telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
516,7,3,26,0.034943241365220507,76800,0,0.0,210113.640625,603223.0,5830191.254999972,37655324.0,210113.640625,603223.0,5830191.254999972,37655324.0,0.8612942573468297,0.9841041266918182,0.993362358212471,0.4825677202363842,0.07089493051171303,1.8503460204654845,6.095718669891355
517,7,3,27,0.03412623459954293,76800,0,0.0,210295.140625,603765.0,5836776.639999979,37677624.0,210295.140625,603765.0,5836776.639999979,37677624.0,0.8612467814687406,0.984049528837204,0.9933216005563736,0.4825256774645369,0.07095013558864594,1.8509001045460716,6.0968005418777445
518,7,4,28,0.03329562500144329,76800,0,0.0,210459.5,604424.1875,5839881.724999962,37688988.0,210459.5,604424.1875,5839881.724999962,37688988.0,0.8612158782887591,0.9840076267719269,0.9932860136032104,0.48252440569548677,0.07322009652853012,1.8511189675904804,6.096899414062498
519,7,4,29,0.03141932723058342,76800,0,0.0,210661.984375,605126.8125,5845718.879999958,37717428.0,210661.984375,605126.8125,5845718.879999958,37717428.0,0.8611640407608339,0.9839410483837128,0.9932451039552689,0.48248365147140776,0.0734969861805439,1.8516959309006,6.097943496704099
520,7,4,30,0.03163352996604067,76800,0,0.0,210660.671875,605784.125,5846718.009999932,37623412.0,210660.671875,605784.125,5846718.009999932,37623412.0,0.8611363340466784,0.9839031398296356,0.9932292133569718,0.4824595267417578,0.07152996957302094,1.852017387333163,6.098563408851621
521,7,4,31,0.032169650777882086,76800,0,0.0,210747.125,605728.9375,5841665.404999872,37652184.0,210747.125,605728.9375,5841665.404999872,37652184.0,0.8610940471524852,0.9838553965091705,0.993188488483429,0.4824232489766043,0.07132217660546303,1.8525043170000826,6.0994838476181
522,7,4,32,0.03288431214858671,76800,0,0.0,210801.1875,605495.1875,5846810.774999864,37672564.0,210801.1875,605495.1875,5846810.774999864,37672564.0,0.8611261140978411,0.9839482605457306,0.9932079076766968,0.4823815241442253,0.07134686410427094,1.8525129231185353,6.100534152984617
523,7,4,33,0.030861983498349635,76800,0,0.0,211007.875,606231.9375,5853152.729999862,37684024.0,211007.875,606231.9375,5853152.729999862,37684024.0,0.8610654386377585,0.9838626086711884,0.9931636244058609,0.482347547344218,0.07162152230739594,1.8531143863151265,6.101452803611753
524,7,4,34,0.03191441016331133,76800,0,0.0,211080.25,606797.875,5829340.229999708,37413176.0,211080.25,606797.875,5829340.229999708,37413176.0,0.8610197867506464,0.9838047623634338,0.9931264221668243,0.48230991836851916,0.07157351449131966,1.8536319798139465,6.102404808998106
525,7,5,35,0.031225822300522357,76800,0,0.0,211259.140625,607511.875,5836031.519999716,37439360.0,211259.140625,607511.875,5836031.519999716,37439360.0,0.8609606426550147,0.9837209284305573,0.9930824369192124,0.4822779117351945,0.07184097543358803,1.8542122942979662,6.103271532058713
526,7,5,36,0.028798981839710733,76800,0,0.0,211378.8125,608117.6875,5827347.524999649,37383872.0,211378.8125,608117.6875,5827347.524999649,37383872.0,0.8609765470792214,0.9837779998779297,0.9930913537740708,0.48224297348976636,0.0719863660633564,1.85429460351769,6.104157876968381
527,7,5,37,0.026421955869570597,76800,0,0.0,211575.328125,608855.3125,5834017.079999651,37392984.0,211575.328125,608855.3125,5834017.079999651,37392984.0,0.8609338114597649,0.9837315678596497,0.993055447936058,0.48220712876190347,0.0742904432117939,1.8547838310170948,6.105127739906308
528,7,5,38,0.028008995694930497,76800,0,0.0,211670.46875,608848.0,5832642.649999609,37356612.0,211670.46875,608848.0,5832642.649999609,37356612.0,0.8609238294046953,0.9837274849414825,0.9930448055267334,0.4821881881437611,0.07237143442034721,1.8549554337651004,6.105599617958067
529,7,5,39,0.028429339632985082,76800,0,0.0,211789.90625,609249.625,5837988.074999607,37369052.0,211789.90625,609249.625,5837988.074999607,37369052.0,0.8609456989593722,0.9837847054004669,0.9930314362049103,0.48219422344576285,0.07234451547265053,1.854771772107861,6.105435395240781
530,7,5,40,0.02665343235314148,76800,0,0.0,211947.09375,609867.375,5843064.454999599,37377928.0,211947.09375,609867.375,5843064.454999599,37377928.0,0.860901777074321,0.983730673789978,0.9929930031299591,0.48216653870754755,0.07450766488909721,1.8552243302308478,6.106191492080686
531,7,5,41,0.023856629326912536,76800,0,0.0,212114.359375,610479.0,5845811.34499958,37398624.0,212114.359375,610479.0,5845811.34499958,37398624.0,0.8608754649664052,0.9836761951446533,0.9930190324783326,0.48212775191250795,0.07275290414690971,1.8556180695147424,6.107180094718931
532,7,6,42,0.02260195118239429,76800,0,0.0,212298.171875,611177.0625,5848973.4149995735,37408116.0,212298.171875,611177.0625,5848973.4149995735,37408116.0,0.860807606442868,0.9835793375968933,0.9929709643125534,0.48209205593189564,0.07310608774423599,1.8562789940056639,6.1081663608551
533,7,6,43,0.022162472316464867,76800,0,0.0,212454.359375,611845.875,5851102.089999583,37367812.0,212454.359375,611845.875,5851102.089999583,37367812.0,0.8607738029681187,0.9835505783557892,0.9929439574480057,0.48205138256490504,0.07343458570539951,1.856733772912083,6.109249353408811
534,7,6,44,0.02217044134067172,76800,0,0.0,212518.65625,612293.6875,5856139.534999614,37356896.0,212518.65625,612293.6875,5856139.534999614,37356896.0,0.8607380019377646,0.9835119843482971,0.9929164439439774,0.482018901145929,0.07560133375227451,1.8571575238244658,6.1101287364959695
535,7,6,45,0.020759435047620272,76800,0,0.0,212658.25,612066.5625,5860513.439999602,37377392.0,212658.25,612066.5625,5860513.439999602,37377392.0,0.8607005089244899,0.9834752082824707,0.992875623703003,0.4819785003964273,0.07558607496321201,1.857634041971858,6.111119699478147
536,7,6,46,0.022199566117715067,76800,0,0.0,212592.078125,612745.75,5863313.18999968,37403692.0,212592.078125,612745.75,5863313.18999968,37403692.0,0.8607380361209487,0.9835332930088043,0.9929369270801545,0.48194409878043454,0.07517408765852451,1.8575644370235211,6.111860251426695
537,7,6,47,0.021245418259294893,76800,0,0.0,212724.765625,613474.75,5864501.234999678,37405748.0,212724.765625,613474.75,5864501.234999678,37405748.0,0.8607137341952991,0.98349928855896,0.9929462373256683,0.48190722997301394,0.0754545759409666,1.8579346406071846,6.112850117683408
538,7,6,48,0.021870200198944117,76800,0,0.0,212885.296875,614207.125,5870600.799999689,37407012.0,212885.296875,614207.125,5870600.799999689,37407012.0,0.8606780869214129,0.9834626019001007,0.9929133087396622,0.48186787279024534,0.07550978101789951,1.8583935684900628,6.113834738731382
539,7,7,49,0.021342305699812936,76800,0,0.0,213093.625,614904.625,5877004.454999695,37434484.0,213093.625,614904.625,5877004.454999695,37434484.0,0.8606173753837111,0.9833825528621674,0.9928681343793869,0.4818271927805429,0.0758360456675291,1.8590329334650435,6.114928770065305
540,7,7,50,0.01963914183586946,76800,0,0.0,213307.640625,615457.1875,5882777.91499969,37457976.0,213307.640625,615457.1875,5882777.91499969,37457976.0,0.8605556392569613,0.9832968711853027,0.9928268641233444,0.48178747382826265,0.0759792048484087,1.8596743429595541,6.116001820564268
541,7,7,51,0.018239462869728044,76800,0,0.0,213529.78125,616154.75,5889345.9999996945,37484940.0,213529.78125,616154.75,5889345.9999996945,37484940.0,0.8604913298984668,0.9832098484039307,0.9927804738283157,0.481747155063721,0.07620448805391788,1.8603368294067884,6.11709871292114
542,7,7,52,0.0167981989200916,76800,0,0.0,213680.328125,616672.8125,5895610.489999759,37496624.0,213680.328125,616672.8125,5895610.489999759,37496624.0,0.8604674575421772,0.9832014739513397,0.9927502989768981,0.4817100467338536,0.07642034254968166,1.8607036376354409,6.1180589199066135
543,7,7,53,0.016368975931944404,76800,0,0.0,213898.234375,617379.375,5901963.859999771,37521056.0,213898.234375,617379.375,5901963.859999771,37521056.0,0.8604044168004578,0.9831134378910065,0.9927101582288742,0.4816698537446956,0.07678878493607044,1.8613571801227773,6.119156813621519
544,7,7,54,0.01738222263801652,76800,0,0.0,214082.328125,618101.8125,5907775.914999767,37520816.0,214082.328125,618101.8125,5907775.914999767,37520816.0,0.8603546262779795,0.9830429553985596,0.9926816672086716,0.481631025326403,0.07698355242609978,1.8619116731812198,6.120168614387509
545,7,7,55,0.017274611955529973,76800,0,0.0,214279.28125,618595.9375,5914324.009999772,37528480.0,214279.28125,618595.9375,5914324.009999772,37528480.0,0.8603197168354932,0.9829929769039154,0.9926675289869309,0.48159524199306525,0.07712894305586815,1.8623471756887733,6.121071767807004
546,7,8,56,0.016410385119607206,76800,0,0.0,214497.203125,619322.5625,5920931.879999772,37551280.0,214497.203125,619322.5625,5920931.879999772,37551280.0,0.8602553149083569,0.9829038381576538,0.9926210343837738,0.48155752482517294,0.07754676043987274,1.8629964160757864,6.122102022171018
547,7,8,57,0.01732729666122847,76800,0,0.0,214684.46875,620032.0625,5927501.154999785,37560840.0,214684.46875,620032.0625,5927501.154999785,37560840.0,0.8602088224631415,0.9828338027000427,0.9925847858190536,0.4815460040239347,0.07768991962075233,1.8633795624760552,6.122480940818784
548,7,8,58,0.015928333309011142,76800,0,0.0,214907.28125,620760.9375,5933707.3749997895,37584520.0,214907.28125,620760.9375,5933707.3749997895,37584520.0,0.8601434802666907,0.9827440679073334,0.9925378799438477,0.48150626257221374,0.07813465595245361,1.8640465264134087,6.123562288284299
549,7,8,59,0.014839793104326718,76800,0,0.0,215125.046875,621479.375,5940251.549999812,37612032.0,215125.046875,621479.375,5940251.549999812,37612032.0,0.86007825981468,0.9826557636260986,0.9924912303686142,0.48146621214972257,0.07842680625617504,1.8647147039299794,6.124662828445432
550,7,8,60,0.013636611072709547,76800,0,0.0,215335.25,622169.5625,5946768.109999811,37639516.0,215335.25,622169.5625,5946768.109999811,37639516.0,0.8600104037041999,0.9825599789619446,0.992444908618927,0.48142676993628475,0.07884685508906841,1.8653976876046907,6.125743722915647
551,7,8,61,0.012841956180666738,76800,0,0.0,215553.046875,622886.625,5953362.619999815,37665856.0,215553.046875,622886.625,5953362.619999815,37665856.0,0.8599444295093566,0.9824702441692352,0.992396104335785,0.4813873590537831,0.07928216271102428,1.8660675314650501,6.126820731163022
552,7,8,62,0.012237781015846222,76800,0,0.0,215754.3125,623615.3125,5959346.724999812,37693192.0,215754.3125,623615.3125,5959346.724999812,37693192.0,0.8598913692690469,0.9824042618274689,0.9923543393611908,0.4813475210471221,0.07966946251690388,1.8666507319444345,6.127882003784177
553,7,9,63,0.011724696718082375,76800,0,0.0,215977.71875,624344.875,5965879.789999813,37706716.0,215977.71875,624344.875,5965879.789999813,37706716.0,0.8598200812906038,0.9823035299777985,0.9923032552003861,0.48130900327567944,0.08014471642673016,1.8673525232084136,6.1289462327957125
554,7,9,64,0.01086728478434089,76800,0,0.0,216204.75,625066.8125,5972426.069999815,37733616.0,216204.75,625066.8125,5972426.069999815,37733616.0,0.8597512489234453,0.9822053611278534,0.9922571182250977,0.4812694093081038,0.08051316067576408,1.868043523995773,6.130031824111936
555,7,9,65,0.010504967585575651,76800,0,0.0,216420.59375,625777.0625,5978987.209999816,37752856.0,216420.59375,625777.0625,5978987.209999816,37752856.0,0.8596870866198574,0.982119083404541,0.9922096759080887,0.48123088202794095,0.08085108548402786,1.8686966893172792,6.131094098091123
556,7,9,66,0.00977832638454887,76800,0,0.0,216647.640625,626491.5,5985573.979999816,37780356.0,216647.640625,626491.5,5985573.979999816,37780356.0,0.8596248014163166,0.9820252060890198,0.9921780675649643,0.48119194752094124,0.08112797513604164,1.869339613031703,6.132156062126157
557,7,9,67,0.009684086990553602,76800,0,0.0,216865.421875,627188.3125,5992152.559999816,37804320.0,216865.421875,627188.3125,5992152.559999816,37804320.0,0.8595587860373071,0.9819337427616119,0.9921299099922181,0.48115301374408315,0.08144481107592583,1.870007628508454,6.133214306831357
558,7,9,68,0.009239541978565743,76800,0,0.0,217066.96875,627823.75,5998717.029999826,37823024.0,217066.96875,627823.75,5998717.029999826,37823024.0,0.8595041282413833,0.98186394572258,0.9920881599187851,0.48111689533766533,0.08190480805933475,1.8705825120379136,6.134207797050474
559,7,9,69,0.01930917817751733,76800,0,0.0,216753.046875,627729.9375,5998438.894999999,37841864.0,216753.046875,627729.9375,5998438.894999999,37841864.0,0.8595315783800495,0.9818757176399231,0.9921684324741363,0.4811125394078628,0.08132497407495975,1.870420367778439,6.134312534332273
560,8,0,0,0.01773683380210369,76800,0,0.0,216076.609375,627515.875,5987629.459999917,37748968.0,216076.609375,627515.875,5987629.459999917,37748968.0,0.8595713739869811,0.9819381833076477,0.9922088086605072,0.4811251736548941,0.08137434720993042,1.8700793570854592,6.134025955200193
561,8,0,1,0.02180509262080289,76800,0,0.0,215876.140625,627251.1875,5976292.5,37609356.0,215876.140625,627251.1875,5976292.5,37609356.0,0.8596108961297351,0.9819804430007935,0.9922703236341477,0.4811228035144273,0.08077479153871536,1.8698202287746044,6.1339743375778175
562,8,0,2,0.026155820542893,76800,0,0.0,215190.296875,623981.5625,5961810.0,37571720.0,215190.296875,623981.5625,5961810.0,37571720.0,0.8596411783855914,0.98199662566185,0.9922481030225754,0.48122953511540023,0.08052258938550949,1.8690245373549694,6.131279993057248
563,8,0,3,0.029735719001644713,76800,0,0.0,214877.921875,624601.4375,5963056.5,37559260.0,214877.921875,624601.4375,5963056.5,37559260.0,0.8598048574464592,0.9823404252529144,0.9923037171363831,0.481237719352017,0.0802165474742651,1.867854588847274,6.130991506576535
564,8,0,4,0.03285530873449532,76800,0,0.0,214807.21875,624617.4375,5954213.974999938,37555400.0,214807.21875,624617.4375,5954213.974999938,37555400.0,0.8599742928885735,0.9827173948287964,0.9923607051372528,0.48120407000749443,0.07997823692858219,1.8668745242614386,6.131676268577573
565,8,0,5,0.03401711452169694,76800,0,0.0,214226.796875,625165.5625,5868445.0,37187276.0,214226.796875,625165.5625,5868445.0,37187276.0,0.8599977604664584,0.9827259480953217,0.9923661410808563,0.48128481417441765,0.08003927208483219,1.8662722641289653,6.129743647575376
566,8,0,6,0.03348032271564704,76800,0,0.0,214204.546875,625862.25,5808143.5,37160016.0,214204.546875,625862.25,5808143.5,37160016.0,0.8600549993575732,0.9827588200569153,0.9925205826759338,0.4812903403785946,0.079997094348073,1.8658560615646385,6.12968199253082
567,8,1,7,0.03430417451939036,76800,0,0.0,214299.203125,626569.8125,5801564.0,37178688.0,214299.203125,626569.8125,5801564.0,37178688.0,0.8600575232929043,0.9827929139137268,0.99251708984375,0.4812571291820735,0.0801707711070776,1.866022179745993,6.13054664134979
568,8,1,8,0.0361889456055295,76800,0,0.0,214338.921875,626655.25,5807855.0,37202196.0,214338.921875,626655.25,5807855.0,37202196.0,0.8601318290895063,0.9828964173793793,0.9926008373498917,0.4812581189064158,0.07973186485469341,1.8655054856930298,6.130361032485959
569,8,1,9,0.03387143085754346,76800,0,0.0,214496.46875,627362.75,5812977.0,37227348.0,214496.46875,627362.75,5812977.0,37227348.0,0.8602050251394624,0.9829855859279633,0.9927666246891022,0.4812219442455314,0.07788418419659138,1.8652093711463507,6.131323266029355
570,8,1,10,0.032692378378904687,76800,0,0.0,214629.078125,628059.3125,5819255.5,37239264.0,214629.078125,628059.3125,5819255.5,37239264.0,0.8601653005073988,0.9829366207122803,0.9927324563264847,0.4811949071399255,0.07800488919019699,1.8656306404485368,6.132049536705015
571,8,1,11,0.03437910306975222,76800,0,0.0,214405.515625,628772.5,5814242.5,37254720.0,214405.515625,628772.5,5814242.5,37254720.0,0.8601966101042802,0.9830133616924286,0.9927621364593506,0.4811561596423859,0.07770107872784138,1.8656292241540766,6.132982516288755
572,8,1,12,0.0353842014167906,76800,0,0.0,214256.90625,629404.0,5805871.5,37250276.0,214256.90625,629404.0,5805871.5,37250276.0,0.8603849484292676,0.9833416044712067,0.9929777324199677,0.4811180768809862,0.07571160607039928,1.864556053224534,6.133931255340574
573,8,1,13,0.03566081315934554,76800,0,0.0,214156.9375,630039.5625,5783853.0,37274400.0,214156.9375,630039.5625,5783853.0,37274400.0,0.8603946370559181,0.9833171367645264,0.9930426687002182,0.48113276655291193,0.07577487267553806,1.864413094954979,6.133643341064451
574,8,2,14,0.036914851678545454,76800,0,0.0,214184.859375,630667.0625,5778699.0,37192312.0,214184.859375,630667.0625,5778699.0,37192312.0,0.8605705493832178,0.9836649596691132,0.9931816637516022,0.48110074455592317,0.07588751427829266,1.8633910322179632,6.134431719779966
575,8,2,15,0.037611076048754986,76800,0,0.0,214260.390625,631382.375,5781873.0,37215488.0,214260.390625,631382.375,5781873.0,37215488.0,0.8605288507650812,0.9836097955703735,0.9931590169668197,0.48106347941135247,0.0761374868452549,1.8638823637840494,6.13541495800018
576,8,2,16,0.03911110402047424,76800,0,0.0,214230.984375,632084.1875,5782349.0,37161356.0,214230.984375,632084.1875,5782349.0,37161356.0,0.8605198614446145,0.9835791885852814,0.9932049453258515,0.4810286454418643,0.07608364708721638,1.8641371770272241,6.136296319961545
577,8,2,17,0.035933265018307015,76800,0,0.0,214319.1875,632604.1875,5785133.0,37171212.0,214319.1875,632604.1875,5785133.0,37171212.0,0.8605616175530063,0.9836153388023376,0.9932787626981735,0.48105033197394126,0.07607781700789928,1.8637348801663467,6.135770964622495
578,8,2,18,0.03300319441076159,76800,0,0.0,214150.328125,633310.5,5790739.5,37197800.0,214150.328125,633310.5,5790739.5,37197800.0,0.8606144032725386,0.9837279319763184,0.9932720184326171,0.48107644624152085,0.07583864219486713,1.8632294929590552,6.135087299346921
579,8,2,19,0.03169430298252882,76800,0,0.0,214226.578125,633769.5,5796016.0,37192412.0,214226.578125,633769.5,5796016.0,37192412.0,0.8608371949620278,0.9840739071369171,0.9935559570789337,0.4810605783190714,0.0756838209927082,1.8618033340991555,6.135456776618955
580,8,2,20,0.03676912292977364,76800,0,0.0,214051.046875,634388.125,5801908.5,37204376.0,214051.046875,634388.125,5801908.5,37204376.0,0.8608643291966108,0.9841525852680206,0.9935231059789658,0.48105006418474566,0.07468084059655666,1.861669390438501,6.135548067092893
581,8,3,21,0.034226166523134594,76800,0,0.0,214028.859375,634183.1875,5806456.0,37230824.0,214028.859375,634183.1875,5806456.0,37230824.0,0.8608570633370142,0.9841262996196747,0.9935560196638107,0.48103094296407944,0.07481593824923038,1.8618258624806567,6.1360481500625585
