telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
549,7,8,59,critic_backbone.7.weight,128,2,0.015625,3075.38623046875,3260.847436523437,7507.026796875023,32886.78125,2810.322998046875,3260.847436523437,3826.867133789065,3999.999755859375,0.00042529695201665163,0.001433763885870576,3.9497625827789307
549,7,8,59,critic_backbone.7.bias,128,0,0.0,1771.485107421875,2202.4807006835936,2861.9050463867216,6273.88671875,1771.485107421875,2202.4807006835936,2861.9050463867216,6273.88671875,0.0003003874735441059,0.0022761235013604164,3.8637337684631348
550,7,8,60,critic_backbone.0.weight,42880,4774,0.11133395522388059,447694.125,3156155.5,9360416.59999999,32000018.0,1143.502197265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007559417746961117,0.050521958619356155,46.82572555541992
550,7,8,60,critic_backbone.4.bias,128,4,0.03125,1962.142333984375,3441.534057617187,4407.18251953125,4501.5361328125,1951.18212890625,3441.534057617187,3999.999755859375,3999.999755859375,0.0004967009299434721,0.0021156000439077616,3.409334421157837
550,7,8,60,critic_backbone.6.weight,16384,1859,0.11346435546875,3261.13623046875,4410.088793945312,6437.829785156251,15478.337890625,3152.095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.005297849886119366,0.012294260784983635,37.686500549316406
550,7,8,60,critic_backbone.7.weight,128,2,0.015625,3078.955078125,3264.684558105468,7515.861650390648,32925.453125,2813.50634765625,3264.684558105468,3827.92577636719,3999.999755859375,0.0003672380989883095,0.000572485732845962,1.5814975500106812
550,7,8,60,critic_backbone.7.bias,128,0,0.0,1773.456787109375,2204.8853881835935,2865.0432690429716,6280.0625,1773.456787109375,2204.8853881835935,2865.0432690429716,6280.0625,0.0003538830787874758,0.0014996967511251569,2.6402363777160645
551,7,8,61,critic_backbone.0.weight,42880,4789,0.11168376865671642,448163.53125,3159762.75,9370153.46999999,32025246.0,1144.562255859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007071051746606827,0.03035174496471882,28.94687271118164
551,7,8,61,critic_backbone.4.bias,128,4,0.03125,1964.390869140625,3445.5706054687494,4412.359682617188,4506.84521484375,1953.272705078125,3445.5706054687494,3999.999755859375,3999.999755859375,0.0004375087737571448,0.0010636216029524803,1.8555210828781128
551,7,8,61,critic_backbone.6.weight,16384,1875,0.11444091796875,3264.78466796875,4415.2126953125,6444.3721289062505,15496.0732421875,3155.12890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0048544444143772125,0.008971771225333214,27.442140579223633
551,7,8,61,critic_backbone.7.weight,128,2,0.015625,3082.45849609375,3268.378503417968,7523.655278320335,32960.83984375,2816.6611328125,3268.378503417968,3828.971828613284,3999.999755859375,0.00027038747793994844,0.000675697869155556,1.8908216953277588
551,7,8,61,critic_backbone.7.bias,128,0,0.0,1775.526123046875,2207.4373046875,2868.3946215820342,6287.140625,1775.526123046875,2207.4373046875,2868.3946215820342,6287.140625,0.0002886205620598048,0.0006446070619858801,1.154563546180725
552,7,8,62,critic_backbone.0.weight,42880,4801,0.11196361940298508,448599.9375,3163358.5,9380144.27999999,32040520.0,1145.503662109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007493661716580391,0.06382590532302856,66.27143859863281
552,7,8,62,critic_backbone.4.bias,128,4,0.03125,1966.383544921875,3449.439331054687,4413.672236328125,4509.27783203125,1955.192138671875,3449.439331054687,3999.999755859375,3999.999755859375,0.0004796258290298283,0.0019713942892849445,3.7020132541656494
552,7,8,62,critic_backbone.6.weight,16384,1888,0.115234375,3267.796630859375,4419.584423828124,6450.149848632814,15497.6337890625,3157.654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.005457730498164892,0.019753234460949898,57.6447639465332
552,7,8,62,critic_backbone.7.weight,128,2,0.015625,3085.51611328125,3271.5920166015617,7527.698574218773,32977.74609375,2819.554443359375,3271.5920166015617,3829.9981054687523,3999.999755859375,0.0001819382596295327,0.0013167010620236397,3.701223134994507
552,7,8,62,critic_backbone.7.bias,128,0,0.0,1777.5262451171875,2210.0207031249997,2871.689484863284,6293.904296875,1777.5262451171875,2210.0207031249997,2871.689484863284,6293.904296875,0.0002601275045890361,0.0014255587011575699,2.3911585807800293
553,7,9,63,critic_backbone.0.weight,42880,4816,0.11231343283582089,449060.53125,3166822.5,9390010.86999999,32065234.0,1146.5426025390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0071026915684342384,0.03850443288683891,37.8173828125
553,7,9,63,critic_backbone.4.bias,128,4,0.03125,1968.562744140625,3453.4317504882806,4418.005971679688,4514.44140625,1957.23193359375,3453.4317504882806,3999.999755859375,3999.999755859375,0.00040282850386574864,0.0017143388977274299,2.684475898742676
553,7,9,63,critic_backbone.6.weight,16384,1913,0.11676025390625,3271.306396484375,4424.641870117185,6456.310009765625,15515.6279296875,3160.569580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0058411238715052605,0.012447972781956196,36.296077728271484
553,7,9,63,critic_backbone.7.weight,128,2,0.015625,3088.5771484375,3274.632934570312,7532.863417968772,32999.078125,2822.403564453125,3274.632934570312,3830.9191113281277,3999.999755859375,0.0002688303648028523,0.00140674551948905,3.9273598194122314
553,7,9,63,critic_backbone.7.bias,128,0,0.0,1779.3851318359375,2212.3430175781245,2874.03839355469,6297.6240234375,1779.3851318359375,2212.3430175781245,2874.03839355469,6297.6240234375,0.00021735702466685325,0.0020944131538271904,3.627319574356079
554,7,9,64,critic_backbone.0.weight,42880,4830,0.11263992537313433,449533.84375,3170272.75,9399921.35999999,32090346.0,1147.607421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.006677261553704739,0.026034671813249588,24.490177154541016
554,7,9,64,critic_backbone.4.bias,128,4,0.03125,1970.82177734375,3457.4854614257806,4423.035771484376,4519.5576171875,1959.336181640625,3457.4854614257806,3999.999755859375,3999.999755859375,0.00039022747660055757,0.0009764119749888778,1.6666853427886963
554,7,9,64,critic_backbone.6.weight,16384,1931,0.11785888671875,3274.939697265625,4429.578930664061,6460.835600585939,15530.111328125,3163.578857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.005866195075213909,0.00916546955704689,27.923786163330078
554,7,9,64,critic_backbone.7.weight,128,2,0.015625,3092.0869140625,3278.210131835937,7540.050903320335,33036.48046875,2825.55517578125,3278.210131835937,3831.965822753909,3999.999755859375,0.0003154440491925925,0.0006702502141706645,1.8933733701705933
554,7,9,64,critic_backbone.7.bias,128,0,0.0,1781.46240234375,2214.927270507812,2877.4146972656276,6304.970703125,1781.46240234375,2214.927270507812,2877.4146972656276,6304.970703125,0.00020020033116452396,0.0005338038317859173,0.9281728863716125
555,7,9,65,critic_backbone.0.weight,42880,4854,0.11319962686567164,449992.21875,3173739.25,9408862.31999999,32115906.0,1148.6485595703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.006485551595687866,0.03596648946404457,35.577064514160156
555,7,9,65,critic_backbone.4.bias,128,4,0.03125,1973.031005859375,3461.5192260742183,4427.997812500001,4524.47509765625,1961.394287109375,3461.5192260742183,3999.999755859375,3999.999755859375,0.00035771337570622563,0.001351421233266592,2.2921862602233887
555,7,9,65,critic_backbone.6.weight,16384,1953,0.11920166015625,3278.622314453125,4434.701025390624,6468.090239257814,15548.05078125,3166.605712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.005833858158439398,0.008679001592099667,25.646970748901367
555,7,9,65,critic_backbone.7.weight,128,2,0.015625,3095.630126953125,3282.002465820312,7548.171318359397,33073.43359375,2828.734130859375,3282.002465820312,3833.01728027344,3999.999755859375,0.0003505768545437604,0.00056067033438012,1.5828783512115479
555,7,9,65,critic_backbone.7.bias,128,0,0.0,1783.479736328125,2217.446887207031,2880.4765307617217,6311.39697265625,1783.479736328125,2217.446887207031,2880.4765307617217,6311.39697265625,0.0002322829095646739,0.0012366444570943713,2.088927745819092
556,7,9,66,critic_backbone.0.weight,42880,4873,0.11364272388059701,450463.90625,3177285.0,9418775.079999989,32141460.0,1149.6798095703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0061879544518888,0.04586942866444588,40.8801383972168
556,7,9,66,critic_backbone.4.bias,128,4,0.03125,1975.27734375,3465.436511230468,4432.873461914063,4529.779296875,1963.48388671875,3465.436511230468,3999.999755859375,3999.999755859375,0.0003374079242348671,0.0009808887261897326,1.7838785648345947
556,7,9,66,critic_backbone.6.weight,16384,1964,0.119873046875,3282.031005859375,4437.807861328124,6475.241396484375,15565.4130859375,3169.439208984375,3999.999755859375,3999.999755859375,3999.999755859375,0.005262303166091442,0.013142029754817486,40.08631896972656
556,7,9,66,critic_backbone.7.weight,128,2,0.015625,3098.381103515625,3284.2558105468743,7543.479521484398,33112.16015625,2831.2421875,3284.2558105468743,3833.9022949218775,3999.999755859375,0.00018001790158450603,0.0019076250027865171,5.359845161437988
556,7,9,66,critic_backbone.7.bias,128,0,0.0,1785.295166015625,2219.7075195312495,2882.682209472659,6312.55078125,1785.295166015625,2219.7075195312495,2882.682209472659,6312.55078125,0.00020341860363259912,0.0021642588544636965,3.8393173217773438
557,7,9,67,critic_backbone.0.weight,42880,4883,0.1138759328358209,450927.4375,3180589.25,9428697.72999999,32164066.0,1150.729736328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.00578691391274333,0.034503206610679626,31.449310302734375
557,7,9,67,critic_backbone.4.bias,128,4,0.03125,1977.396484375,3469.3816650390618,4436.951879882813,4534.93896484375,1965.4622802734375,3469.3816650390618,3999.999755859375,3999.999755859375,0.0002594781690277159,0.0021225984673947096,3.261960744857788
557,7,9,67,critic_backbone.6.weight,16384,1978,0.1207275390625,3285.533203125,4442.758593749999,6480.886977539063,15582.6298828125,3172.330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004895635414868593,0.011882944032549858,36.23821258544922
557,7,9,67,critic_backbone.7.weight,128,2,0.015625,3101.865966796875,3287.765905761718,7552.0882861328355,33143.93359375,2834.39794921875,3287.765905761718,3834.9587622070335,3999.999755859375,0.00017400062642991543,0.0006406208849512041,1.8136796951293945
557,7,9,67,critic_backbone.7.bias,128,0,0.0,1787.250732421875,2221.9146850585935,2885.5815307617213,6318.3310546875,1787.250732421875,2221.9146850585935,2885.5815307617213,6318.3310546875,0.00016438627790194005,0.001532934489659965,2.747145652770996
558,7,9,68,critic_backbone.0.weight,42880,4896,0.11417910447761194,451402.75,3184170.0,9438678.249999989,32189552.0,1151.790283203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.005516911391168833,0.024126611649990082,23.889392852783203
558,7,9,68,critic_backbone.4.bias,128,4,0.03125,1979.6766357421875,3473.4270751953118,4441.865234375001,4540.056640625,1967.5869140625,3473.4270751953118,3999.999755859375,3999.999755859375,0.00024054557434283197,0.0006756591610610485,1.2039023637771606
558,7,9,68,critic_backbone.6.weight,16384,1997,0.12188720703125,3289.2822265625,4447.878149414061,6488.246376953126,15600.2763671875,3175.4013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004745958372950554,0.006063251756131649,18.75247573852539
558,7,9,68,critic_backbone.7.weight,128,2,0.015625,3105.459228515625,3291.4466918945304,7560.737011718773,33182.3671875,2837.609619140625,3291.4466918945304,3836.005935058596,3999.999755859375,0.00018921947048511356,0.0003774549113586545,1.0656020641326904
558,7,9,68,critic_backbone.7.bias,128,0,0.0,1789.332763671875,2224.4889160156245,2888.9429833984404,6325.60400390625,1789.332763671875,2224.4889160156245,2888.9429833984404,6325.60400390625,0.00016233092173933983,0.0003857012779917568,0.6678001880645752
559,7,9,69,critic_backbone.0.weight,42880,4902,0.11431902985074627,451800.125,3187128.75,9448330.849999988,32190234.0,1152.6295166015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.007101638242602348,0.10556675493717194,90.05628204345703
559,7,9,69,critic_backbone.4.bias,128,4,0.03125,1981.4024658203125,3476.8791015624993,4445.606088867188,4543.0908203125,1969.2672119140625,3476.8791015624993,3999.999755859375,3999.999755859375,0.00033438284299336374,0.0032049380242824554,5.33842658996582
559,7,9,69,critic_backbone.6.weight,16384,2010,0.1226806640625,3290.62744140625,4451.622509765623,6487.335117187501,15505.0380859375,3176.5673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.005878165829926729,0.03256837651133537,98.71215057373047
559,7,9,69,critic_backbone.7.weight,128,2,0.015625,3106.83251953125,3289.922839355468,7538.8217480468975,33220.3828125,2838.93017578125,3289.922839355468,3836.9316870117214,3999.999755859375,0.00038173579378053546,0.0030436476226896048,8.629321098327637
559,7,9,69,critic_backbone.7.bias,128,0,0.0,1791.2552490234375,2227.020092773437,2892.2199389648467,6332.5166015625,1791.2552490234375,2227.020092773437,2892.2199389648467,6332.5166015625,0.0001998217194341123,0.0019003694178536534,3.226982831954956
560,8,0,0,critic_backbone.0.weight,42880,4895,0.11415578358208955,450404.4375,3161216.75,9455840.659999989,32133552.0,1151.880126953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.01379610039293766,0.2730673551559448,246.32916259765625
560,8,0,0,critic_backbone.4.bias,128,4,0.03125,1975.345703125,3472.2262695312493,4444.220703125001,4544.54931640625,1963.2734375,3472.2262695312493,3999.999755859375,3999.999755859375,0.0009341355180367827,0.012969999574124813,21.19295310974121
560,8,0,0,critic_backbone.6.weight,16384,1998,0.1219482421875,3287.28759765625,4453.05979003906,6486.888901367188,15512.9609375,3173.83056640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0091872438788414,0.059861257672309875,172.17611694335938
560,8,0,0,critic_backbone.7.weight,128,2,0.015625,3104.779296875,3279.965429687499,7488.651435546897,33219.55859375,2837.4150390625,3279.965429687499,3836.45134277344,3999.999755859375,0.0009185333619825542,0.0048431092873215675,13.611331939697266
560,8,0,0,critic_backbone.7.bias,128,0,0.0,1786.578125,2225.1024414062495,2872.5869873046904,6258.482421875,1786.578125,2225.1024414062495,2872.5869873046904,6258.482421875,0.0009273160831071436,0.011477888561785221,19.814544677734375
561,8,0,1,critic_backbone.0.weight,42880,4886,0.11394589552238805,450566.9375,3164295.25,9460106.17999999,32157220.0,1150.93212890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.018252305686473846,0.2566336393356323,253.44778442382812
561,8,0,1,critic_backbone.4.bias,128,4,0.03125,1974.9056396484375,3475.977429199218,4432.4183203125,4537.93896484375,1963.01953125,3475.977429199218,3999.999755859375,3999.999755859375,0.001248671323992312,0.008322489447891712,12.449234962463379
561,8,0,1,critic_backbone.6.weight,16384,1992,0.12158203125,3285.75390625,4453.8048828125,6397.499619140626,15465.4541015625,3172.81005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.01141897402703762,0.048538755625486374,146.29136657714844
561,8,0,1,critic_backbone.7.weight,128,2,0.015625,3105.789306640625,3281.948034667968,7484.063808593773,33205.7265625,2838.591796875,3281.948034667968,3837.310847167971,3999.999755859375,0.000558679923415184,0.0030344610568135977,8.802009582519531
561,8,0,1,critic_backbone.7.bias,128,0,0.0,1788.365478515625,2227.572485351562,2875.145122070315,6264.36376953125,1788.365478515625,2227.572485351562,2875.145122070315,6264.36376953125,0.0008909296011552215,0.0024604923091828823,4.2227396965026855
562,8,0,2,critic_backbone.0.weight,42880,4848,0.11305970149253732,450116.40625,3164471.25,9415459.149999943,32094762.0,1148.8115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024176647886633873,0.352273166179657,323.6947326660156
562,8,0,2,critic_backbone.4.bias,128,4,0.03125,1972.396240234375,3475.999365234374,4436.913095703126,4541.15869140625,1960.5589599609375,3475.999365234374,3999.999755859375,3999.999755859375,0.0018470558570697904,0.01265196967869997,17.59227180480957
562,8,0,2,critic_backbone.6.weight,16384,1960,0.11962890625,3280.16064453125,4444.377661132812,6378.481728515626,15477.6435546875,3168.5146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.01602102257311344,0.06337475031614304,193.95936584472656
562,8,0,2,critic_backbone.7.weight,128,2,0.015625,3107.087890625,3283.6759033203116,7479.89638183596,33172.015625,2840.20751953125,3283.6759033203116,3838.1771411132836,3999.999755859375,0.0008328678086400032,0.0028586117550730705,7.971683025360107
