telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
506,7,2,16,critic_backbone.6.weight,16384,0,0.0,3305.7958984375,4300.604882812498,4746.363681640625,6034.5732421875,3305.7958984375,4300.604882812498,4746.363681640625,6034.5732421875,0.021504415199160576,0.05786912888288498,179.5235137939453
506,7,2,16,critic_backbone.7.weight,128,0,0.0,2538.279296875,2926.3484741210937,3127.5126025390628,3665.191162109375,2538.279296875,2926.3484741210937,3127.5126025390628,3665.191162109375,0.002779701491817832,0.006031685508787632,15.324556350708008
506,7,2,16,critic_backbone.7.bias,128,0,0.0,1694.877685546875,2094.5425659179687,2213.2086157226563,2510.405517578125,1694.877685546875,2094.5425659179687,2213.2086157226563,2510.405517578125,0.0023107496090233326,0.00991907436400652,16.31208610534668
507,7,2,17,critic_backbone.0.weight,43904,0,0.0,290990.1875,1871461.0,5974860.0,21689254.0,290990.1875,1871461.0,5974860.0,21689254.0,0.03290668874979019,0.21447952091693878,242.81565856933594
507,7,2,17,critic_backbone.4.bias,128,0,0.0,2105.52734375,3713.8110961914062,5234.879252929692,5874.7138671875,2105.52734375,3713.8110961914062,5234.879252929692,5874.7138671875,0.0012431564973667264,0.00693868612870574,10.988651275634766
507,7,2,17,critic_backbone.6.weight,16384,0,0.0,3304.010009765625,4298.305493164063,4748.580229492188,6036.11865234375,3304.010009765625,4298.305493164063,4748.580229492188,6036.11865234375,0.02149403654038906,0.04585084691643715,150.14352416992188
507,7,2,17,critic_backbone.7.weight,128,0,0.0,2539.7607421875,2925.26396484375,3131.1471240234378,3669.4111328125,2539.7607421875,2925.26396484375,3131.1471240234378,3669.4111328125,0.002675221534445882,0.0032574483193457127,8.233847618103027
507,7,2,17,critic_backbone.7.bias,128,0,0.0,1696.383544921875,2094.755651855469,2215.9890063476564,2512.723876953125,1696.383544921875,2094.755651855469,2215.9890063476564,2512.723876953125,0.00187235651537776,0.0035671135410666466,6.049877166748047
508,7,2,18,critic_backbone.0.weight,43904,0,0.0,290879.09375,1873249.125,5980002.5,21633628.0,290879.09375,1873249.125,5980002.5,21633628.0,0.03219299390912056,0.19729283452033997,220.85919189453125
508,7,2,18,critic_backbone.4.bias,128,0,0.0,2104.45751953125,3707.987377929687,5195.656098632817,5866.46923828125,2104.45751953125,3707.987377929687,5195.656098632817,5866.46923828125,0.0014864702243357897,0.005191422998905182,11.387186050415039
508,7,2,18,critic_backbone.6.weight,16384,0,0.0,3304.38134765625,4300.013378906249,4750.036123046875,6043.01708984375,3304.38134765625,4300.013378906249,4750.036123046875,6043.01708984375,0.021976355463266373,0.04022391140460968,123.72532653808594
508,7,2,18,critic_backbone.7.weight,128,0,0.0,2542.118408203125,2926.4530639648438,3134.6858520507812,3671.528564453125,2542.118408203125,2926.4530639648438,3134.6858520507812,3671.528564453125,0.002636948134750128,0.002277012914419174,5.753755569458008
508,7,2,18,critic_backbone.7.bias,128,0,0.0,1697.2564697265625,2095.409423828125,2218.75203125,2515.6044921875,1697.2564697265625,2095.409423828125,2218.75203125,2515.6044921875,0.0020191920921206474,0.005377426277846098,8.767617225646973
509,7,2,19,critic_backbone.0.weight,43904,0,0.0,290577.40625,1873992.0,5963866.835000007,21624484.0,290577.40625,1873992.0,5963866.835000007,21624484.0,0.034147679805755615,0.2805437445640564,282.9765625
509,7,2,19,critic_backbone.4.bias,128,0,0.0,2103.063720703125,3698.136975097656,5192.995380859379,5873.79736328125,2103.063720703125,3698.136975097656,5192.995380859379,5873.79736328125,0.00122290407307446,0.007855950854718685,13.542644500732422
509,7,2,19,critic_backbone.6.weight,16384,0,0.0,3300.2001953125,4298.1219482421875,4749.353168945313,6049.416015625,3300.2001953125,4298.1219482421875,4749.353168945313,6049.416015625,0.023104840889573097,0.05704203620553017,180.6832275390625
509,7,2,19,critic_backbone.7.weight,128,0,0.0,2541.690673828125,2928.9116943359377,3129.81556640625,3666.56689453125,2541.690673828125,2928.9116943359377,3129.81556640625,3666.56689453125,0.0020693200640380383,0.004737084731459618,11.978525161743164
509,7,2,19,critic_backbone.7.bias,128,0,0.0,1695.600341796875,2095.6470947265625,2220.3909765625003,2517.575439453125,1695.600341796875,2095.6470947265625,2220.3909765625003,2517.575439453125,0.0011727928649634123,0.009027699939906597,15.033225059509277
510,7,2,20,critic_backbone.0.weight,43904,0,0.0,290282.21875,1876172.875,5956968.290000006,21630174.0,290282.21875,1876172.875,5956968.290000006,21630174.0,0.037975210696458817,0.3793279826641083,409.8862609863281
510,7,2,20,critic_backbone.4.bias,128,0,0.0,2102.474609375,3689.8590087890625,5153.648833007816,5881.091796875,2102.474609375,3689.8590087890625,5153.648833007816,5881.091796875,0.0013064260128885508,0.007239044178277254,12.085392951965332
510,7,2,20,critic_backbone.6.weight,16384,0,0.0,3294.9892578125,4288.0147705078125,4748.23662109375,6044.2294921875,3294.9892578125,4288.0147705078125,4748.23662109375,6044.2294921875,0.026039304211735725,0.058712732046842575,189.4900665283203
510,7,2,20,critic_backbone.7.weight,128,0,0.0,2542.6220703125,2931.322375488281,3133.5839184570314,3669.348388671875,2542.6220703125,2931.322375488281,3133.5839184570314,3669.348388671875,0.0022767186164855957,0.0037975343875586987,9.506380081176758
510,7,2,20,critic_backbone.7.bias,128,0,0.0,1697.291015625,2098.20205078125,2222.782722167969,2520.3662109375,1697.291015625,2098.20205078125,2222.782722167969,2520.3662109375,0.0010536032496020198,0.003053814871236682,5.08755350112915
511,7,3,21,critic_backbone.0.weight,43904,0,0.0,290424.46875,1878009.25,5963753.190000012,21649964.0,290424.46875,1878009.25,5963753.190000012,21649964.0,0.041559141129255295,0.3372651934623718,333.9954833984375
511,7,3,21,critic_backbone.4.bias,128,0,0.0,2103.18115234375,3693.311254882812,5147.009145507816,5888.4375,2103.18115234375,3693.311254882812,5147.009145507816,5888.4375,0.001268419437110424,0.004507749807089567,8.638772010803223
511,7,3,21,critic_backbone.6.weight,16384,0,0.0,3293.06298828125,4285.146679687499,4745.303447265625,6050.83544921875,3293.06298828125,4285.146679687499,4745.303447265625,6050.83544921875,0.027246974408626556,0.04788380116224289,153.41610717773438
511,7,3,21,critic_backbone.7.weight,128,0,0.0,2543.634765625,2933.85048828125,3132.9090014648436,3670.991455078125,2543.634765625,2933.85048828125,3132.9090014648436,3670.991455078125,0.0018184183863922954,0.0036881612613797188,9.309030532836914
511,7,3,21,critic_backbone.7.bias,128,0,0.0,1698.073486328125,2100.499865722656,2225.1214599609375,2521.2041015625,1698.073486328125,2100.499865722656,2225.1214599609375,2521.2041015625,0.0007541562663391232,0.0054799593053758144,9.018232345581055
512,7,3,22,critic_backbone.0.weight,43904,0,0.0,290635.90625,1880274.25,5967961.110000009,21670646.0,290635.90625,1880274.25,5967961.110000009,21670646.0,0.03918616101145744,0.2220408320426941,217.55227661132812
512,7,3,22,critic_backbone.4.bias,128,0,0.0,2104.80322265625,3696.008349609375,5148.411347656253,5893.572265625,2104.80322265625,3696.008349609375,5148.411347656253,5893.572265625,0.001183347892947495,0.003799829166382551,6.636105537414551
512,7,3,22,critic_backbone.6.weight,16384,0,0.0,3295.31201171875,4288.571948242187,4744.977534179688,6057.8193359375,3295.31201171875,4288.571948242187,4744.977534179688,6057.8193359375,0.024276742711663246,0.02665286511182785,85.3930892944336
512,7,3,22,critic_backbone.7.weight,128,0,0.0,2546.21240234375,2937.3771362304688,3136.518815917969,3674.64501953125,2546.21240234375,2937.3771362304688,3136.518815917969,3674.64501953125,0.0014693860430270433,0.0019806320779025555,4.928223133087158
512,7,3,22,critic_backbone.7.bias,128,0,0.0,1700.061279296875,2103.0496826171875,2227.7165356445316,2524.346923828125,1700.061279296875,2103.0496826171875,2227.7165356445316,2524.346923828125,0.0006684553227387369,0.0017383882077410817,2.841050148010254
513,7,3,23,critic_backbone.0.weight,43904,0,0.0,289695.25,1881721.25,5951870.645000011,21654884.0,289695.25,1881721.25,5951870.645000011,21654884.0,0.03628562390804291,0.33513709902763367,328.1448059082031
513,7,3,23,critic_backbone.4.bias,128,0,0.0,2097.46142578125,3691.823803710937,5124.430966796879,5894.8271484375,2097.46142578125,3691.823803710937,5124.430966796879,5894.8271484375,0.0014233243418857455,0.012992343865334988,21.772621154785156
513,7,3,23,critic_backbone.6.weight,16384,0,0.0,3287.02978515625,4280.118286132811,4740.073256835937,6064.84375,3287.02978515625,4280.118286132811,4740.073256835937,6064.84375,0.019500793889164925,0.07095161080360413,221.9097900390625
513,7,3,23,critic_backbone.7.weight,128,0,0.0,2547.7783203125,2938.3738403320312,3138.3594409179686,3679.184814453125,2547.7783203125,2938.3738403320312,3138.3594409179686,3679.184814453125,0.001176627236418426,0.003114710096269846,7.978140354156494
513,7,3,23,critic_backbone.7.bias,128,0,0.0,1698.6328125,2101.1184448242184,2230.463251953125,2527.276611328125,1698.6328125,2101.1184448242184,2230.463251953125,2527.276611328125,0.001026528305374086,0.008855256251990795,14.649200439453125
514,7,3,24,critic_backbone.0.weight,43904,0,0.0,288112.1875,1882373.625,5915688.790000013,21401700.0,288112.1875,1882373.625,5915688.790000013,21401700.0,0.03621426224708557,0.2769838869571686,320.6154479980469
514,7,3,24,critic_backbone.4.bias,128,0,0.0,2085.869140625,3663.2891845703116,5087.228583984379,5870.1455078125,2085.869140625,3663.2891845703116,5087.228583984379,5870.1455078125,0.0022657057270407677,0.014025930315256119,24.821687698364258
514,7,3,24,critic_backbone.6.weight,16384,0,0.0,3278.774658203125,4276.273828124999,4742.952993164063,6071.97265625,3278.774658203125,4276.273828124999,4742.952993164063,6071.97265625,0.020876774564385414,0.07636665552854538,227.09503173828125
514,7,3,24,critic_backbone.7.weight,128,0,0.0,2548.71142578125,2940.373645019531,3140.4321240234376,3680.564208984375,2548.71142578125,2940.373645019531,3140.4321240234376,3680.564208984375,0.001121088513173163,0.003784318221732974,9.504742622375488
514,7,3,24,critic_backbone.7.bias,128,0,0.0,1696.14794921875,2101.655810546875,2233.2026489257814,2530.343017578125,1696.14794921875,2101.655810546875,2233.2026489257814,2530.343017578125,0.0016802884638309479,0.010429403744637966,16.875967025756836
515,7,3,25,critic_backbone.0.weight,43904,0,0.0,288294.125,1884501.75,5917243.510000008,21422540.0,288294.125,1884501.75,5917243.510000008,21422540.0,0.035009827464818954,0.12007299065589905,134.8269500732422
515,7,3,25,critic_backbone.4.bias,128,0,0.0,2086.9443359375,3666.708422851562,5079.739355468753,5873.64306640625,2086.9443359375,3666.708422851562,5079.739355468753,5873.64306640625,0.002386508509516716,0.005042362492531538,8.53226089477539
515,7,3,25,critic_backbone.6.weight,16384,0,0.0,3280.7861328125,4279.777319335936,4745.07609375,6079.48681640625,3280.7861328125,4279.777319335936,4745.07609375,6079.48681640625,0.021435972303152084,0.029749488458037376,91.98214721679688
515,7,3,25,critic_backbone.7.weight,128,0,0.0,2550.6865234375,2943.2093994140623,3143.3260131835937,3683.36279296875,2550.6865234375,2943.2093994140623,3143.3260131835937,3683.36279296875,0.0008067680755630136,0.00272535253316164,6.911746501922607
515,7,3,25,critic_backbone.7.bias,128,0,0.0,1698.028564453125,2104.1410644531247,2235.3733227539065,2533.10302734375,1698.028564453125,2104.1410644531247,2235.3733227539065,2533.10302734375,0.0016121099470183253,0.0022025955840945244,3.694195032119751
516,7,3,26,critic_backbone.0.weight,43904,0,0.0,288237.65625,1881820.5,5916176.0,21439460.0,288237.65625,1881820.5,5916176.0,21439460.0,0.03273295983672142,0.21533983945846558,207.59054565429688
516,7,3,26,critic_backbone.4.bias,128,0,0.0,2085.455078125,3654.4034057617177,5050.429741210941,5879.18505859375,2085.455078125,3654.4034057617177,5050.429741210941,5879.18505859375,0.001638247980736196,0.007642067968845367,13.388750076293945
516,7,3,26,critic_backbone.6.weight,16384,0,0.0,3279.67578125,4279.056225585937,4747.497270507813,6087.0224609375,3279.67578125,4279.056225585937,4747.497270507813,6087.0224609375,0.01885705068707466,0.04696936532855034,145.32061767578125
516,7,3,26,critic_backbone.7.weight,128,0,0.0,2548.445556640625,2939.282482910156,3135.4487817382815,3670.335693359375,2548.445556640625,2939.282482910156,3135.4487817382815,3670.335693359375,0.000503698131069541,0.005796274170279503,14.699263572692871
516,7,3,26,critic_backbone.7.bias,128,0,0.0,1695.77197265625,2104.8128784179685,2236.955778808594,2533.547607421875,1695.77197265625,2104.8128784179685,2236.955778808594,2533.547607421875,0.0007969497819431126,0.009887022897601128,16.3078670501709
517,7,3,27,critic_backbone.0.weight,43904,0,0.0,288531.28125,1883341.125,5916520.0,21452292.0,288531.28125,1883341.125,5916520.0,21452292.0,0.029912348836660385,0.08944979310035706,98.42216491699219
517,7,3,27,critic_backbone.4.bias,128,0,0.0,2087.14453125,3655.6009033203118,5054.497421875003,5884.7568359375,2087.14453125,3655.6009033203118,5054.497421875003,5884.7568359375,0.0013457670575007796,0.0023461398668587208,5.652091979980469
517,7,3,27,critic_backbone.6.weight,16384,0,0.0,3282.36669921875,4282.497509765625,4753.15564453125,6094.55810546875,3282.36669921875,4282.497509765625,4753.15564453125,6094.55810546875,0.01619148440659046,0.024081377312541008,74.8250732421875
517,7,3,27,critic_backbone.7.weight,128,0,0.0,2543.26318359375,2930.4388793945313,3127.8355200195315,3643.965087890625,2543.26318359375,2930.4388793945313,3127.8355200195315,3643.965087890625,0.0011215440463274717,0.007196228951215744,18.256824493408203
517,7,3,27,critic_backbone.7.bias,128,0,0.0,1695.188232421875,2104.9084350585936,2237.332998046875,2532.170166015625,1695.188232421875,2104.9084350585936,2237.332998046875,2532.170166015625,0.0005925967707298696,0.007678077090531588,12.752260208129883
518,7,4,28,critic_backbone.0.weight,43904,0,0.0,288671.125,1879491.25,5923377.5,21471540.0,288671.125,1879491.25,5923377.5,21471540.0,0.03100874274969101,0.22029641270637512,203.9063720703125
518,7,4,28,critic_backbone.4.bias,128,0,0.0,2087.71728515625,3654.654931640624,5036.493613281254,5891.623046875,2087.71728515625,3654.654931640624,5036.493613281254,5891.623046875,0.0010681792628020048,0.005253466311842203,9.384345054626465
518,7,4,28,critic_backbone.6.weight,16384,0,0.0,3282.5244140625,4282.854907226562,4752.896733398437,6099.55712890625,3282.5244140625,4282.854907226562,4752.896733398437,6099.55712890625,0.01763349585235119,0.039928000420331955,125.48863983154297
518,7,4,28,critic_backbone.7.weight,128,0,0.0,2542.3818359375,2930.361645507812,3124.8044946289065,3628.8095703125,2542.3818359375,2930.361645507812,3124.8044946289065,3628.8095703125,0.0016176835633814335,0.005002649966627359,12.699676513671875
518,7,4,28,critic_backbone.7.bias,128,0,0.0,1694.6544189453125,2106.0918945312496,2238.838364257813,2532.65869140625,1694.6544189453125,2106.0918945312496,2238.838364257813,2532.65869140625,0.000976812094449997,0.007664100266993046,12.67420768737793
519,7,4,29,critic_backbone.0.weight,43904,0,0.0,288728.96875,1877610.25,5923233.5,21486314.0,288728.96875,1877610.25,5923233.5,21486314.0,0.029113557189702988,0.1219647079706192,139.2753143310547
519,7,4,29,critic_backbone.4.bias,128,0,0.0,2086.268310546875,3648.4864257812487,5021.594848632816,5898.81787109375,2086.268310546875,3648.4864257812487,5021.594848632816,5898.81787109375,0.0008644944173283875,0.006368239875882864,12.771157264709473
519,7,4,29,critic_backbone.6.weight,16384,0,0.0,3283.0029296875,4284.784106445312,4755.574111328126,6106.93017578125,3283.0029296875,4284.784106445312,4755.574111328126,6106.93017578125,0.017016476020216942,0.04105890169739723,122.86532592773438
519,7,4,29,critic_backbone.7.weight,128,0,0.0,2538.5595703125,2924.0566284179686,3116.8028002929686,3611.771484375,2538.5595703125,2924.0566284179686,3116.8028002929686,3611.771484375,0.002263022353872657,0.006616880185902119,16.74097442626953
519,7,4,29,critic_backbone.7.bias,128,0,0.0,1692.0234375,2105.401232910156,2239.5379907226566,2534.207275390625,1692.0234375,2105.401232910156,2239.5379907226566,2534.207275390625,0.0016256585950031877,0.010442866012454033,17.07381248474121
520,7,4,30,critic_backbone.0.weight,43904,0,0.0,288594.625,1878013.125,5927849.250000003,21453596.0,288594.625,1878013.125,5927849.250000003,21453596.0,0.029961634427309036,0.21082380414009094,224.20079040527344
520,7,4,30,critic_backbone.4.bias,128,0,0.0,2084.0732421875,3645.66260986328,4985.045200195315,5905.83837890625,2084.0732421875,3645.66260986328,4985.045200195315,5905.83837890625,0.0011498479871079326,0.007991103455424309,14.392924308776855
520,7,4,30,critic_backbone.6.weight,16384,0,0.0,3281.485107421875,4284.218334960937,4752.4142578125,6114.40576171875,3281.485107421875,4284.218334960937,4752.4142578125,6114.40576171875,0.019849460572004318,0.049400582909584045,151.51707458496094
520,7,4,30,critic_backbone.7.weight,128,0,0.0,2536.479248046875,2923.126318359375,3107.7462255859373,3592.640625,2536.479248046875,2923.126318359375,3107.7462255859373,3592.640625,0.00273613422177732,0.005714945029467344,14.476594924926758
