telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
130,3,2,10,critic_backbone.3.weight,16384,16,0.0009765625,1867.1767578125,3768.5057373046866,4317.674985351563,5614.3173828125,1866.971435546875,3768.5057373046866,4317.674985351563,5000.0,0.031786251813173294,0.14442703127861023,186.1463623046875
130,3,2,10,critic_backbone.4.bias,128,4,0.03125,1967.7384033203125,4473.092114257812,6056.0109033203125,6354.07421875,1938.0301513671875,4473.092114257812,5000.0,5000.0,0.005452737212181091,0.016218362376093864,19.804649353027344
130,3,2,10,critic_backbone.6.weight,16384,927,0.05657958984375,3251.95947265625,5114.064868164059,7287.194790039062,12064.4423828125,3184.698974609375,5000.0,5000.0,5000.0,0.02780941128730774,0.04953669756650925,154.0239715576172
130,3,2,10,critic_backbone.7.weight,128,10,0.078125,3030.6142578125,5371.091113281248,16369.935869140629,16716.6171875,2646.804931640625,5000.0,5000.0,5000.0,0.002739587100222707,0.002833946840837598,6.788082122802734
130,3,2,10,critic_backbone.7.bias,128,0,0.0,1673.9168701171875,2448.885510253905,3801.1206958007824,3916.588623046875,1673.9168701171875,2448.885510253905,3801.1206958007824,3916.588623046875,0.00408555194735527,0.007996300235390663,13.35993480682373
131,3,2,11,critic_backbone.0.weight,43776,4864,0.1111111111111111,274861.4375,1744397.0625,5915219.75,21754054.0,1587.4283447265625,5000.0,5000.0,5000.0,0.04515475407242775,0.4214717447757721,302.9857482910156
131,3,2,11,critic_backbone.3.weight,16384,14,0.0008544921875,1856.094482421875,3743.4220947265617,4281.685859375,5632.08544921875,1855.9261474609375,3743.4220947265617,4281.685859375,5000.0,0.029726315289735794,0.1401524692773819,190.40879821777344
131,3,2,11,critic_backbone.4.bias,128,4,0.03125,1962.9290771484375,4482.608837890624,6016.72248046875,6334.78857421875,1934.330810546875,4482.608837890624,5000.0,5000.0,0.004482057876884937,0.008778830990195274,12.734825134277344
131,3,2,11,critic_backbone.6.weight,16384,894,0.0545654296875,3239.80224609375,5086.7562499999985,7194.789926757813,12042.01953125,3175.57080078125,5000.0,5000.0,5000.0,0.025132520124316216,0.05596509203314781,166.31930541992188
131,3,2,11,critic_backbone.7.weight,128,10,0.078125,3028.144775390625,5354.44016113281,16154.05270507813,16573.63671875,2650.7578125,5000.0,5000.0,5000.0,0.00208941544406116,0.003346316749230027,8.572291374206543
131,3,2,11,critic_backbone.7.bias,128,0,0.0,1675.2177734375,2449.2328369140614,3805.7526977539073,3892.97265625,1675.2177734375,2449.2328369140614,3805.7526977539073,3892.97265625,0.0032446086406707764,0.006041846238076687,9.774064064025879
132,3,3,12,critic_backbone.0.weight,43776,4864,0.1111111111111111,273332.09375,1744886.15625,5911256.0,21777232.0,1578.8485107421875,5000.0,5000.0,5000.0,0.04694109037518501,0.4400019347667694,327.7969970703125
132,3,3,12,critic_backbone.3.weight,16384,14,0.0008544921875,1848.98291015625,3741.5568603515617,4275.353295898438,5609.69775390625,1848.81787109375,3741.5568603515617,4275.353295898438,5000.0,0.029792258515954018,0.14816686511039734,183.73486328125
132,3,3,12,critic_backbone.4.bias,128,4,0.03125,1959.19189453125,4490.735864257812,6019.409487304688,6355.18896484375,1930.4698486328125,4490.735864257812,5000.0,5000.0,0.004668348468840122,0.011234808713197708,14.165644645690918
132,3,3,12,critic_backbone.6.weight,16384,880,0.0537109375,3238.1201171875,5072.647851562498,7190.832373046876,12089.15625,3174.4296875,5000.0,5000.0,5000.0,0.02512882649898529,0.042149562388658524,129.10655212402344
132,3,3,12,critic_backbone.7.weight,128,10,0.078125,3031.43212890625,5360.473388671873,16009.26567382813,16501.681640625,2656.482421875,5000.0,5000.0,5000.0,0.002202910603955388,0.0027706234250217676,6.807021617889404
132,3,3,12,critic_backbone.7.bias,128,0,0.0,1675.938232421875,2446.1145507812485,3792.616442871095,3871.982177734375,1675.938232421875,2446.1145507812485,3792.616442871095,3871.982177734375,0.0034156995825469494,0.006096149329096079,10.121488571166992
133,3,3,13,critic_backbone.0.weight,43776,4864,0.1111111111111111,272448.0,1738276.25,5890337.5,21813602.0,1571.125732421875,5000.0,5000.0,5000.0,0.04315260797739029,0.4532618224620819,325.1145324707031
133,3,3,13,critic_backbone.3.weight,16384,13,0.00079345703125,1836.79150390625,3723.408947753905,4273.054375,5624.12060546875,1836.62841796875,3723.408947753905,4273.054375,5000.0,0.02703331969678402,0.18138140439987183,215.17770385742188
133,3,3,13,critic_backbone.4.bias,128,4,0.03125,1953.800048828125,4499.068701171874,6007.912504882813,6311.2578125,1925.39404296875,4499.068701171874,5000.0,5000.0,0.004864891991019249,0.013001413084566593,15.329292297363281
133,3,3,13,critic_backbone.6.weight,16384,861,0.05255126953125,3228.8486328125,5040.03039550781,7153.830327148438,11591.1162109375,3166.37158203125,5000.0,5000.0,5000.0,0.02404889278113842,0.05155022814869881,158.7985076904297
133,3,3,13,critic_backbone.7.weight,128,10,0.078125,3040.64404296875,5381.21535644531,16003.18569335938,16545.328125,2664.911865234375,5000.0,5000.0,5000.0,0.0020740751642733812,0.001202291576191783,3.005659580230713
133,3,3,13,critic_backbone.7.bias,128,0,0.0,1680.39794921875,2453.2346557617175,3802.214958496095,3885.468017578125,1680.39794921875,2453.2346557617175,3802.214958496095,3885.468017578125,0.0033797600772231817,0.00395212322473526,6.383979320526123
134,3,3,14,critic_backbone.0.weight,43776,4864,0.1111111111111111,272416.875,1745070.5,5896629.0,21880906.0,1562.66259765625,5000.0,5000.0,5000.0,0.04374941065907478,0.3867631256580353,316.770263671875
134,3,3,14,critic_backbone.3.weight,16384,9,0.00054931640625,1818.7186279296875,3669.065966796875,4221.460693359375,5643.7958984375,1818.602294921875,3669.065966796875,4221.460693359375,5000.0,0.02769734524190426,0.1569642722606659,219.88832092285156
134,3,3,14,critic_backbone.4.bias,128,4,0.03125,1950.8974609375,4508.833374023437,5980.920419921875,6283.93896484375,1922.7254638671875,4508.833374023437,5000.0,5000.0,0.004492875654250383,0.005938859190791845,10.822836875915527
134,3,3,14,critic_backbone.6.weight,16384,802,0.0489501953125,3202.973388671875,4981.280395507808,7088.897587890626,11454.724609375,3144.70849609375,4981.280395507808,5000.0,5000.0,0.025154829025268555,0.06878656148910522,207.23387145996094
134,3,3,14,critic_backbone.7.weight,128,10,0.078125,3020.679443359375,5356.384374999998,15212.179990234376,15697.8583984375,2664.78125,5000.0,5000.0,5000.0,0.002384662628173828,0.004335536155849695,11.246467590332031
134,3,3,14,critic_backbone.7.bias,128,0,0.0,1681.4588623046875,2449.1294433593735,3786.610227050782,3860.00634765625,1681.4588623046875,2449.1294433593735,3786.610227050782,3860.00634765625,0.00344027834944427,0.005568309221416712,9.621413230895996
135,3,3,15,critic_backbone.0.weight,43776,4864,0.1111111111111111,271972.78125,1736632.125,5870221.125,21729240.0,1556.1273193359375,5000.0,5000.0,5000.0,0.0429423563182354,0.3915899097919464,301.4420166015625
135,3,3,15,critic_backbone.3.weight,16384,7,0.00042724609375,1796.48974609375,3628.33038330078,4198.569604492188,5664.3974609375,1796.3792724609375,3628.33038330078,4198.569604492188,5000.0,0.02886316552758217,0.16778190433979034,236.69345092773438
135,3,3,15,critic_backbone.4.bias,128,4,0.03125,1947.11279296875,4523.547705078124,5994.188374023438,6213.01904296875,1919.345947265625,4523.547705078124,5000.0,5000.0,0.0037034209817647934,0.00890564825385809,12.731755256652832
135,3,3,15,critic_backbone.6.weight,16384,734,0.0447998046875,3173.4033203125,4897.211352539061,6972.831767578125,11288.982421875,3119.52685546875,4897.211352539061,5000.0,5000.0,0.02663719654083252,0.07505118101835251,219.7255401611328
135,3,3,15,critic_backbone.7.weight,128,9,0.0703125,3015.16796875,5290.378002929686,15156.762988281253,15475.5224609375,2666.15771484375,5000.0,5000.0,5000.0,0.0017134242225438356,0.004011913668364286,10.54568862915039
135,3,3,15,critic_backbone.7.bias,128,0,0.0,1681.4405517578125,2447.1275512695297,3779.3981762695325,3865.28955078125,1681.4405517578125,2447.1275512695297,3779.3981762695325,3865.28955078125,0.002647161018103361,0.0068158237263560295,10.983036994934082
136,3,4,16,critic_backbone.0.weight,43776,4864,0.1111111111111111,271289.15625,1711498.8125,5872986.875,21795964.0,1550.431640625,5000.0,5000.0,5000.0,0.04117846488952637,0.4280954897403717,305.7311096191406
136,3,4,16,critic_backbone.3.weight,16384,6,0.0003662109375,1784.963623046875,3620.050097656249,4197.914653320313,5685.51318359375,1784.86083984375,3620.050097656249,4197.914653320313,5000.0,0.02800113335251808,0.19052965939044952,217.87493896484375
136,3,4,16,critic_backbone.4.bias,128,5,0.0390625,1938.47265625,4539.631713867187,5953.273911132813,6202.4755859375,1911.79443359375,4539.631713867187,5000.0,5000.0,0.004067659843713045,0.014407061971724033,17.090211868286133
136,3,4,16,critic_backbone.6.weight,16384,711,0.04339599609375,3159.51611328125,4862.174877929687,6931.951391601563,11094.6181640625,3106.7216796875,4862.174877929687,5000.0,5000.0,0.0260921698063612,0.05912457033991814,177.63352966308594
136,3,4,16,critic_backbone.7.weight,128,9,0.0703125,3019.981689453125,5305.224487304686,14994.840019531252,15389.9296875,2672.81884765625,5000.0,5000.0,5000.0,0.001789057394489646,0.0022137719206511974,5.670525550842285
136,3,4,16,critic_backbone.7.bias,128,0,0.0,1682.6331787109375,2448.8710327148424,3767.037414550782,3866.005126953125,1682.6331787109375,2448.8710327148424,3767.037414550782,3866.005126953125,0.002843955997377634,0.005811354145407677,9.728384971618652
137,3,4,17,critic_backbone.0.weight,43776,4864,0.1111111111111111,270637.5,1717462.5,5815234.5,21687652.0,1543.46240234375,5000.0,5000.0,5000.0,0.042786628007888794,0.4219401180744171,317.2704162597656
137,3,4,17,critic_backbone.3.weight,16384,5,0.00030517578125,1773.2392578125,3591.6684326171867,4175.336010742188,5696.05517578125,1773.134033203125,3591.6684326171867,4175.336010742188,5000.0,0.029402917250990868,0.17300409078598022,209.21124267578125
137,3,4,17,critic_backbone.4.bias,128,5,0.0390625,1934.30419921875,4554.974609374999,5973.867070312501,6148.1845703125,1907.60009765625,4554.974609374999,5000.0,5000.0,0.0032337382435798645,0.011018539778888226,13.969771385192871
137,3,4,17,critic_backbone.6.weight,16384,689,0.04205322265625,3140.70654296875,4824.010156249999,6890.349140625,10743.677734375,3089.61328125,4824.010156249999,5000.0,5000.0,0.028004392981529236,0.06787505745887756,195.93914794921875
137,3,4,17,critic_backbone.7.weight,128,9,0.0703125,3025.61083984375,5303.177758789061,14986.314853515627,15449.802734375,2677.2568359375,5000.0,5000.0,5000.0,0.0013605670537799597,0.003005201695486903,7.650730133056641
137,3,4,17,critic_backbone.7.bias,128,0,0.0,1683.9617919921875,2452.9970825195296,3759.930888671876,3866.34912109375,1683.9617919921875,2452.9970825195296,3759.930888671876,3866.34912109375,0.0021975436247885227,0.006068388931453228,9.804640769958496
138,3,4,18,critic_backbone.0.weight,43776,4864,0.1111111111111111,270771.46875,1715633.625,5830222.375,21720434.0,1537.0655517578125,5000.0,5000.0,5000.0,0.04145043343305588,0.40310680866241455,308.09124755859375
138,3,4,18,critic_backbone.3.weight,16384,6,0.0003662109375,1760.747314453125,3548.4781372070306,4139.320898437501,5716.3583984375,1760.64599609375,3548.4781372070306,4139.320898437501,5000.0,0.02779942750930786,0.16493390500545502,207.41456604003906
138,3,4,18,critic_backbone.4.bias,128,5,0.0390625,1935.6072998046875,4557.191967773437,5990.995229492188,6029.55419921875,1909.7291259765625,4557.191967773437,5000.0,5000.0,0.003065847558900714,0.004906188230961561,8.28787612915039
138,3,4,18,critic_backbone.6.weight,16384,668,0.040771484375,3129.461181640625,4794.937939453124,6857.3998583984385,10773.6728515625,3079.67822265625,4794.937939453124,5000.0,5000.0,0.026333995163440704,0.05591404438018799,167.7075958251953
138,3,4,18,critic_backbone.7.weight,128,9,0.0703125,3019.3798828125,5291.748339843748,14738.208906250002,15172.607421875,2678.333740234375,5000.0,5000.0,5000.0,0.0016999836079776287,0.004006490111351013,10.363900184631348
138,3,4,18,critic_backbone.7.bias,128,0,0.0,1687.05615234375,2454.2269042968737,3764.9911694335947,3873.927978515625,1687.05615234375,2454.2269042968737,3764.9911694335947,3873.927978515625,0.0023426867555826902,0.004698360804468393,7.869467258453369
139,3,4,19,critic_backbone.0.weight,43776,4864,0.1111111111111111,270793.90625,1715976.28125,5846710.0,21785700.0,1531.4398193359375,5000.0,5000.0,5000.0,0.03926581144332886,0.4437888264656067,294.6446838378906
139,3,4,19,critic_backbone.3.weight,16384,4,0.000244140625,1748.6116943359375,3532.4246826171866,4111.469125976562,5527.66064453125,1748.5367431640625,3532.4246826171866,4111.469125976562,5000.0,0.026856858283281326,0.16053390502929688,204.2160186767578
139,3,4,19,critic_backbone.4.bias,128,5,0.0390625,1930.6689453125,4556.547851562499,5882.249267578126,6013.8955078125,1907.4725341796875,4556.547851562499,5000.0,5000.0,0.0024784414563328028,0.008638942614197731,12.442593574523926
139,3,4,19,critic_backbone.6.weight,16384,640,0.0390625,3112.48193359375,4756.947338867185,6848.5548095703125,10803.8740234375,3063.00537109375,4756.947338867185,5000.0,5000.0,0.02597559057176113,0.06627948582172394,192.35169982910156
139,3,4,19,critic_backbone.7.weight,128,9,0.0703125,3022.703369140625,5297.237304687498,14578.185908203128,15135.560546875,2684.3388671875,5000.0,5000.0,5000.0,0.001409546472132206,0.002427406143397093,6.381571292877197
139,3,4,19,critic_backbone.7.bias,128,0,0.0,1690.322998046875,2460.251977539061,3771.0266772460946,3881.633544921875,1690.322998046875,2460.251977539061,3771.0266772460946,3881.633544921875,0.0018373405328020453,0.004732993431389332,7.758334159851074
140,3,5,20,critic_backbone.0.weight,43776,4864,0.1111111111111111,271117.09375,1721804.28125,5866474.5,21577184.0,1524.403564453125,5000.0,5000.0,5000.0,0.03627645596861839,0.44775113463401794,324.66925048828125
140,3,5,20,critic_backbone.3.weight,16384,4,0.000244140625,1734.9248046875,3506.222534179686,4100.593798828126,5513.4658203125,1734.8524169921875,3506.222534179686,4100.593798828126,5000.0,0.024918295443058014,0.19397267699241638,226.62124633789062
140,3,5,20,critic_backbone.4.bias,128,5,0.0390625,1932.905029296875,4557.545605468749,5859.494223632813,6036.05908203125,1910.958740234375,4557.545605468749,5000.0,5000.0,0.0023232554085552692,0.005211987067013979,7.719089984893799
140,3,5,20,critic_backbone.6.weight,16384,620,0.037841796875,3097.93359375,4716.560742187499,6811.807094726563,10838.373046875,3050.02978515625,4716.560742187499,5000.0,5000.0,0.023901887238025665,0.05992104485630989,179.60433959960938
140,3,5,20,critic_backbone.7.weight,128,9,0.0703125,3031.712158203125,5307.17697753906,14622.051093750002,15041.5390625,2692.502685546875,5000.0,5000.0,5000.0,0.0012678052298724651,0.0012317082146182656,3.3216359615325928
140,3,5,20,critic_backbone.7.bias,128,0,0.0,1696.223876953125,2469.4138305664046,3782.72559326172,3895.7529296875,1696.223876953125,2469.4138305664046,3782.72559326172,3895.7529296875,0.0016717964317649603,0.0019384932238608599,3.2220542430877686
141,3,5,21,critic_backbone.0.weight,43776,4864,0.1111111111111111,271341.4375,1727893.3125,5877848.5,21220336.0,1519.173828125,5000.0,5000.0,5000.0,0.037117764353752136,0.42566096782684326,302.05572509765625
141,3,5,21,critic_backbone.3.weight,16384,4,0.000244140625,1725.3446044921875,3482.886901855468,4090.526462402344,5533.2373046875,1725.26904296875,3482.886901855468,4090.526462402344,5000.0,0.024907460436224937,0.17703503370285034,204.486328125
141,3,5,21,critic_backbone.4.bias,128,5,0.0390625,1936.15869140625,4562.744287109374,5870.038125000001,6058.5146484375,1914.4833984375,4562.744287109374,5000.0,5000.0,0.0022586665581911802,0.006102010607719421,7.990646839141846
141,3,5,21,critic_backbone.6.weight,16384,614,0.0374755859375,3086.24658203125,4695.464575195311,6818.8839453125,10820.7060546875,3038.871826171875,4695.464575195311,5000.0,5000.0,0.023898495361208916,0.06216529384255409,176.57748413085938
141,3,5,21,critic_backbone.7.weight,128,9,0.0703125,3033.343017578125,5305.829125976561,14579.783759765627,15014.484375,2695.87548828125,5000.0,5000.0,5000.0,0.0015141911571845412,0.003295175265520811,8.70456600189209
141,3,5,21,critic_backbone.7.bias,128,0,0.0,1699.355224609375,2468.463842773436,3782.2953442382823,3897.69287109375,1699.355224609375,2468.463842773436,3782.2953442382823,3897.69287109375,0.0018455524696037173,0.004615493584424257,7.696969032287598
142,3,5,22,critic_backbone.0.weight,43776,4864,0.1111111111111111,271543.40625,1724206.75,5898152.0,21262016.0,1513.712646484375,5000.0,5000.0,5000.0,0.036836136132478714,0.44159722328186035,305.5422668457031
142,3,5,22,critic_backbone.3.weight,16384,4,0.000244140625,1713.89794921875,3470.6748413085934,4075.6566088867194,5554.03271484375,1713.822998046875,3470.6748413085934,4075.6566088867194,5000.0,0.024633126333355904,0.19600826501846313,221.00082397460938
142,3,5,22,critic_backbone.4.bias,128,4,0.03125,1933.39453125,4543.326855468749,5807.442182617189,6003.11279296875,1914.4884033203125,4543.326855468749,5000.0,5000.0,0.0017859532963484526,0.008962850086390972,11.695048332214355
142,3,5,22,critic_backbone.6.weight,16384,593,0.03619384765625,3067.44482421875,4668.268701171874,6757.582675781251,10765.47265625,3021.433349609375,4668.268701171874,5000.0,5000.0,0.02409345656633377,0.07097795605659485,200.25563049316406
142,3,5,22,critic_backbone.7.weight,128,9,0.0703125,3039.697509765625,5312.490014648436,14457.730527343752,15026.91796875,2703.19482421875,5000.0,5000.0,5000.0,0.0013519227504730225,0.0018684562528505921,4.812472820281982
