telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
545,7,7,55,0.01747986077453816,76800,0,0.0,212924.40625,618535.5,5821758.339999445,35721828.0,212924.40625,618535.5,5821758.339999445,35721828.0,0.7309539659619775,0.7309539765119553,0.9550353869795799,0.4819746353010525,0.11414339393377304,3.650918674301921,6.813879799842834
546,7,8,56,0.016664805278398316,76800,0,0.0,213138.546875,619218.25,5828190.17499945,35749088.0,213138.546875,619218.25,5828190.17499945,35749088.0,0.7308802303544981,0.7308802306652069,0.954931291937828,0.4819346159810499,0.11472322791814804,3.6518660039124797,6.815008378028869
547,7,8,57,0.01729495508500953,76800,0,0.0,213340.0625,619946.1875,5834695.1249994505,35763780.0,213340.0625,619946.1875,5834695.1249994505,35763780.0,0.7308179571696659,0.730817973613739,0.9548490524291992,0.48189453840216734,0.11535689979791641,3.6527345337866066,6.816130328178406
548,7,8,58,0.015940028049857866,76800,0,0.0,213561.140625,620661.0,5840848.739999449,35788560.0,213561.140625,620661.0,5840848.739999449,35788560.0,0.7307423198669001,0.7307423204183578,0.9547412797808646,0.4818545839515349,0.11600223556160927,3.6536947051598236,6.817258882522583
549,7,8,59,0.0148587483665136,76800,0,0.0,213776.1875,621390.375,5847318.639999457,35815744.0,213776.1875,621390.375,5847318.639999457,35815744.0,0.7306700082566387,0.7306700199842453,0.9546398505568504,0.48181463835777233,0.1163962297141552,3.6546318551274166,6.8183851480484
550,7,8,60,0.013587691797756221,76798,0,0.0,213419.3125,613706.0187499427,5809811.604999948,35839828.0,213419.3125,613706.0187499427,5809811.604999948,35839828.0,0.7306746277639024,0.7306746244430542,0.9545377969741821,0.48193775641082676,0.1170700192451477,3.6532601544948426,6.81506667137146
551,7,8,61,0.012747241961406901,76800,0,0.0,214203.03125,622779.75,5860088.024999454,35865196.0,214203.03125,622779.75,5860088.024999454,35865196.0,0.7305189674013298,0.7305189669132233,0.9544236868619919,0.48173593964718214,0.11779284104704857,3.656538301305913,6.820609974861145
552,7,8,62,0.012226028794800026,76800,0,0.0,214394.046875,623454.0,5866565.769999466,35892292.0,214394.046875,623454.0,5866565.769999466,35892292.0,0.730443571461855,0.7304435819387436,0.9543147072196007,0.48169787416713045,0.11828112229704857,3.657476949623617,6.82168788909912
553,7,9,63,0.011696845108945097,76800,0,0.0,214616.734375,624178.6875,5873036.589999468,35907228.0,214616.734375,624178.6875,5873036.589999468,35907228.0,0.7303666186668074,0.7303666174411774,0.9542040139436722,0.4816584069148897,0.11890040338039398,3.65844186837667,6.822805356979369
554,7,9,64,0.010871567237792586,76800,0,0.0,214843.015625,624904.0625,5879425.409999478,35934236.0,214843.015625,624904.0625,5879425.409999478,35934236.0,0.7302894044393624,0.7302893996238708,0.9540930807590484,0.4816186381162106,0.11960677057504654,3.6594120762399376,6.823931050300597
555,7,9,65,0.01061972962144431,76800,0,0.0,215057.765625,625607.6875,5885888.65999949,35959576.0,215057.765625,625607.6875,5885888.65999949,35959576.0,0.7302152115725598,0.7302152067422867,0.9539872780442238,0.4815795726041448,0.12038137018680573,3.6603537880401054,6.825035429000854
556,7,9,66,0.009936855611083853,76800,0,0.0,215281.8125,626326.3125,5892311.659999496,35986432.0,215281.8125,626326.3125,5892311.659999496,35986432.0,0.7301412437602804,0.7301412373781204,0.9538823023438453,0.48154004944861745,0.12103389948606491,3.661299095884348,6.826152634620666
557,7,9,67,0.00970855427878269,76800,0,0.0,215499.953125,627029.8125,5898672.2799994955,36013372.0,215499.953125,627029.8125,5898672.2799994955,36013372.0,0.7300742967100284,0.7300743013620377,0.9537906363606453,0.4815006008263187,0.12187399715185165,3.662194897934828,6.827263188362121
558,7,9,68,0.009248236974343673,76800,0,0.0,215700.546875,627699.1875,5905043.4699995015,36039952.0,215700.546875,627699.1875,5905043.4699995015,36039952.0,0.7300119703002789,0.7300119549036026,0.9537072613835335,0.4814616171323822,0.12247715145349503,3.6630536201436725,6.828357982635498
559,7,9,69,0.016890276816630943,76800,0,0.0,215518.609375,627525.4375,5911360.424999577,36037884.0,215518.609375,627525.4375,5911360.424999577,36037884.0,0.7300148804894457,0.7300148755311966,0.9537464454770088,0.48142425711079506,0.12197447940707207,3.6634405910808283,6.829363560676574
560,8,0,0,0.0164560563766889,76800,0,0.0,214892.140625,626077.6875,5894371.0,36054804.0,214892.140625,626077.6875,5894371.0,36054804.0,0.7300170573673894,0.7300170511007309,0.9537099167704582,0.4814694270887188,0.12208042293787003,3.662933086052978,6.828143811225891
561,8,0,1,0.020759809297564276,76800,0,0.0,214741.53125,626802.125,5847841.0,35993604.0,214741.53125,626802.125,5847841.0,35993604.0,0.7300852208060906,0.7300852090120316,0.95380889326334,0.48150334869653,0.12152664363384247,3.662088915564109,6.827181339263916
562,8,0,2,0.02548371916714978,76800,0,0.0,213949.9375,619963.375,5778782.0,36016004.0,213949.9375,619963.375,5778782.0,36016004.0,0.7300946239570092,0.7300946116447449,0.9538507640361785,0.4814766594615421,0.12094954401254654,3.662314330561322,6.827894830703735
563,8,0,3,0.029721126907242493,76800,0,0.0,213667.75,617756.375,5778485.5,36041704.0,213667.75,617756.375,5778485.5,36041704.0,0.7301098809297569,0.7301098853349686,0.9538567438721657,0.4815022515074533,0.12057887017726898,3.661929234747563,6.827193689346313
564,8,0,4,0.032955278520369044,76800,0,0.0,213609.640625,618222.9375,5758350.0,36044012.0,213609.640625,618222.9375,5758350.0,36044012.0,0.7302251991592862,0.7302251905202866,0.9540784522891045,0.48149934133074535,0.11964448541402817,3.661158556012294,6.827192163467407
565,8,0,5,0.03455814964334834,76800,0,0.0,213058.5,615879.875,5735334.0,36035964.0,213058.5,615879.875,5735334.0,36035964.0,0.7302269070608323,0.730226919054985,0.9540802344679832,0.4815010118309082,0.11960230767726898,3.6611284677266687,6.82714581489563
566,8,0,6,0.033863181605452874,76800,0,0.0,213086.15625,616568.125,5741562.5,36061624.0,213086.15625,616568.125,5741562.5,36061624.0,0.7301657340457686,0.7301657199859619,0.9539909660816193,0.4814710131623055,0.11993800103664398,3.661881034815434,6.827997398376464
567,8,1,7,0.03444551580854407,76800,0,0.0,213181.765625,617217.125,5745935.5,36088248.0,213181.765625,617217.125,5745935.5,36088248.0,0.7300923477263359,0.7300923615694046,0.9538862124085427,0.4814325270740429,0.12001069635152817,3.662811238591892,6.829086923599243
568,8,1,8,0.0362267929972052,76800,0,0.0,213208.6875,617406.9375,5752021.5,36074228.0,213208.6875,617406.9375,5752021.5,36074228.0,0.7301369719943122,0.730136975646019,0.9539864823222161,0.4814153019010141,0.1192854717373848,3.6626885244057874,6.8295205354690545
569,8,1,9,0.03382481743834833,76800,0,0.0,213364.25,618110.9375,5758266.5,36088636.0,213364.25,618110.9375,5758266.5,36088636.0,0.7301167185315053,0.7301167249679565,0.9539825260639191,0.4813769424026652,0.1194075420498848,3.6632477503225047,6.830569529533386
570,8,1,10,0.03237837270148028,76800,0,0.0,213499.875,618802.3125,5762771.0,36086532.0,213499.875,618802.3125,5762771.0,36086532.0,0.7300878756191781,0.7300878614187241,0.9539549633860588,0.4813466405285308,0.1194990947842598,3.6637789369426903,6.831407117843628
571,8,1,11,0.034252372675202425,76800,0,0.0,213260.34375,619500.125,5766226.5,36112536.0,213260.34375,619500.125,5766226.5,36112536.0,0.7300915097663211,0.7300914973020554,0.9539476558566093,0.48136242778062877,0.11887707933783531,3.6635814554929325,6.830978846549987
572,8,1,12,0.03498060122300918,76800,0,0.0,213157.109375,620105.125,5764498.5,36136620.0,213157.109375,620105.125,5764498.5,36136620.0,0.7300906121987651,0.7300906181335449,0.9539380729198456,0.4813712155920823,0.11898748949170113,3.663491858006699,6.83074197769165
573,8,1,13,0.03531823715206224,76800,0,0.0,213060.53125,620587.6875,5770724.5,36155820.0,213060.53125,620587.6875,5770724.5,36155820.0,0.7300462552657364,0.7300462424755096,0.9538672238588333,0.4813562682586235,0.1192244365811348,3.66396355572447,6.8311762571334835
574,8,2,14,0.03628757914223603,76800,0,0.0,213123.734375,621208.875,5774979.5,36137732.0,213123.734375,621208.875,5774979.5,36137732.0,0.7300036446049877,0.7300036549568176,0.9538097500801086,0.48133021545799054,0.11935096979141235,3.6645442800890593,6.831908941268921
575,8,2,15,0.03704119649397789,76800,0,0.0,213204.65625,621876.75,5779573.5,36162320.0,213204.65625,621876.75,5779573.5,36162320.0,0.7299462390703871,0.7299462407827377,0.9537305161356926,0.48129704295020886,0.11971718072891235,3.665305729725644,6.832844257354736
576,8,2,16,0.03826007227386439,76800,0,0.0,213214.40625,622575.0,5776286.5,36173940.0,213214.40625,622575.0,5776286.5,36173940.0,0.7299683046331138,0.7299683094024658,0.953739857673645,0.4813332512178466,0.11968666315078735,3.664757164833772,6.831851696968078
577,8,2,17,0.03555897573358357,76800,0,0.0,213322.390625,623137.75,5763492.5,36196756.0,213322.390625,623137.75,5763492.5,36196756.0,0.7299244651663623,0.7299244552850723,0.9536908939480782,0.4812950774554058,0.11967500299215317,3.6654787563967144,6.832912635803222
578,8,2,18,0.03268300622808602,76800,0,0.0,213131.390625,623800.5625,5699521.0,36208760.0,213131.390625,623800.5625,5699521.0,36208760.0,0.729903123070587,0.7299031317234039,0.9536592036485672,0.48128527821839373,0.11916166916489601,3.6657342464613283,6.8331918001174925
579,8,2,19,0.031524484094458356,76800,0,0.0,213213.109375,624175.625,5698745.5,36227736.0,213213.109375,624175.625,5698745.5,36227736.0,0.7298813720966303,0.7298813760280609,0.9536510199308396,0.48124844006425,0.11927927657961845,3.6662876023620683,6.834201598167419
580,8,2,20,0.036421789618346904,76800,0,0.0,213040.359375,624650.5625,5701152.5,36241488.0,213040.359375,624650.5625,5701152.5,36241488.0,0.7300582228704579,0.7300582230091095,0.9540099889039994,0.4812229164015395,0.11738372221589088,3.6653352802022767,6.83476767539978
581,8,3,21,0.03405764337634749,76800,0,0.0,213023.171875,625330.6875,5698088.5,36255920.0,213023.171875,625330.6875,5698088.5,36255920.0,0.7300744190239076,0.7300744205713272,0.9540466383099556,0.4812164009238144,0.11738372221589088,3.6652937259813445,6.83493218421936
582,8,3,22,0.03477900655216724,76800,0,0.0,213111.671875,626010.75,5697990.0,36271012.0,213111.671875,626010.75,5697990.0,36271012.0,0.7300286390767259,0.7300286442041397,0.953992386162281,0.4811800463356283,0.1173415444791317,3.6660091074472043,6.835945701599121
583,8,3,23,0.03431671694048657,76800,0,0.0,213226.4375,626566.1875,5696938.0,36256396.0,213226.4375,626566.1875,5696938.0,36256396.0,0.7300023100130304,0.7300023138523102,0.9539708167314529,0.481148416731309,0.11684433743357658,3.666537654294832,6.8368182420730585
584,8,3,24,0.032221281463884886,76800,0,0.0,213366.484375,627241.5625,5700579.5,36282396.0,213366.484375,627241.5625,5700579.5,36282396.0,0.7299540864020687,0.7299540936946869,0.9539125114679337,0.4811114169818332,0.11700858548283577,3.6672772641941425,6.8378513813018795
585,8,3,25,0.03414526827802936,76800,0,0.0,213445.421875,627702.5,5705510.0,36261784.0,213445.421875,627702.5,5705510.0,36261784.0,0.7299510848268801,0.7299510836601257,0.9539338827133178,0.48108129715581305,0.11677437275648117,3.6676271343056306,6.8386674404144285
586,8,3,26,0.0335906458664333,76800,0,0.0,212968.46875,628328.3125,5694652.0,36268408.0,212968.46875,628328.3125,5694652.0,36268408.0,0.7300251088435783,0.7300251126289368,0.9539750814437866,0.4811918129996627,0.11620893329381943,3.6659052062340596,6.835630631446838
587,8,3,27,0.03475441541623946,76800,0,0.0,212886.40625,628841.3125,5699622.0,36279928.0,212886.40625,628841.3125,5699622.0,36279928.0,0.7300386896351397,0.7300386875867844,0.9539586290717125,0.48123875773486696,0.11598365008831024,3.66529827958624,6.834353733062744
588,8,4,28,0.03443265974621777,76800,0,0.0,212995.59375,629474.0625,5705474.0,36304796.0,212995.59375,629474.0625,5705474.0,36304796.0,0.7299797752742319,0.7299797832965851,0.9538788169622421,0.48120306891494447,0.1162627711892128,3.6660977843302653,6.835358047485351
589,8,4,29,0.03518933342285164,76800,0,0.0,213007.578125,628745.75,5699310.0,36325328.0,213007.578125,628745.75,5699310.0,36325328.0,0.7299514323343489,0.7299514263868332,0.9538421854376793,0.4811839265015522,0.11623945087194443,3.666503998161363,6.835894775390624
590,8,4,30,0.03522330397825684,76800,0,0.0,213151.359375,629283.8125,5702874.0,36345560.0,213151.359375,629283.8125,5702874.0,36345560.0,0.7299570582688337,0.7299570739269257,0.953859058022499,0.4811770848859895,0.11614789813756943,3.6665395330170623,6.836075568199157
591,8,4,31,0.033967241922339554,76800,0,0.0,213263.234375,628859.25,5690921.0,36367896.0,213263.234375,628859.25,5690921.0,36367896.0,0.7299490995824486,0.729949101805687,0.9538778945803642,0.4811393394308236,0.11569733172655106,3.6670070387047513,6.8371008157730095
592,8,4,32,0.03087636092227811,76800,0,0.0,213099.359375,628930.3125,5693840.5,36393260.0,213099.359375,628930.3125,5693840.5,36393260.0,0.7299495393789935,0.7299495488405228,0.9538331463932991,0.48118999538035484,0.1156928688287735,3.666450922441297,6.835732412338256
593,8,4,33,0.028402900131267183,76800,0,0.0,213282.109375,629621.75,5699826.5,36415808.0,213282.109375,629621.75,5699826.5,36415808.0,0.7299052439397589,0.7299052476882935,0.9537808120250701,0.4811546226992414,0.11636871844530106,3.6671453954659676,6.8367185354232785
594,8,4,34,0.027359586890664995,76800,0,0.0,213248.078125,628736.5,5699423.5,36432036.0,213248.078125,628736.5,5699423.5,36432036.0,0.7299447586712273,0.7299447655677795,0.9538241922855377,0.4811898575869401,0.11533558368682861,3.6664857000694213,6.83573932647705
595,8,5,35,0.02610780734814154,76800,0,0.0,213402.390625,629165.125,5704806.5,36452820.0,213402.390625,629165.125,5704806.5,36452820.0,0.7298910593097023,0.7298910617828369,0.9537511765956879,0.4811575983441372,0.11585438251495361,3.667211645364216,6.8366478919982905
596,8,5,36,0.026153374049671524,76800,0,0.0,213461.640625,629462.1875,5709965.5,36476576.0,213461.640625,629462.1875,5709965.5,36476576.0,0.7298606553307038,0.7298606634140015,0.953706830739975,0.48114270010679155,0.11624391376972198,3.667585955845426,6.837071585655212
597,8,5,37,0.02675178871184314,76800,0,0.0,213594.890625,629643.25,5703421.5,36498412.0,213594.890625,629643.25,5703421.5,36498412.0,0.729859813416788,0.7298597991466522,0.9537341028451919,0.4811105792798446,0.11599257960915565,3.6679425492117974,6.837939786911011
598,8,5,38,0.026221492169718915,76800,0,0.0,213691.59375,630187.9375,5709395.5,36516100.0,213691.59375,630187.9375,5709395.5,36516100.0,0.7298123521411075,0.7298123389482498,0.9536554887890816,0.4810977352308794,0.11644314602017403,3.6684132301766916,6.838319897651672
599,8,5,39,0.02608816904232661,76800,0,0.0,213844.59375,630869.625,5713618.5,36531936.0,213844.59375,630869.625,5713618.5,36531936.0,0.7297822680190718,0.7297822684049606,0.9536320433020592,0.48106029410535783,0.11596925556659698,3.6690316062082484,6.83935203552246
600,8,5,40,0.02573494937198079,76800,0,0.0,213887.546875,631151.6875,5691045.0,36557376.0,213887.546875,631151.6875,5691045.0,36557376.0,0.7297677678483453,0.7297677546739578,0.953637833893299,0.48102322867780184,0.11609406024217606,3.6695374560750844,6.840363931655883
601,8,5,41,0.023602075540995218,76800,0,0.0,214053.21875,631628.9375,5696981.0,36577776.0,214053.21875,631628.9375,5696981.0,36577776.0,0.7297003551772164,0.7297003716230392,0.9535429045557976,0.4809864398691548,0.11648359149694443,3.67040881262309,6.841405057907104
602,8,6,42,0.02637079647076875,76800,0,0.0,214087.453125,632100.4375,5697383.5,36598940.0,214087.453125,632100.4375,5697383.5,36598940.0,0.729704360063587,0.729704350233078,0.9535476475954056,0.4809895685400451,0.11650518327951431,3.6703467379676216,6.841317749023437
603,8,6,43,0.02591259195653233,76800,0,0.0,214225.984375,632102.5625,5678161.5,36623840.0,214225.984375,632102.5625,5678161.5,36623840.0,0.7296418342613111,0.7296418249607086,0.9534585148096084,0.48095661637963155,0.11672326922416687,3.6711422698210283,6.842251729965209
604,8,6,44,0.024750957182367805,76800,0,0.0,214418.5,632751.125,5683959.5,36649396.0,214418.5,632751.125,5683959.5,36649396.0,0.7296045184673977,0.7296045273542404,0.9534205600619315,0.48092003506302594,0.11711999773979187,3.671801971452018,6.843266558647155
605,8,6,45,0.021997498556809412,76800,0,0.0,214587.984375,633289.9375,5689466.0,36674724.0,214587.984375,633289.9375,5689466.0,36674724.0,0.7295540496584498,0.7295540571212769,0.9533539295196533,0.4808875351383717,0.11749786883592606,3.67250878164366,6.844180536270141
606,8,6,46,0.02132565407480219,76800,0,0.0,214782.625,633971.875,5694995.5,36698656.0,214782.625,633971.875,5694995.5,36698656.0,0.7294938156327914,0.7294937968254089,0.9532643258571625,0.4808598856463393,0.11780031025409698,3.6732307071408945,6.844970273971557
607,8,6,47,0.019920829693083182,76800,0,0.0,214960.578125,634651.75,5700019.0,36721584.0,214960.578125,634651.75,5700019.0,36721584.0,0.7294291689910162,0.72942915558815,0.9531743913888931,0.48082334948942806,0.11827420070767403,3.674080652115377,6.846003270149231
608,8,6,48,0.021490519940051418,76800,0,0.0,214938.03125,634769.5,5705081.0,36730876.0,214938.03125,634769.5,5705081.0,36730876.0,0.729409898292702,0.7294099032878876,0.9531703740358353,0.4807871486996619,0.11789186298847198,3.6746107939750203,6.846996140480041
609,8,7,49,0.021255432186749322,76800,0,0.0,215136.265625,635459.6875,5710796.5,36753332.0,215136.265625,635459.6875,5710796.5,36753332.0,0.7293429635221914,0.7293429672718048,0.953074523806572,0.48075236220343665,0.11848335713148117,3.675457775491055,6.847983765602112
610,8,7,50,0.020140647706143742,76800,0,0.0,215337.1875,636150.5625,5716670.0,36778536.0,215337.1875,636150.5625,5716670.0,36778536.0,0.7292770081512341,0.7292770147323608,0.9529789865016937,0.4807192791419896,0.11892226710915565,3.676279438357317,6.848924660682678
611,8,7,51,0.018798362783764937,76800,0,0.0,215487.953125,636798.5625,5722352.5,36800880.0,215487.953125,636798.5625,5722352.5,36800880.0,0.7292166370600563,0.7292166501283646,0.9528850272297859,0.4806962270446276,0.11960531398653984,3.676952563066599,6.8495906591415405
