telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
519,7,4,29,critic_backbone.6.weight,16384,0,0.0,3294.11328125,4321.1935058593735,5040.738125000001,6481.55224609375,3294.11328125,4321.1935058593735,5040.738125000001,6481.55224609375,0.019206393510103226,0.024057168513536453,74.58695983886719,4000.0,0.981597128936192,0.108642578125,0.12498590661630543
519,7,4,29,critic_backbone.7.weight,128,0,0.0,2913.99755859375,3547.30361328125,4025.322016601564,4360.9189453125,2913.99755859375,3547.30361328125,4025.322016601564,4360.9189453125,0.001363837975077331,0.0015081096207723022,4.622500419616699,0.0,1.0,0.0,0.0
519,7,4,29,critic_backbone.7.bias,128,0,0.0,1786.350341796875,2197.0852661132812,2295.170466308594,2447.859130859375,1786.350341796875,2197.0852661132812,2295.170466308594,2447.859130859375,0.0011143770534545183,0.002590916119515896,4.472200870513916,0.0,1.0,0.0,0.0
520,7,4,30,critic_backbone.0.weight,42880,0,0.0,372952.375,2519898.5,7984603.0,35458816.0,372952.375,2519898.5,7984603.0,35458816.0,0.014962109737098217,0.24148046970367432,190.07264709472656,2000.0,0.4828995588415724,0.10202892124652863,7.138826721356574
520,7,4,30,critic_backbone.4.bias,128,0,0.0,2043.6221923828125,3949.326635742185,4654.482265625001,5947.564453125,2043.6221923828125,3949.326635742185,4654.482265625001,5947.564453125,0.0012530937092378736,0.0047087883576750755,8.453137397766113,0.0,1.0,0.0,0.0
520,7,4,30,critic_backbone.6.weight,16384,0,0.0,3294.580078125,4324.246875,5039.630766601563,6466.294921875,3294.580078125,4324.246875,5039.630766601563,6466.294921875,0.019254270941019058,0.04011329635977745,122.34102630615234,4000.0,0.9815332815146057,0.109375,0.1254276944937847
520,7,4,30,critic_backbone.7.weight,128,0,0.0,2913.0283203125,3544.457373046875,4013.1512426757827,4363.86962890625,2913.0283203125,3544.457373046875,4013.1512426757827,4363.86962890625,0.0008815013570711017,0.004369847942143679,12.652408599853516,0.0,1.0,0.0,0.0
520,7,4,30,critic_backbone.7.bias,128,0,0.0,1786.073974609375,2198.5157836914063,2297.0317797851562,2448.290283203125,1786.073974609375,2198.5157836914063,2297.0317797851562,2448.290283203125,0.0007574670016765594,0.007009821943938732,12.08261489868164,0.0,1.0,0.0,0.0
521,7,4,31,critic_backbone.0.weight,42880,0,0.0,373054.28125,2522473.5,7987589.0,35478852.0,373054.28125,2522473.5,7987589.0,35478852.0,0.014989187940955162,0.27379634976387024,191.17257690429688,2000.0,0.4828638360711729,0.10209888219833374,7.1398480661616945
521,7,4,31,critic_backbone.4.bias,128,0,0.0,2043.858642578125,3948.332116699216,4660.073833007813,5954.10107421875,2043.858642578125,3948.332116699216,4660.073833007813,5954.10107421875,0.0011879572411999106,0.006979143247008324,10.998151779174805,0.0,1.0,0.0,0.0
521,7,4,31,critic_backbone.6.weight,16384,0,0.0,3291.69873046875,4326.696874999999,5031.1756982421875,6473.28662109375,3291.69873046875,4326.696874999999,5031.1756982421875,6473.28662109375,0.019861161708831787,0.055276382714509964,169.62744140625,4000.0,0.9814819738333334,0.1092529296875,0.12578275614743128
521,7,4,31,critic_backbone.7.weight,128,0,0.0,2913.79736328125,3548.056262207031,4015.5179174804703,4340.37353515625,2913.79736328125,3548.056262207031,4015.5179174804703,4340.37353515625,0.0011453554034233093,0.003203637432307005,9.687500953674316,0.0,1.0,0.0,0.0
521,7,4,31,critic_backbone.7.bias,128,0,0.0,1786.0567626953125,2200.926281738281,2299.7009228515626,2446.267578125,1786.0567626953125,2200.926281738281,2299.7009228515626,2446.267578125,0.000736284302547574,0.0066278777085244656,11.435638427734375,0.0,1.0,0.0,0.0
522,7,4,32,critic_backbone.0.weight,42880,0,0.0,373088.46875,2525490.75,7994670.5,35467176.0,373088.46875,2525490.75,7994670.5,35467176.0,0.015412717126309872,0.26913022994995117,195.68785095214844,2000.0,0.4828220310843584,0.10202892124652863,7.141043498700394
522,7,4,32,critic_backbone.4.bias,128,0,0.0,2043.71728515625,3930.373962402341,4654.394721679688,5957.873046875,2043.71728515625,3930.373962402341,4654.394721679688,5957.873046875,0.0012616830645129085,0.006208518054336309,10.870881080627441,0.0,1.0,0.0,0.0
522,7,4,32,critic_backbone.6.weight,16384,0,0.0,3290.3662109375,4329.707592773438,5037.301723632812,6474.95654296875,3290.3662109375,4329.707592773438,5037.301723632812,6474.95654296875,0.020467665046453476,0.04877350106835365,149.54434204101562,4000.0,0.9814188426253999,0.10931396484375,0.1262196904289679
522,7,4,32,critic_backbone.7.weight,128,0,0.0,2913.224609375,3547.3974365234376,4006.012260742189,4345.6240234375,2913.224609375,3547.3974365234376,4006.012260742189,4345.6240234375,0.0011408062418922782,0.004202310927212238,12.122714042663574,0.0,1.0,0.0,0.0
522,7,4,32,critic_backbone.7.bias,128,0,0.0,1785.1243896484375,2202.2709228515623,2301.635441894531,2446.885009765625,1785.1243896484375,2202.2709228515623,2301.635441894531,2446.885009765625,0.001138861756771803,0.007781864609569311,13.528668403625488,0.0,1.0,0.0,0.0
523,7,4,33,critic_backbone.0.weight,42880,0,0.0,373455.84375,2528508.25,8003606.0,35487704.0,373455.84375,2528508.25,8003606.0,35487704.0,0.014762907288968563,0.17118798196315765,128.30284118652344,2000.0,0.4827802797813181,0.10198228061199188,7.1422376027588035
523,7,4,33,critic_backbone.4.bias,128,0,0.0,2045.9837646484375,3934.6857055664036,4659.112919921876,5965.0166015625,2045.9837646484375,3934.6857055664036,4659.112919921876,5965.0166015625,0.0011816193582490087,0.001978101907297969,3.4039275646209717,0.0,1.0,0.0,0.0
523,7,4,33,critic_backbone.6.weight,16384,0,0.0,3292.91748046875,4333.679638671874,5039.9742431640625,6482.3388671875,3292.91748046875,4333.679638671874,5039.9742431640625,6482.3388671875,0.019503068178892136,0.024097038432955742,77.18104553222656,4000.0,0.9813354079957054,0.110107421875,0.1267972319638431
523,7,4,33,critic_backbone.7.weight,128,0,0.0,2916.5078125,3551.0642822265627,4010.7030273437517,4349.71044921875,2916.5078125,3551.0642822265627,4010.7030273437517,4349.71044921875,0.0010771884117275476,0.0011135970707982779,3.2183127403259277,0.0,1.0,0.0,0.0
523,7,4,33,critic_backbone.7.bias,128,0,0.0,1787.172119140625,2204.8957397460936,2304.384489746094,2449.88720703125,1787.172119140625,2204.8957397460936,2304.384489746094,2449.88720703125,0.0011338918702676892,0.0015966901555657387,2.8587517738342285,0.0,1.0,0.0,0.0
524,7,4,34,critic_backbone.0.weight,42880,0,0.0,373695.125,2531495.0,8012229.5,35403560.0,373695.125,2531495.0,8012229.5,35403560.0,0.014394178986549377,0.25965869426727295,195.2786407470703,2000.0,0.48273901008251086,0.10195895284414291,7.143418135734499
524,7,4,34,critic_backbone.4.bias,128,0,0.0,2046.595947265625,3934.890563964841,4658.998251953126,5960.33740234375,2046.595947265625,3934.890563964841,4658.998251953126,5960.33740234375,0.0013675878290086985,0.0052710119634866714,9.33568286895752,0.0,1.0,0.0,0.0
524,7,4,34,critic_backbone.6.weight,16384,0,0.0,3291.859375,4333.713354492187,5042.094790039063,6474.83154296875,3291.859375,4333.713354492187,5042.094790039063,6474.83154296875,0.02056318335235119,0.04768868908286095,145.7853546142578,4000.0,0.9813346996178413,0.1107177734375,0.12680213583552788
524,7,4,34,critic_backbone.7.weight,128,0,0.0,2918.528564453125,3552.4658081054686,4013.938920898439,4350.94970703125,2918.528564453125,3552.4658081054686,4013.938920898439,4350.94970703125,0.0011599338613450527,0.002518500667065382,7.374791145324707,0.0,1.0,0.0,0.0
524,7,4,34,critic_backbone.7.bias,128,0,0.0,1788.29736328125,2206.4088500976563,2306.941767578125,2452.858642578125,1788.29736328125,2206.4088500976563,2306.941767578125,2452.858642578125,0.0013533560559153557,0.00462118536233902,7.949099540710449,0.0,1.0,0.0,0.0
525,7,5,35,critic_backbone.0.weight,42880,0,0.0,374005.5625,2534514.5,8020892.0,35430816.0,374005.5625,2534514.5,8020892.0,35430816.0,0.01401478424668312,0.16932645440101624,125.37178039550781,2000.0,0.4826973444820182,0.10207556188106537,7.14461019838561
525,7,5,35,critic_backbone.4.bias,128,0,0.0,2048.21728515625,3933.8874023437475,4657.559438476563,5966.94873046875,2048.21728515625,3933.8874023437475,4657.559438476563,5966.94873046875,0.0014476566575467587,0.004146405961364508,6.65504264831543,0.0,1.0,0.0,0.0
525,7,5,35,critic_backbone.6.weight,16384,0,0.0,3294.148681640625,4336.331347656248,5043.563896484376,6482.60693359375,3294.148681640625,4336.331347656248,5043.563896484376,6482.60693359375,0.02082267962396145,0.027590584009885788,85.12738800048828,4000.0,0.9812796363315862,0.111328125,0.12718334288751068
525,7,5,35,critic_backbone.7.weight,128,0,0.0,2921.401611328125,3556.0099487304688,4016.995842285158,4355.7431640625,2921.401611328125,3556.0099487304688,4016.995842285158,4355.7431640625,0.0012627469841390848,0.0017390544526278973,4.997604846954346,0.0,1.0,0.0,0.0
525,7,5,35,critic_backbone.7.bias,128,0,0.0,1789.584228515625,2208.7457275390625,2309.4468310546877,2455.132080078125,1789.584228515625,2208.7457275390625,2309.4468310546877,2455.132080078125,0.0015470579965040088,0.00420121755450964,7.299243450164795,0.0,1.0,0.0,0.0
526,7,5,36,critic_backbone.0.weight,42880,0,0.0,374204.1875,2537019.5,8023856.0,35417084.0,374204.1875,2537019.5,8023856.0,35417084.0,0.013600454665720463,0.20570074021816254,159.7268829345703,2000.0,0.4826628214893711,0.10212220251560211,7.145598065253393
526,7,5,36,critic_backbone.4.bias,128,0,0.0,2048.47705078125,3916.687866210935,4656.447075195313,5941.5087890625,2048.47705078125,3916.687866210935,4656.447075195313,5941.5087890625,0.001157072838395834,0.004233172163367271,9.099076271057129,0.0,1.0,0.0,0.0
526,7,5,36,critic_backbone.6.weight,16384,0,0.0,3295.68505859375,4341.55109863281,5043.838828125,6486.04541015625,3295.68505859375,4341.55109863281,5043.838828125,6486.04541015625,0.01815156266093254,0.03409622609615326,102.80354309082031,4000.0,0.9811696084739239,0.11187744140625,0.12794520175000984
526,7,5,36,critic_backbone.7.weight,128,0,0.0,2921.7294921875,3556.567248535156,4015.6464184570327,4356.775390625,2921.7294921875,3556.567248535156,4015.6464184570327,4356.775390625,0.0010050307027995586,0.0036887878086417913,10.711048126220703,0.0,1.0,0.0,0.0
526,7,5,36,critic_backbone.7.bias,128,0,0.0,1790.147216796875,2210.65634765625,2312.0764648437503,2456.9482421875,1790.147216796875,2210.65634765625,2312.0764648437503,2456.9482421875,0.0009645677637308836,0.005654051899909973,9.798530578613281,0.0,1.0,0.0,0.0
527,7,5,37,critic_backbone.0.weight,42880,0,0.0,374556.0625,2539802.0,8032562.0,35442532.0,374556.0625,2539802.0,8032562.0,35442532.0,0.012507287785410881,0.16642527282238007,122.15950012207031,2000.0,0.4826245198108229,0.10212220251560211,7.146694223658257
527,7,5,37,critic_backbone.4.bias,128,0,0.0,2050.47705078125,3910.0700439453103,4661.57103515625,5944.30078125,2050.47705078125,3910.0700439453103,4661.57103515625,5944.30078125,0.0010494047310203314,0.0019309070194140077,4.217819690704346,0.0,1.0,0.0,0.0
527,7,5,37,critic_backbone.6.weight,16384,0,0.0,3298.79833984375,4345.092333984374,5049.577768554687,6493.4501953125,3298.79833984375,4345.092333984374,5049.577768554687,6493.4501953125,0.016283048316836357,0.019218875095248222,60.836334228515625,4000.0,0.9810947879986045,0.112548828125,0.12846337399577457
527,7,5,37,critic_backbone.7.weight,128,0,0.0,2924.99462890625,3560.838415527344,4020.150422363283,4361.4365234375,2924.99462890625,3560.838415527344,4020.150422363283,4361.4365234375,0.0009337211959064007,0.0011019624071195722,3.246800422668457,0.0,1.0,0.0,0.0
527,7,5,37,critic_backbone.7.bias,128,0,0.0,1792.2491455078125,2213.3133666992185,2314.8871484375,2459.947509765625,1792.2491455078125,2213.3133666992185,2314.8871484375,2459.947509765625,0.000796751060988754,0.0012721645180135965,2.2172718048095703,0.0,1.0,0.0,0.0
528,7,5,38,critic_backbone.0.weight,42880,0,0.0,374745.0,2541024.25,8040334.0,35397324.0,374745.0,2541024.25,8040334.0,35397324.0,0.01308351382613182,0.22813542187213898,166.1861114501953,2000.0,0.48260771047304524,0.10200560092926025,7.147175346201496
528,7,5,38,critic_backbone.4.bias,128,0,0.0,2051.822509765625,3904.7391235351542,4666.486660156251,5940.63232421875,2051.822509765625,3904.7391235351542,4666.486660156251,5940.63232421875,0.001163954148069024,0.004452472552657127,7.363749027252197,0.0,1.0,0.0,0.0
528,7,5,38,critic_backbone.6.weight,16384,0,0.0,3299.0,4345.128662109374,5050.542128906251,6498.30224609375,3299.0,4345.128662109374,5050.542128906251,6498.30224609375,0.01703047566115856,0.0393935963511467,124.50129699707031,4000.0,0.9810940240797532,0.1129150390625,0.12846866495444678
528,7,5,38,critic_backbone.7.weight,128,0,0.0,2924.750732421875,3558.838000488281,4008.4874316406267,4350.34765625,2924.750732421875,3558.838000488281,4008.4874316406267,4350.34765625,0.001152608310803771,0.0038628510665148497,11.446159362792969,0.0,1.0,0.0,0.0
528,7,5,38,critic_backbone.7.bias,128,0,0.0,1793.9884033203125,2215.9652832031247,2317.563671875,2462.875732421875,1793.9884033203125,2215.9652832031247,2317.563671875,2462.875732421875,0.0006168044055812061,0.0028953535947948694,5.094864845275879,0.0,1.0,0.0,0.0
529,7,5,39,critic_backbone.0.weight,42880,0,0.0,374942.9375,2543097.5,8049196.0,35398432.0,374942.9375,2543097.5,8049196.0,35398432.0,0.013492844067513943,0.2913721203804016,217.4457244873047,2000.0,0.4825792186733226,0.10202892124652863,7.147990924669861
529,7,5,39,critic_backbone.4.bias,128,0,0.0,2051.919921875,3875.7751953124985,4671.146909179688,5931.20654296875,2051.919921875,3875.7751953124985,4671.146909179688,5931.20654296875,0.0012204067315906286,0.0050936415791511536,9.982819557189941,0.0,1.0,0.0,0.0
529,7,5,39,critic_backbone.6.weight,16384,0,0.0,3297.41845703125,4346.341650390624,5053.917387695313,6505.55712890625,3297.41845703125,4346.341650390624,5053.917387695313,6505.55712890625,0.017369797453284264,0.05126852169632912,154.56077575683594,4000.0,0.9810683735252334,0.1129150390625,0.12864632738246617
529,7,5,39,critic_backbone.7.weight,128,0,0.0,2925.14990234375,3562.1483764648438,4005.303339843752,4355.5869140625,2925.14990234375,3562.1483764648438,4005.303339843752,4355.5869140625,0.0013503795489668846,0.0036889889743179083,10.631246566772461,0.0,1.0,0.0,0.0
529,7,5,39,critic_backbone.7.bias,128,0,0.0,1794.53955078125,2218.0722534179686,2320.1574560546874,2464.635986328125,1794.53955078125,2218.0722534179686,2320.1574560546874,2464.635986328125,0.0005250476533547044,0.00562330661341548,9.80645751953125,0.0,1.0,0.0,0.0
530,7,5,40,critic_backbone.0.weight,42880,0,0.0,375169.125,2544527.75,8057734.5,35410672.0,375169.125,2544527.75,8057734.5,35410672.0,0.012683597393333912,0.1868417114019394,152.37054443359375,2000.0,0.48255957884598977,0.10202892124652863,7.148553171284891
530,7,5,40,critic_backbone.4.bias,128,0,0.0,2052.7890625,3871.475756835936,4676.606254882813,5881.6201171875,2052.7890625,3871.475756835936,4676.606254882813,5881.6201171875,0.001210106536746025,0.003832504153251648,7.719790935516357,0.0,1.0,0.0,0.0
530,7,5,40,critic_backbone.6.weight,16384,0,0.0,3299.492919921875,4348.992504882812,5057.265693359375,6513.44677734375,3299.492919921875,4348.992504882812,5057.265693359375,6513.44677734375,0.016060438007116318,0.029423970729112625,90.19525909423828,4000.0,0.9810122603262873,0.11407470703125,0.12903501442069926
530,7,5,40,critic_backbone.7.weight,128,0,0.0,2928.115234375,3565.9466064453127,4009.2505151367204,4360.72998046875,2928.115234375,3565.9466064453127,4009.2505151367204,4360.72998046875,0.0013473103754222393,0.0015708786668255925,4.5790910720825195,0.0,1.0,0.0,0.0
530,7,5,40,critic_backbone.7.bias,128,0,0.0,1796.22412109375,2220.7671875,2322.9565869140624,2467.527587890625,1796.22412109375,2220.7671875,2322.9565869140624,2467.527587890625,0.0005848451983183622,0.003179517574608326,5.461559295654297,0.0,1.0,0.0,0.0
531,7,5,41,critic_backbone.0.weight,42880,0,0.0,375490.0,2547432.5,8065983.5,35433816.0,375490.0,2547432.5,8065983.5,35433816.0,0.01165802776813507,0.15065184235572815,124.12027740478516,2000.0,0.48251973042886553,0.10209888219833374,7.1496940876206345
531,7,5,41,critic_backbone.4.bias,128,0,0.0,2054.337890625,3876.1635864257796,4680.79556640625,5874.787109375,2054.337890625,3876.1635864257796,4680.79556640625,5874.787109375,0.0010530459694564342,0.0029858348425477743,6.24690055847168,0.0,1.0,0.0,0.0
531,7,5,41,critic_backbone.6.weight,16384,0,0.0,3301.0107421875,4352.567309570311,5061.486723632813,6518.431640625,3301.0107421875,4352.567309570311,5061.486723632813,6518.431640625,0.014204263687133789,0.03245563805103302,101.23501586914062,4000.0,0.9809364799395702,0.114501953125,0.12956000346120994
531,7,5,41,critic_backbone.7.weight,128,0,0.0,2924.2890625,3554.896875,3994.456547851564,4321.4462890625,2924.2890625,3554.896875,3994.456547851564,4321.4462890625,0.0007027998217381537,0.005399015732109547,15.984362602233887,0.0,1.0,0.0,0.0
531,7,5,41,critic_backbone.7.bias,128,0,0.0,1796.585205078125,2221.5000854492187,2323.4295556640627,2468.62548828125,1796.585205078125,2221.5000854492187,2323.4295556640627,2468.62548828125,0.0005960079142823815,0.005872751586139202,10.32751178741455,0.0,1.0,0.0,0.0
532,7,6,42,critic_backbone.0.weight,42880,0,0.0,375807.90625,2550411.75,8071087.5,35454752.0,375807.90625,2550411.75,8071087.5,35454752.0,0.0109549630433321,0.11133548617362976,89.16625213623047,2000.0,0.4824789139906581,0.10214552283287048,7.150862915145789
532,7,6,42,critic_backbone.4.bias,128,0,0.0,2056.2158203125,3877.6370483398423,4682.438686523438,5875.21875,2056.2158203125,3877.6370483398423,4682.438686523438,5875.21875,0.0010099750943481922,0.0031145482789725065,5.3817853927612305,0.0,1.0,0.0,0.0
532,7,6,42,critic_backbone.6.weight,16384,0,0.0,3304.166015625,4357.729150390624,5065.0114941406255,6525.48193359375,3304.166015625,4357.729150390624,5065.0114941406255,6525.48193359375,0.013787826523184776,0.020044688135385513,60.345027923583984,4000.0,0.9808268229337543,0.1158447265625,0.1303198255318011
532,7,6,42,critic_backbone.7.weight,128,0,0.0,2927.673828125,3559.099853515625,3999.2241674804704,4326.41943359375,2927.673828125,3559.099853515625,3999.2241674804704,4326.41943359375,0.0006338093080557883,0.0008290171390399337,2.3939380645751953,0.0,1.0,0.0,0.0
532,7,6,42,critic_backbone.7.bias,128,0,0.0,1798.37841796875,2223.6299682617187,2326.22009765625,2471.46435546875,1798.37841796875,2223.6299682617187,2326.22009765625,2471.46435546875,0.0005413497565314174,0.0027345488779246807,4.775176048278809,0.0,1.0,0.0,0.0
533,7,6,43,critic_backbone.0.weight,42880,0,0.0,376130.375,2553370.5,8079038.0,35469556.0,376130.375,2553370.5,8079038.0,35469556.0,0.01038703415542841,0.10732974857091904,84.50314331054688,2000.0,0.4824384323903431,0.1022154837846756,7.152022349536413
