telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
173,2,4,33,critic_backbone.6.weight,16384,0,0.0,3513.1572265625,5763.292651367186,7291.203164062502,13055.0888671875,3513.1572265625,5763.292651367186,7291.203164062502,13055.0888671875,0.019916892051696777,0.04655550792813301,169.27392578125
173,2,4,33,critic_backbone.7.weight,128,0,0.0,2106.901123046875,3610.923229980468,4460.393437500001,6516.9541015625,2106.901123046875,3610.923229980468,4460.393437500001,6516.9541015625,0.004024194087833166,0.0012015205575153232,2.4837396144866943
173,2,4,33,critic_backbone.7.bias,128,0,0.0,1370.581298828125,1946.9551330566405,2733.981884765626,3356.1806640625,1370.581298828125,1946.9551330566405,2733.981884765626,3356.1806640625,0.003518135519698262,0.0023211240768432617,3.240407943725586
174,2,4,34,critic_backbone.0.weight,43904,0,0.0,251087.765625,1621767.5,5174943.5,23065060.0,251087.765625,1621767.5,5174943.5,23065060.0,0.03454466909170151,0.4631964862346649,339.5151062011719
174,2,4,34,critic_backbone.4.bias,128,0,0.0,2112.03564453125,4752.091748046874,5132.699609375,5774.75048828125,2112.03564453125,4752.091748046874,5132.699609375,5774.75048828125,0.0016268519684672356,0.006421857979148626,8.9822416305542
174,2,4,34,critic_backbone.6.weight,16384,0,0.0,3509.651611328125,5749.52978515625,7254.103422851564,12020.60546875,3509.651611328125,5749.52978515625,7254.103422851564,12020.60546875,0.01843351311981678,0.03646496683359146,130.3059844970703
174,2,4,34,critic_backbone.7.weight,128,0,0.0,2112.0087890625,3618.465673828124,4466.263002929689,6508.4150390625,2112.0087890625,3618.465673828124,4466.263002929689,6508.4150390625,0.003422260284423828,0.0021316991187632084,4.6814494132995605
174,2,4,34,critic_backbone.7.bias,128,0,0.0,1374.7685546875,1953.0283508300781,2741.4765625000014,3366.676513671875,1374.7685546875,1953.0283508300781,2741.4765625000014,3366.676513671875,0.0031492465641349554,0.001162980915978551,1.6045897006988525
175,2,5,35,critic_backbone.0.weight,43904,0,0.0,251361.046875,1625918.5,5183617.985000001,22887602.0,251361.046875,1625918.5,5183617.985000001,22887602.0,0.03138039633631706,0.2689000070095062,211.6659698486328
175,2,5,35,critic_backbone.4.bias,128,0,0.0,2112.89453125,4745.070581054687,5143.838881835938,5737.1796875,2112.89453125,4745.070581054687,5143.838881835938,5737.1796875,0.0013158340007066727,0.005741513334214687,9.279736518859863
175,2,5,35,critic_backbone.6.weight,16384,0,0.0,3509.576171875,5732.433203125,7231.672700195314,12029.71484375,3509.576171875,5732.433203125,7231.672700195314,12029.71484375,0.018819818273186684,0.03269828483462334,116.0118637084961
175,2,5,35,critic_backbone.7.weight,128,0,0.0,2105.011474609375,3580.7821655273433,4420.335629882813,6335.6767578125,2105.011474609375,3580.7821655273433,4420.335629882813,6335.6767578125,0.002341977320611477,0.006958181504160166,14.77078628540039
175,2,5,35,critic_backbone.7.bias,128,0,0.0,1373.03271484375,1942.1901794433593,2699.5743627929696,3345.265869140625,1373.03271484375,1942.1901794433593,2699.5743627929696,3345.265869140625,0.002252840669825673,0.008931362070143223,12.436257362365723
176,2,5,36,critic_backbone.0.weight,43904,0,0.0,251229.40625,1624736.5,5176127.545000005,22941704.0,251229.40625,1624736.5,5176127.545000005,22941704.0,0.027049418538808823,0.3626430928707123,279.2795715332031
176,2,5,36,critic_backbone.4.bias,128,0,0.0,2115.1162109375,4752.634350585938,5158.0841015625,5754.0859375,2115.1162109375,4752.634350585938,5158.0841015625,5754.0859375,0.0011115331435576081,0.006304110866039991,9.082191467285156
176,2,5,36,critic_backbone.6.weight,16384,0,0.0,3506.645263671875,5710.331567382809,7192.273344726564,11789.177734375,3506.645263671875,5710.331567382809,7192.273344726564,11789.177734375,0.01969878003001213,0.03668590635061264,130.69886779785156
176,2,5,36,critic_backbone.7.weight,128,0,0.0,2102.54296875,3557.570898437499,4389.708056640626,6189.19287109375,2102.54296875,3557.570898437499,4389.708056640626,6189.19287109375,0.00153805548325181,0.005573130212724209,11.918831825256348
176,2,5,36,critic_backbone.7.bias,128,0,0.0,1374.7275390625,1944.1138244628905,2684.8000048828135,3328.653076171875,1374.7275390625,1944.1138244628905,2684.8000048828135,3328.653076171875,0.0016626021824777126,0.005715390667319298,8.05423355102539
177,2,5,37,critic_backbone.0.weight,43904,0,0.0,251377.078125,1628905.625,5190747.205000013,22787960.0,251377.078125,1628905.625,5190747.205000013,22787960.0,0.026392966508865356,0.41139790415763855,319.37384033203125
177,2,5,37,critic_backbone.4.bias,128,0,0.0,2118.13232421875,4756.7957763671875,5114.153388671875,5770.42529296875,2118.13232421875,4756.7957763671875,5114.153388671875,5770.42529296875,0.0012566837249323726,0.005070467479526997,7.800736427307129
177,2,5,37,critic_backbone.6.weight,16384,0,0.0,3499.921630859375,5679.09921875,7102.777729492188,11771.91796875,3499.921630859375,5679.09921875,7102.777729492188,11771.91796875,0.020168455317616463,0.042649414390325546,149.83018493652344
177,2,5,37,critic_backbone.7.weight,128,0,0.0,2103.634765625,3546.1384643554684,4377.164096679689,6100.88134765625,2103.634765625,3546.1384643554684,4377.164096679689,6100.88134765625,0.0009803930297493935,0.004197246395051479,9.134175300598145
177,2,5,37,critic_backbone.7.bias,128,0,0.0,1378.00927734375,1948.2228088378906,2683.674938964845,3329.010986328125,1378.00927734375,1948.2228088378906,2683.674938964845,3329.010986328125,0.0013246760936453938,0.003417457453906536,4.880504131317139
178,2,5,38,critic_backbone.0.weight,43904,0,0.0,251845.125,1633803.75,5193938.615000024,22793158.0,251845.125,1633803.75,5193938.615000024,22793158.0,0.026865968480706215,0.21497344970703125,181.7886962890625
178,2,5,38,critic_backbone.4.bias,128,0,0.0,2118.46533203125,4731.9517578125,5127.248579101562,5756.4208984375,2118.46533203125,4731.9517578125,5127.248579101562,5756.4208984375,0.0011850273003801703,0.005679077934473753,9.594701766967773
178,2,5,38,critic_backbone.6.weight,16384,0,0.0,3495.597412109375,5638.587060546872,6932.077900390627,11721.130859375,3495.597412109375,5638.587060546872,6932.077900390627,11721.130859375,0.021858856081962585,0.036487169563770294,134.7595977783203
178,2,5,38,critic_backbone.7.weight,128,0,0.0,2094.7861328125,3497.72880859375,4322.892255859376,5922.50048828125,2094.7861328125,3497.72880859375,4322.892255859376,5922.50048828125,0.00038199598202481866,0.007557208649814129,15.939419746398926
178,2,5,38,critic_backbone.7.bias,128,0,0.0,1374.47314453125,1937.1216613769532,2609.5743896484387,3296.876220703125,1374.47314453125,1937.1216613769532,2609.5743896484387,3296.876220703125,0.0007154065533541143,0.00982072576880455,14.025696754455566
179,2,5,39,critic_backbone.0.weight,43904,0,0.0,252004.984375,1638659.625,5152603.5,22838426.0,252004.984375,1638659.625,5152603.5,22838426.0,0.026676278561353683,0.4526316225528717,340.3250427246094
179,2,5,39,critic_backbone.4.bias,128,0,0.0,2122.89892578125,4742.220141601562,5141.4797949218755,5772.53271484375,2122.89892578125,4742.220141601562,5141.4797949218755,5772.53271484375,0.0011379232164472342,0.004217870533466339,6.130735874176025
179,2,5,39,critic_backbone.6.weight,16384,0,0.0,3493.214599609375,5631.659887695312,6947.537495117189,11556.5869140625,3493.214599609375,5631.659887695312,6947.537495117189,11556.5869140625,0.021463017910718918,0.03505301848053932,126.89986419677734
179,2,5,39,critic_backbone.7.weight,128,0,0.0,2099.2236328125,3503.912414550781,4327.333623046876,5917.80615234375,2099.2236328125,3503.912414550781,4327.333623046876,5917.80615234375,0.00045009044697508216,0.0027522658929228783,5.777991771697998
179,2,5,39,critic_backbone.7.bias,128,0,0.0,1378.240966796875,1942.5789306640625,2612.2753295898447,3306.140380859375,1378.240966796875,1942.5789306640625,2612.2753295898447,3306.140380859375,0.0006148131797090173,0.0023373153526335955,3.3063695430755615
180,2,5,40,critic_backbone.0.weight,43904,0,0.0,251663.09375,1642090.25,5140841.5,22878076.0,251663.09375,1642090.25,5140841.5,22878076.0,0.030339645221829414,0.4138612151145935,324.1546325683594
180,2,5,40,critic_backbone.4.bias,128,0,0.0,2117.6181640625,4708.2525390625,5119.668237304688,5789.6689453125,2117.6181640625,4708.2525390625,5119.668237304688,5789.6689453125,0.0013450556434690952,0.007179360371083021,12.784760475158691
180,2,5,40,critic_backbone.6.weight,16384,0,0.0,3487.9658203125,5605.083618164061,6902.389208984375,11590.56640625,3487.9658203125,5605.083618164061,6902.389208984375,11590.56640625,0.02273489534854889,0.044042207300662994,147.74351501464844
180,2,5,40,critic_backbone.7.weight,128,0,0.0,2100.593505859375,3498.3399902343745,4319.022319335938,5866.04541015625,2100.593505859375,3498.3399902343745,4319.022319335938,5866.04541015625,0.0007718574488535523,0.004179670009762049,9.050829887390137
180,2,5,40,critic_backbone.7.bias,128,0,0.0,1379.099853515625,1940.9455993652343,2584.822246093751,3297.27587890625,1379.099853515625,1940.9455993652343,2584.822246093751,3297.27587890625,0.0006674925098195672,0.006652043666690588,9.35509967803955
181,2,5,41,critic_backbone.0.weight,43904,0,0.0,252293.078125,1645891.375,5149554.5,22820444.0,252293.078125,1645891.375,5149554.5,22820444.0,0.028428127989172935,0.11473563313484192,101.47631072998047
181,2,5,41,critic_backbone.4.bias,128,0,0.0,2122.5830078125,4722.001977539062,5134.3097265625,5806.5283203125,2122.5830078125,4722.001977539062,5134.3097265625,5806.5283203125,0.00132386339828372,0.0020250205416232347,4.318650722503662
181,2,5,41,critic_backbone.6.weight,16384,0,0.0,3492.54150390625,5595.017871093749,6898.0107617187505,11495.2919921875,3492.54150390625,5595.017871093749,6898.0107617187505,11495.2919921875,0.022076409310102463,0.0233713798224926,85.98912811279297
181,2,5,41,critic_backbone.7.weight,128,0,0.0,2088.75146484375,3449.713012695312,4241.301220703126,5661.5869140625,2088.75146484375,3449.713012695312,4241.301220703126,5661.5869140625,0.0015075127594172955,0.008246622048318386,17.499446868896484
181,2,5,41,critic_backbone.7.bias,128,0,0.0,1377.5699462890625,1935.8229431152342,2560.7903198242198,3241.9248046875,1377.5699462890625,1935.8229431152342,2560.7903198242198,3241.9248046875,0.0010185253340750933,0.008466323837637901,12.129776954650879
182,2,6,42,critic_backbone.0.weight,43904,0,0.0,252685.625,1650736.75,5162650.060000002,22837936.0,252685.625,1650736.75,5162650.060000002,22837936.0,0.02909746579825878,0.4550015926361084,316.9774475097656
182,2,6,42,critic_backbone.4.bias,128,0,0.0,2126.26708984375,4732.521655273437,5141.950249023438,5800.56005859375,2126.26708984375,4732.521655273437,5141.950249023438,5800.56005859375,0.0013718458358198404,0.003997601103037596,6.541295051574707
182,2,6,42,critic_backbone.6.weight,16384,0,0.0,3485.448974609375,5573.762158203124,6877.880629882813,11420.3076171875,3485.448974609375,5573.762158203124,6877.880629882813,11420.3076171875,0.02197842113673687,0.045081302523612976,154.3245086669922
182,2,6,42,critic_backbone.7.weight,128,0,0.0,2093.498291015625,3457.569885253906,4251.276789550782,5667.37939453125,2093.498291015625,3457.569885253906,4251.276789550782,5667.37939453125,0.0015883375890552998,0.0025221151299774647,5.223199844360352
182,2,6,42,critic_backbone.7.bias,128,0,0.0,1381.0263671875,1939.5820983886717,2561.405068359376,3239.592041015625,1381.0263671875,1939.5820983886717,2561.405068359376,3239.592041015625,0.0010889149270951748,0.0027478947304189205,4.069046497344971
183,2,6,43,critic_backbone.0.weight,43904,0,0.0,252558.765625,1650780.75,5170339.3300000075,22235282.0,252558.765625,1650780.75,5170339.3300000075,22235282.0,0.03333937004208565,0.4144079387187958,340.0679016113281
183,2,6,43,critic_backbone.4.bias,128,0,0.0,2126.67626953125,4746.1607421875,5147.846264648438,5801.02490234375,2126.67626953125,4746.1607421875,5147.846264648438,5801.02490234375,0.0012671907898038626,0.007141746114939451,10.644060134887695
183,2,6,43,critic_backbone.6.weight,16384,0,0.0,3457.4375,5479.131420898435,6727.343759765625,11008.4677734375,3457.4375,5479.131420898435,6727.343759765625,11008.4677734375,0.02530549466609955,0.06378859281539917,222.2970733642578
183,2,6,43,critic_backbone.7.weight,128,0,0.0,2098.78125,3466.4398925781247,4262.137333984376,5673.4560546875,2098.78125,3466.4398925781247,4262.137333984376,5673.4560546875,0.0015637254109606147,0.00204930966719985,4.217261791229248
183,2,6,43,critic_backbone.7.bias,128,0,0.0,1383.69775390625,1940.3696838378905,2559.73014404297,3240.1630859375,1383.69775390625,1940.3696838378905,2559.73014404297,3240.1630859375,0.0007561950478702784,0.004528697580099106,6.266783714294434
184,2,6,44,critic_backbone.0.weight,43904,0,0.0,251663.671875,1655109.375,5178019.120000003,21800374.0,251663.671875,1655109.375,5178019.120000003,21800374.0,0.034066565334796906,0.46258217096328735,373.559326171875
184,2,6,44,critic_backbone.4.bias,128,0,0.0,2126.488525390625,4731.971142578124,5146.266254882813,5816.2578125,2126.488525390625,4731.971142578124,5146.266254882813,5816.2578125,0.0013136179186403751,0.008350455202162266,11.474649429321289
184,2,6,44,critic_backbone.6.weight,16384,0,0.0,3451.269775390625,5443.628393554687,6625.346645507814,11037.703125,3451.269775390625,5443.628393554687,6625.346645507814,11037.703125,0.02403610572218895,0.042747609317302704,148.90731811523438
184,2,6,44,critic_backbone.7.weight,128,0,0.0,2103.897216796875,3475.0076049804684,4272.323095703126,5671.8486328125,2103.897216796875,3475.0076049804684,4272.323095703126,5671.8486328125,0.0015984262572601438,0.0020869404543191195,4.419740676879883
184,2,6,44,critic_backbone.7.bias,128,0,0.0,1387.673095703125,1946.1134765625,2566.878896484376,3249.38525390625,1387.673095703125,1946.1134765625,2566.878896484376,3249.38525390625,0.0006970128742977977,0.0014456977369263768,1.9782339334487915
185,2,6,45,critic_backbone.0.weight,43904,0,0.0,251536.109375,1658952.25,5133141.0,21849822.0,251536.109375,1658952.25,5133141.0,21849822.0,0.03455780819058418,0.353613942861557,261.016357421875
185,2,6,45,critic_backbone.4.bias,128,0,0.0,2119.33203125,4625.097705078125,5123.797231445314,5799.1142578125,2119.33203125,4625.097705078125,5123.797231445314,5799.1142578125,0.0010825893841683865,0.008804159238934517,14.493337631225586
185,2,6,45,critic_backbone.6.weight,16384,0,0.0,3439.111328125,5398.198095703125,6592.049462890625,10963.7822265625,3439.111328125,5398.198095703125,6592.049462890625,10963.7822265625,0.025463787838816643,0.05210088938474655,174.37059020996094
185,2,6,45,critic_backbone.7.weight,128,0,0.0,2107.6474609375,3477.037329101562,4280.061079101563,5664.390625,2107.6474609375,3477.037329101562,4280.061079101563,5664.390625,0.0017553200013935566,0.003236492397263646,6.728830337524414
185,2,6,45,critic_backbone.7.bias,128,0,0.0,1388.8651123046875,1944.9004943847656,2561.45555419922,3230.35888671875,1388.8651123046875,1944.9004943847656,2561.45555419922,3230.35888671875,0.0009782974375411868,0.006590135861188173,8.992936134338379
186,2,6,46,critic_backbone.0.weight,43904,0,0.0,251737.796875,1658069.875,5143104.0,21771908.0,251737.796875,1658069.875,5143104.0,21771908.0,0.03335025534033775,0.44305741786956787,334.99591064453125
186,2,6,46,critic_backbone.4.bias,128,0,0.0,2116.53125,4612.739184570311,5054.553916015625,5789.705078125,2116.53125,4612.739184570311,5054.553916015625,5789.705078125,0.0011526728048920631,0.007778767962008715,12.163689613342285
186,2,6,46,critic_backbone.6.weight,16384,0,0.0,3424.8017578125,5333.347485351559,6539.849916992188,10649.240234375,3424.8017578125,5333.347485351559,6539.849916992188,10649.240234375,0.025960803031921387,0.05245286226272583,182.02139282226562
186,2,6,46,critic_backbone.7.weight,128,0,0.0,2112.332275390625,3485.232507324218,4288.953911132813,5678.6494140625,2112.332275390625,3485.232507324218,4288.953911132813,5678.6494140625,0.0018194837030023336,0.0026810811832547188,5.437418460845947
186,2,6,46,critic_backbone.7.bias,128,0,0.0,1392.5643310546875,1950.02509765625,2565.8176782226574,3239.283935546875,1392.5643310546875,1950.02509765625,2565.8176782226574,3239.283935546875,0.0009171615820378065,0.002302682027220726,3.2643983364105225
187,2,6,47,critic_backbone.0.weight,43904,0,0.0,251464.5625,1660732.5,5136325.0,21659636.0,251464.5625,1660732.5,5136325.0,21659636.0,0.03299744054675102,0.44202935695648193,337.81243896484375
187,2,6,47,critic_backbone.4.bias,128,0,0.0,2111.6474609375,4588.932446289062,5031.16396484375,5785.71484375,2111.6474609375,4588.932446289062,5031.16396484375,5785.71484375,0.0012992448173463345,0.007185499183833599,12.68946647644043
187,2,6,47,critic_backbone.6.weight,16384,0,0.0,3411.66845703125,5276.494409179687,6421.683593750001,10536.0048828125,3411.66845703125,5276.494409179687,6421.683593750001,10536.0048828125,0.024436105042696,0.05297962203621864,179.9942169189453
187,2,6,47,critic_backbone.7.weight,128,0,0.0,2116.33984375,3489.1620605468747,4293.977094726563,5652.27734375,2116.33984375,3489.1620605468747,4293.977094726563,5652.27734375,0.0014045167481526732,0.002681298414245248,5.991922378540039
187,2,6,47,critic_backbone.7.bias,128,0,0.0,1394.991455078125,1954.1587158203124,2564.9426489257826,3232.7431640625,1394.991455078125,1954.1587158203124,2564.9426489257826,3232.7431640625,0.0006163690704852343,0.004839648492634296,6.735222339630127
