telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
529,7,5,39,0.027024863745660214,76800,0,0.0,206646.5,621539.1875,5537710.5,28373768.0,206646.5,621539.1875,5537710.5,28373768.0,0.8605568963413819,0.9835362732410431,0.9924230128526688,0.4823892256769089,0.0762525424361229,1.8564694979288985,6.104385900497434
530,7,5,40,0.02690904903947173,76800,0,0.0,206797.078125,621926.375,5539676.5,28393476.0,206797.078125,621926.375,5539676.5,28393476.0,0.860505941942862,0.9834759831428528,0.9923747152090072,0.4823512180420386,0.0764652993530035,1.8570257658305969,6.105369281768796
531,7,5,41,0.024670168322204505,76800,0,0.0,206516.765625,622639.25,5543564.0,28416906.0,206516.765625,622639.25,5543564.0,28416906.0,0.86049473350795,0.9834529161453247,0.99241923391819,0.4823125224268185,0.0766389761120081,1.8573194176789014,6.106433582305906
532,7,6,42,0.024673618560639994,76800,0,0.0,206658.25,622897.5625,5549711.5,28433056.0,206658.25,622897.5625,5549711.5,28433056.0,0.8604688011261796,0.9834309816360474,0.9923958331346512,0.4822780103434748,0.07687368802726269,1.8576856441426621,6.107307577133176
533,7,6,43,0.024050277245907758,76800,0,0.0,206855.75,623553.9375,5554922.5,28453846.0,206855.75,623553.9375,5554922.5,28453846.0,0.8604132471955572,0.9833423793315887,0.9923752754926681,0.48224703583605555,0.07743106782436371,1.858238346770672,6.108188009262083
534,7,6,44,0.02542250067848941,76800,0,0.0,206933.953125,624114.375,5559481.0,28439164.0,206933.953125,624114.375,5559481.0,28439164.0,0.8603745950145294,0.98328498005867,0.9923691600561142,0.48220599911648904,0.077579190954566,1.858728772724945,6.10925815105438
535,7,6,45,0.025044617475667354,76800,0,0.0,207124.6875,624852.25,5565771.5,28463712.0,207124.6875,624852.25,5565771.5,28463712.0,0.8603306434944342,0.9832225739955902,0.992349100112915,0.4821684359766711,0.07772818021476269,1.8592361999652345,6.110244488716123
536,7,6,46,0.023746693354265675,76800,0,0.0,207310.25,625512.25,5569644.0,28460926.0,207310.25,625512.25,5569644.0,28460926.0,0.8602838861106538,0.9831694960594177,0.9923158258199691,0.48212987686501413,0.0780580434948206,1.8597708043025112,6.111314368247983
537,7,6,47,0.025778808903883326,76800,0,0.0,207335.625,626208.0,5553545.5,28476644.0,207335.625,626208.0,5553545.5,28476644.0,0.860294399931606,0.9832156598567963,0.9923028409481048,0.4821050600339392,0.07776006497442722,1.859833189017342,6.111883044242856
538,7,6,48,0.023979461729266145,76800,0,0.0,207539.484375,626917.1875,5559770.0,28476682.0,207539.484375,626917.1875,5559770.0,28476682.0,0.8602327235020449,0.9831289052963257,0.9922667354345321,0.4820649230637724,0.0780522134155035,1.8604778340069235,6.112987756729123
539,7,7,49,0.022579264496693514,76800,0,0.0,207732.21875,627661.125,5564586.5,28501010.0,207732.21875,627661.125,5564586.5,28501010.0,0.8601707462826229,0.9830509126186371,0.9922167360782623,0.4820242117096105,0.0783937368541956,1.8611272908827514,6.11409909725189
540,7,7,50,0.022744347687619685,76800,0,0.0,207823.140625,627891.4375,5569371.0,28507540.0,207823.140625,627891.4375,5569371.0,28507540.0,0.86013680272669,0.9830127358436584,0.9922032356262207,0.481984319165709,0.0785099770873785,1.8615812087608798,6.115173959732053
541,7,7,51,0.022792967094785545,76800,0,0.0,207926.5625,627913.125,5575639.0,28530928.0,207926.5625,627913.125,5575639.0,28530928.0,0.860119616774524,0.9829688370227814,0.9922492742538452,0.4819438398136987,0.07859346829354763,1.86192309933456,6.116221880912779
542,7,7,52,0.022714556845027826,76800,0,0.0,207965.765625,628394.5,5575118.0,28554088.0,207965.765625,628394.5,5575118.0,28554088.0,0.8601160602697738,0.98300701379776,0.9922233760356903,0.48190344109076094,0.07847499661147594,1.862169953611661,6.117244362831113
543,7,7,53,0.0225541991755366,76800,0,0.0,208108.4375,628643.8125,5576924.0,28554826.0,208108.4375,628643.8125,5576924.0,28554826.0,0.8600750240734172,0.9829658269882202,0.9921857684850692,0.4818636594458013,0.07869668118655682,1.8626700965796623,6.118288516998288
544,7,7,54,0.022364978451649108,76800,0,0.0,208186.953125,629132.8125,5583122.5,28577666.0,208186.953125,629132.8125,5583122.5,28577666.0,0.8600490210912582,0.9829440414905548,0.9921625435352326,0.4818245059395567,0.07875275053083897,1.8630617193410772,6.11925399303436
545,7,7,55,0.027773792925433242,76800,0,0.0,208200.8125,629851.125,5575207.0,28567230.0,208200.8125,629851.125,5575207.0,28567230.0,0.8600843119562496,0.9830071926116943,0.9921999007463456,0.48178737010390943,0.07770982384681702,1.8630168693096443,6.11998014450073
546,7,8,56,0.02610637457107308,76800,0,0.0,208341.90625,630589.4375,5580730.0,28591196.0,208341.90625,630589.4375,5580730.0,28591196.0,0.8600486576210516,0.9829724133014679,0.9921665579080582,0.48175195386579894,0.07793734036386013,1.863456200329187,6.120908474922178
547,7,8,57,0.024949481118292222,76800,0,0.0,208328.96875,631073.6875,5583793.0,28611784.0,208328.96875,631073.6875,5583793.0,28611784.0,0.8600186911680625,0.9829201102256775,0.9921860575675965,0.4817127902382466,0.07811101712286472,1.863879897613005,6.121968793869016
548,7,8,58,0.022091441068193236,76800,0,0.0,208459.4375,631626.875,5584842.0,28635856.0,208459.4375,631626.875,5584842.0,28635856.0,0.8599841211588561,0.9828817546367645,0.9921688914299012,0.48167450702144116,0.07839733548462391,1.864329535956714,6.123002290725705
549,7,8,59,0.019520156000085172,76800,0,0.0,208669.859375,632366.8125,5591069.5,28659782.0,208669.859375,632366.8125,5591069.5,28659782.0,0.8599313810710874,0.9828194081783295,0.992122220993042,0.48163533307808803,0.07864010892808437,1.8649067992991955,6.124044346809384
550,7,8,60,0.01959257366610903,76800,0,0.0,208777.046875,632722.6875,5593350.5,28625724.0,208777.046875,632722.6875,5593350.5,28625724.0,0.8598925243256461,0.9827810823917389,0.992087972164154,0.48159767921908847,0.07883847318589687,1.8653814496494223,6.125049304962156
551,7,8,61,0.01842628023672212,76800,0,0.0,208966.640625,633332.875,5598937.5,28649200.0,208966.640625,633332.875,5598937.5,28649200.0,0.8598537841711217,0.982739269733429,0.992059400677681,0.4815577639197511,0.07902740873396397,1.865867382511286,6.126099944114682
552,7,8,62,0.017596239783040715,76800,0,0.0,209141.234375,634062.1875,5604218.0,28668958.0,209141.234375,634062.1875,5604218.0,28668958.0,0.8598082688994525,0.9826844036579132,0.9920254498720169,0.48151798388189015,0.07927514798939228,1.8663984735784938,6.1271433115005465
553,7,9,63,0.01763947235601666,76800,0,0.0,209313.53125,634798.8125,5608905.5,28691102.0,209313.53125,634798.8125,5608905.5,28691102.0,0.8597725960460071,0.9826550483703613,0.9919787883758545,0.4814842281417325,0.0794618520885706,1.8668276534756392,6.12800209522247
554,7,9,64,0.017753161653820466,76800,0,0.0,209517.828125,635539.4375,5613991.5,28696472.0,209517.828125,635539.4375,5613991.5,28696472.0,0.8597090134145339,0.9825619459152222,0.9919451594352722,0.48144463351868233,0.07978451810777187,1.867483736057512,6.129100227355955
555,7,9,65,0.017411726664201415,76800,0,0.0,209690.765625,635870.1875,5619999.5,28718300.0,209690.765625,635870.1875,5619999.5,28718300.0,0.8596490907368259,0.9824840724468231,0.9918917208909989,0.4814129784075186,0.0800367221236229,1.8680697567201299,6.129974722862241
556,7,9,66,0.015569224134904955,76800,0,0.0,209895.8125,636536.25,5626039.5,28739928.0,209895.8125,636536.25,5626039.5,28739928.0,0.8595853401624867,0.9824019074440002,0.991839611530304,0.4813734731798251,0.08043208345770836,1.8687256585818934,6.131053590774534
557,7,9,67,0.015295558648317163,76800,0,0.0,210110.890625,637253.6875,5632218.5,28751620.0,210110.890625,637253.6875,5632218.5,28751620.0,0.8595335632714816,0.9823435544967651,0.9917904585599899,0.48133434561612454,0.08062548376619816,1.8692966290341955,6.132093787193296
558,7,9,68,0.013942610444757527,76800,0,0.0,210321.890625,637902.875,5638419.0,28769364.0,210321.890625,637902.875,5638419.0,28769364.0,0.8594641698398587,0.9822505414485931,0.9917368352413177,0.48129523877263203,0.08094455115497112,1.8699899159983462,6.1331827878952
559,7,9,69,0.016610380885236944,76800,0,0.0,210266.140625,636528.75,5641779.0,28763670.0,210266.140625,636528.75,5641779.0,28763670.0,0.859457533348396,0.982223778963089,0.9917935520410538,0.48125631046439515,0.08115011267364025,1.8702526075558805,6.134196710586545
560,8,0,0,0.024319760998103724,76800,0,0.0,209113.796875,630494.1875,5603079.5,28688680.0,209113.796875,630494.1875,5603079.5,28688680.0,0.8596808989947291,0.9823782444000244,0.9918529003858566,0.481825326707456,0.08103660494089127,1.8656111362154433,6.1202897787094095
561,8,0,1,0.035192100923742434,76800,0,0.0,207949.359375,628791.9375,5564031.629999806,28558312.0,207949.359375,628791.9375,5564031.629999806,28558312.0,0.8596724118313581,0.9823793768882751,0.9918607622385025,0.481786700923035,0.08085176907479763,1.865882529236208,6.1212707996368385
562,8,0,2,0.040451794379518326,76800,0,0.0,206736.25,626215.1875,5529489.5,28253110.0,206736.25,626215.1875,5529489.5,28253110.0,0.8597160804429034,0.9824763834476471,0.9918631792068482,0.481755914450292,0.08028769493103027,1.8657411462697648,6.121767377853391
563,8,0,3,0.04529233121515667,76800,0,0.0,206145.09375,626715.75,5406134.5,28246150.0,206145.09375,626715.75,5406134.5,28246150.0,0.8598396782952946,0.9824515581130981,0.9919387340545655,0.4821998054688689,0.07993277907371521,1.8624704971176733,6.110923910140989
564,8,0,4,0.047654662410273906,76800,0,0.0,205843.859375,625333.3125,5406800.0,28269528.0,205843.859375,625333.3125,5406800.0,28269528.0,0.8599254010332044,0.9825649261474609,0.9920443892478943,0.4822010909033688,0.0795418806374073,1.8618720773240058,6.11071009635925
565,8,0,5,0.05418453290566788,76800,0,0.0,205124.46875,624812.4375,5383823.5,28213774.0,205124.46875,624812.4375,5383823.5,28213774.0,0.8601057524261244,0.9827350974082947,0.9920334815979004,0.4825912127016703,0.07880636118352413,1.8584956386663019,6.100829982757566
566,8,0,6,0.0581530001022372,76800,0,0.0,204735.625,624473.5,5354326.0,28219740.0,204735.625,624473.5,5354326.0,28219740.0,0.8601311160390301,0.9828047454357147,0.9920147746801377,0.4825861905731467,0.07820234261453152,1.8583462793851804,6.100870418548581
567,8,1,7,0.05889609918705002,76800,0,0.0,204744.34375,624703.625,5349993.0,28238958.0,204744.34375,624703.625,5349993.0,28238958.0,0.8600973422978351,0.9827633500099182,0.9919786930084229,0.4825693474019943,0.07818485051393509,1.8586698241220587,6.101325678825376
568,8,1,8,0.053505472454867385,76800,0,0.0,204841.875,625396.625,5353068.5,28231534.0,204841.875,625396.625,5353068.5,28231534.0,0.8601262401528021,0.9827493727207184,0.9921241074800491,0.4825307719281355,0.078087467700243,1.8586834285248754,6.102227759361265
569,8,1,9,0.049117399034583335,76800,0,0.0,205006.421875,626045.875,5356196.0,28202820.0,205006.421875,626045.875,5356196.0,28202820.0,0.8601203117109234,0.9827107787132263,0.992197859287262,0.48249454293624705,0.07812964543700218,1.8589253648141748,6.103173017501828
570,8,1,10,0.0490361598510003,76800,0,0.0,204956.125,626314.5625,5361773.0,28211292.0,204956.125,626314.5625,5361773.0,28211292.0,0.8601842953111744,0.9827634394168854,0.9923522889614105,0.4824554496655614,0.07758032903075218,1.8586975631362448,6.103966760635373
571,8,1,11,0.04824540051847686,76800,0,0.0,205065.59375,626953.25,5365093.5,28187416.0,205065.59375,626953.25,5365093.5,28187416.0,0.8602599251269238,0.982801765203476,0.992567029595375,0.48241730138106237,0.07737613469362259,1.8583868459051365,6.104746842384336
572,8,1,12,0.04805157030554287,76800,0,0.0,205206.140625,627504.25,5370808.5,28203716.0,205206.140625,627504.25,5370808.5,28203716.0,0.8602305326549949,0.9827424883842468,0.9925918936729431,0.4823807360155573,0.07723434269428253,1.8587904965895958,6.105712485313413
573,8,1,13,0.044100802806707536,76800,0,0.0,205369.171875,628207.0,5376371.5,28226830.0,205369.171875,628207.0,5376371.5,28226830.0,0.8602257222689883,0.982761561870575,0.992570486664772,0.48234183597653174,0.07701488956809044,1.8590316847027513,6.106580424308774
574,8,2,14,0.043924296747040785,76800,0,0.0,205503.40625,628916.0,5382026.0,28171124.0,205503.40625,628916.0,5382026.0,28171124.0,0.8602220733179242,0.9827832281589508,0.992546221613884,0.4823029276573903,0.07705483585596085,1.8592639940122335,6.107425403594968
575,8,2,15,0.041761169573982175,76800,0,0.0,205656.6875,629582.875,5386844.0,28156736.0,205656.6875,629582.875,5386844.0,28156736.0,0.8601813574109347,0.9827433228492737,0.992501723766327,0.48226512596421783,0.07718273624777794,1.8597490732593234,6.108387827873227
576,8,2,16,0.039833976799223264,76800,0,0.0,205819.9375,630063.125,5392315.5,28175746.0,205819.9375,630063.125,5392315.5,28175746.0,0.8601501331702011,0.9827206134796143,0.9924637317657471,0.4822266819936991,0.07721325382590294,1.8601724481523247,6.109350538253782
577,8,2,17,0.03592461838522272,76800,0,0.0,205907.046875,630203.0,5398133.5,28178984.0,205907.046875,630203.0,5398133.5,28178984.0,0.8601886941312904,0.98272505402565,0.9926145017147064,0.48218903233600097,0.07690088078379631,1.860115846056307,6.110225176811216
578,8,2,18,0.03349766676378185,76800,0,0.0,205985.640625,629518.75,5403947.5,28201992.0,205985.640625,629518.75,5403947.5,28201992.0,0.8602298771676968,0.9827687442302704,0.9927139788866043,0.4821503794418482,0.07659793645143509,1.8600442517636362,6.111081910133359
579,8,2,19,0.032883070168548405,76800,0,0.0,206104.375,629682.8125,5409517.0,28123716.0,206104.375,629682.8125,5409517.0,28123716.0,0.8602645290658852,0.9827564656734467,0.9928833425045014,0.4821124113119059,0.07667063176631927,1.8600191994135118,6.11202161312103
580,8,2,20,0.031962289136686334,76800,0,0.0,206073.859375,630222.4375,5413893.5,28071692.0,206073.859375,630222.4375,5413893.5,28071692.0,0.8603450155002941,0.9829404354095459,0.9928782284259796,0.4820854731799294,0.07598398625850677,1.8596042755018811,6.112370347976682
581,8,3,21,0.03305529476498219,76800,0,0.0,206187.578125,630836.25,5418631.0,27941100.0,206187.578125,630836.25,5418631.0,27941100.0,0.8603310701267609,0.9829497337341309,0.9928463220596313,0.48204732935067396,0.0755944550037384,1.8599061324130715,6.113272523880003
582,8,3,22,0.03129399498111268,76800,0,0.0,206284.671875,630884.5,5424418.5,27959212.0,206284.671875,630884.5,5424418.5,27959212.0,0.8603820371754953,0.9829670488834381,0.9929950684309006,0.48204453864999447,0.073509830981493,1.859575883159386,6.113322019577024
583,8,3,23,0.03244045433351687,76800,0,0.0,206357.734375,630466.625,5429308.0,27956834.0,206357.734375,630466.625,5429308.0,27956834.0,0.8603849377996118,0.9830080270767212,0.9929639130830765,0.48200823898237277,0.0732293426990509,1.8597496916835476,6.114105987548825
584,8,3,24,0.0318723548879192,76800,0,0.0,206503.109375,630998.8125,5431475.0,27970414.0,206503.109375,630998.8125,5431475.0,27970414.0,0.8603445885155647,0.982958048582077,0.9929248034954071,0.4819826623195382,0.07348514348268509,1.8601658182583434,6.11477446556091
585,8,3,25,0.02963998544516004,76800,0,0.0,206648.3125,631448.0,5435802.5,27991362.0,206648.3125,631448.0,5435802.5,27991362.0,0.8603867217541051,0.9829888641834259,0.9930538892745971,0.4819559261547225,0.07350263558328152,1.8600291945544216,6.115470671653745
586,8,3,26,0.029303198346151818,76800,0,0.0,206762.875,631898.625,5437859.5,28007430.0,206762.875,631898.625,5437859.5,28007430.0,0.8603619594237234,0.9829642474651337,0.9930237501859664,0.48193086402938745,0.07349320687353611,1.8603339950948814,6.116069841384885
587,8,3,27,0.028695099684963806,76800,0,0.0,206809.859375,632100.75,5443610.5,28030118.0,206809.859375,632100.75,5443610.5,28030118.0,0.8604665310171812,0.9831030666828156,0.9931407839059829,0.4819337922602838,0.0728581678122282,1.8595949834372072,6.11570677757263
588,8,4,28,0.027523689493068652,76800,0,0.0,206953.59375,632685.0625,5445361.5,28035078.0,206953.59375,632685.0625,5445361.5,28035078.0,0.8604389571486991,0.9830738008022308,0.9931025028228759,0.48191773583950204,0.07307402230799198,1.8598702998648873,6.116104292869565
589,8,4,29,0.03130374073915594,76800,0,0.0,206858.046875,632516.6875,5443311.5,27720792.0,206858.046875,632516.6875,5443311.5,27720792.0,0.8604697181172043,0.9831443130970001,0.9930932104587555,0.48192856467468576,0.0725283045321703,1.8595994726841008,6.115798974037168
590,8,4,30,0.03126589243652205,76800,0,0.0,207000.59375,632975.8125,5445747.5,27736766.0,207000.59375,632975.8125,5445747.5,27736766.0,0.8604326111312262,0.9830986857414246,0.9930588454008102,0.48190385085846926,0.0727055799216032,1.8599890149697642,6.116450214385984
591,8,4,31,0.03319300990898758,76800,0,0.0,206774.875,632326.5625,5436338.5,27756646.0,206774.875,632326.5625,5436338.5,27756646.0,0.8604763088465283,0.9831626415252686,0.9931207150220871,0.48186780569420234,0.07194897159934044,1.8598814622259872,6.117135047912595
592,8,4,32,0.03236485781784448,76800,0,0.0,206954.1875,633028.9375,5441935.5,27758090.0,206954.1875,633028.9375,5441935.5,27758090.0,0.8604433916260421,0.9831175804138184,0.9931080996990204,0.4818301345069777,0.07192068547010422,1.8603130661202272,6.1180839776992775
593,8,4,33,0.03220031131040021,76800,0,0.0,207054.796875,633589.6875,5441015.5,27720500.0,207054.796875,633589.6875,5441015.5,27720500.0,0.8604735650344663,0.983199954032898,0.9930963069200516,0.4818015970259992,0.07166488468647003,1.8602566839553243,6.118617987632749
594,8,4,34,0.029147663412098096,76800,0,0.0,207243.3125,634277.8125,5446750.5,27705500.0,207243.3125,634277.8125,5446750.5,27705500.0,0.8604413382329176,0.9831598401069641,0.993086314201355,0.4817691669394326,0.07194400578737259,1.860658304335012,6.119519853591917
595,8,5,35,0.027121587811726907,76800,0,0.0,207391.078125,634954.25,5452475.5,27723262.0,207391.078125,634954.25,5452475.5,27723262.0,0.8604443388967602,0.9831800162792206,0.9930711448192596,0.4817555066700991,0.0719476044178009,1.860709861794922,6.119792485237119
596,8,5,36,0.034256858725010074,76800,0,0.0,207416.6875,634289.3125,5458207.0,27706794.0,207416.6875,634289.3125,5458207.0,27706794.0,0.8604760341673904,0.983271449804306,0.9930493295192718,0.48171820454602415,0.07104870304465294,1.8606882283503545,6.120470690727231
597,8,5,37,0.036685102955806716,76800,0,0.0,207373.59375,633992.625,5461357.0,27699246.0,207373.59375,633992.625,5461357.0,27699246.0,0.8604885715465536,0.9833152890205383,0.9930158913135528,0.4817109311699159,0.07095715031027794,1.8606361215024119,6.120502567291258
