telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
203,2,9,63,critic_backbone.7.bias,128,0,0.0,1374.8836669921875,1924.7798034667967,2150.09599975586,2219.841796875,1374.8836669921875,1924.7798034667967,2150.09599975586,2219.841796875,0.001343075418844819,0.0033298367634415627,4.663489818572998
204,2,9,64,critic_backbone.0.weight,43904,9116,0.20763483965014579,250689.125,1635602.875,5174973.0,19224148.0,1235.619384765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02670823596417904,0.29802408814430237,204.58917236328125
204,2,9,64,critic_backbone.4.bias,128,10,0.078125,2063.057861328125,4431.770751953124,5077.6521826171875,5627.22802734375,2008.8385009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0010785679332911968,0.007355423178523779,10.900775909423828
204,2,9,64,critic_backbone.6.weight,16384,3088,0.1884765625,3205.496826171875,4739.54931640625,5356.55193359375,7075.16259765625,3105.768798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.01993451453745365,0.06765332818031311,208.95510864257812
204,2,9,64,critic_backbone.7.weight,128,1,0.0078125,2090.34375,3253.972595214841,3923.7968090820314,4168.376953125,2089.0283203125,3253.972595214841,3923.7968090820314,3999.999755859375,0.0022511514835059643,0.005159333813935518,10.838028907775879
204,2,9,64,critic_backbone.7.bias,128,0,0.0,1373.2958984375,1912.8149597167967,2125.68666381836,2210.288330078125,1373.2958984375,1912.8149597167967,2125.68666381836,2210.288330078125,0.0018069255165755749,0.009004463441669941,12.764699935913086
205,2,9,65,critic_backbone.0.weight,43904,9051,0.20615433673469388,251109.859375,1639232.625,5185852.0,19262126.0,1234.3453369140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028468957170844078,0.3425264060497284,245.66256713867188
205,2,9,65,critic_backbone.4.bias,128,11,0.0859375,2061.76123046875,4423.583251953124,5038.260678710938,5597.021484375,2008.5106201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0012779582757502794,0.005557933822274208,10.058760643005371
205,2,9,65,critic_backbone.6.weight,16384,2874,0.1754150390625,3178.56103515625,4681.968774414062,5266.8246875,6822.9296875,3089.34619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.02554980479180813,0.07947826385498047,240.25497436523438
205,2,9,65,critic_backbone.7.weight,128,1,0.0078125,2093.20947265625,3251.876928710935,3923.0733642578125,4178.140625,2091.817626953125,3251.876928710935,3923.0733642578125,3999.999755859375,0.0022986088879406452,0.0032477695494890213,7.238410472869873
205,2,9,65,critic_backbone.7.bias,128,0,0.0,1375.526611328125,1915.548974609375,2128.1716003417973,2216.219482421875,1375.526611328125,1915.548974609375,2128.1716003417973,2216.219482421875,0.0019234410719946027,0.004924336913973093,6.847735404968262
206,2,9,66,critic_backbone.0.weight,43904,9052,0.2061771137026239,251498.890625,1643464.0,5193245.0,19092470.0,1234.800537109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02872905693948269,0.21792082488536835,172.38511657714844
206,2,9,66,critic_backbone.4.bias,128,10,0.078125,2063.98974609375,4394.696215820312,5032.301181640625,5592.23779296875,2011.0517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.001343322335742414,0.0035653102677315474,7.031676769256592
206,2,9,66,critic_backbone.6.weight,16384,2884,0.176025390625,3180.901611328125,4680.418017578119,5275.952631835938,6746.87939453125,3091.43310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.02555864490568638,0.034424301236867905,103.19029998779297
206,2,9,66,critic_backbone.7.weight,128,1,0.0078125,2098.3369140625,3258.85471191406,3930.701015625,4188.109375,2096.867431640625,3258.85471191406,3930.701015625,3999.999755859375,0.0021833782084286213,0.0013756335247308016,3.0487115383148193
206,2,9,66,critic_backbone.7.bias,128,0,0.0,1378.911376953125,1920.687054443359,2133.246987304688,2221.92626953125,1378.911376953125,1920.687054443359,2133.246987304688,2221.92626953125,0.0017958105308935046,0.002465310739353299,3.239047050476074
207,2,9,67,critic_backbone.0.weight,43904,9011,0.2052432580174927,251678.0,1644917.0,5206134.0,19081672.0,1233.62841796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028878793120384216,0.31338927149772644,239.89321899414062
207,2,9,67,critic_backbone.4.bias,128,10,0.078125,2063.917236328125,4369.336669921875,5012.929692382813,5606.9287109375,2012.7158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0015699126524850726,0.0048230369575321674,8.930254936218262
207,2,9,67,critic_backbone.6.weight,16384,2849,0.17388916015625,3178.09814453125,4666.876513671874,5267.029653320313,6738.49755859375,3090.107177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.02657708339393139,0.04562728479504585,138.56787109375
207,2,9,67,critic_backbone.7.weight,128,1,0.0078125,2103.612548828125,3266.02707519531,3940.4698071289063,4199.19482421875,2102.056396484375,3266.02707519531,3940.4698071289063,3999.999755859375,0.0019552321173250675,0.001267280662432313,2.660109758377075
207,2,9,67,critic_backbone.7.bias,128,0,0.0,1382.109375,1925.3468933105466,2138.3767272949226,2226.217529296875,1382.109375,1925.3468933105466,2138.3767272949226,2226.217529296875,0.0016632062615826726,0.002968043088912964,4.01456880569458
208,2,9,68,critic_backbone.0.weight,43904,8982,0.20458272594752186,252053.875,1649202.5,5194689.595000007,19097320.0,1233.0001220703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02833770588040352,0.3076845109462738,224.1944580078125
208,2,9,68,critic_backbone.4.bias,128,10,0.078125,2063.9912109375,4343.207568359375,5025.923735351563,5615.75390625,2013.68994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.001705983537249267,0.005748904775828123,9.576580047607422
208,2,9,68,critic_backbone.6.weight,16384,2695,0.16448974609375,3158.187744140625,4633.25803222656,5236.235151367187,6737.798828125,3076.443603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.030418412759900093,0.07399046421051025,221.09310913085938
208,2,9,68,critic_backbone.7.weight,128,1,0.0078125,2102.960205078125,3265.4973022460913,3950.4387500000003,4179.6708984375,2101.556640625,3265.4973022460913,3950.4387500000003,3999.999755859375,0.0013406757498160005,0.0057473499327898026,11.734838485717773
208,2,9,68,critic_backbone.7.bias,128,0,0.0,1383.353515625,1927.099768066406,2130.6246166992196,2202.841064453125,1383.353515625,1927.099768066406,2130.6246166992196,2202.841064453125,0.0013006774242967367,0.0059440601617097855,8.624305725097656
209,2,9,69,critic_backbone.0.weight,43904,8900,0.20271501457725946,252178.96875,1651507.75,5186008.465000022,19131232.0,1230.405029296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03029017709195614,0.35669997334480286,279.4929504394531
209,2,9,69,critic_backbone.4.bias,128,11,0.0859375,2060.21240234375,4340.80908203125,5014.05525390625,5630.0986328125,2010.1134033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0017833011224865913,0.011619199998676777,15.396685600280762
209,2,9,69,critic_backbone.6.weight,16384,2439,0.14886474609375,3129.10107421875,4556.760107421875,5170.982861328125,6570.294921875,3058.236572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.034713320434093475,0.08455690741539001,251.55874633789062
209,2,9,69,critic_backbone.7.weight,128,1,0.0078125,2103.5673828125,3262.653161621091,3940.3206298828127,4172.85205078125,2102.21728515625,3262.653161621091,3940.3206298828127,3999.999755859375,0.0011056691873818636,0.004879432264715433,10.237242698669434
209,2,9,69,critic_backbone.7.bias,128,0,0.0,1385.723388671875,1931.7217346191403,2135.186885986329,2204.56494140625,1385.723388671875,1931.7217346191403,2135.186885986329,2204.56494140625,0.001319714356213808,0.004652612376958132,6.454071998596191
210,3,0,0,critic_backbone.0.weight,43904,8938,0.20358053935860057,252218.234375,1653785.5,5180458.665000006,19119040.0,1231.6241455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02786991186439991,0.17101576924324036,130.4892578125
210,3,0,0,critic_backbone.4.bias,128,11,0.0859375,2061.427490234375,4349.726831054687,5013.698188476563,5641.7958984375,2010.904541015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0018247825792059302,0.0070076691918075085,9.914488792419434
210,3,0,0,critic_backbone.6.weight,16384,2456,0.14990234375,3133.516357421875,4561.104345703125,5177.1494726562505,6582.19921875,3062.09765625,3999.999755859375,3999.999755859375,3999.999755859375,0.030432885512709618,0.02711709775030613,81.61133575439453
210,3,0,0,critic_backbone.7.weight,128,1,0.0078125,2101.07275390625,3245.332324218747,3915.7871386718753,4151.15673828125,2099.8916015625,3245.332324218747,3915.7871386718753,3999.999755859375,0.001505160005763173,0.006223106756806374,13.034215927124023
210,3,0,0,critic_backbone.7.bias,128,0,0.0,1384.348876953125,1926.8598876953122,2121.1635961914067,2179.308837890625,1384.348876953125,1926.8598876953122,2121.1635961914067,2179.308837890625,0.0017097929958254099,0.008939340710639954,12.629830360412598
211,3,0,1,critic_backbone.0.weight,43904,8926,0.20330721574344024,251446.53125,1648366.125,5143284.5,19118184.0,1231.6143798828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027663320302963257,0.26142024993896484,198.39236450195312
211,3,0,1,critic_backbone.4.bias,128,10,0.078125,2056.451904296875,4351.800634765625,5013.7273046875,5597.14306640625,2006.384033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0021796005312353373,0.011267408728599548,15.474781036376953
211,3,0,1,critic_backbone.6.weight,16384,2463,0.15032958984375,3135.3134765625,4559.3157958984375,5179.017797851563,6583.93310546875,3063.79443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.02709016390144825,0.03600999712944031,107.72691345214844
211,3,0,1,critic_backbone.7.weight,128,1,0.0078125,2100.76953125,3233.964147949216,3904.2097729492193,4148.6123046875,2099.6083984375,3233.964147949216,3904.2097729492193,3999.999755859375,0.0018602139316499233,0.005332703236490488,11.157695770263672
211,3,0,1,critic_backbone.7.bias,128,0,0.0,1382.77978515625,1917.3994628906248,2105.55572631836,2167.6298828125,1382.77978515625,1917.3994628906248,2105.55572631836,2167.6298828125,0.0021287882700562477,0.009123656898736954,12.900956153869629
212,3,0,2,critic_backbone.0.weight,43904,8915,0.20305666909620992,250340.0625,1649648.125,5127138.775000004,18866640.0,1231.9083251953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026439623907208443,0.20475156605243683,177.87911987304688
212,3,0,2,critic_backbone.4.bias,128,10,0.078125,2048.813720703125,4360.929541015625,4989.217861328125,5508.81005859375,1999.8165283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026055178605020046,0.011697805486619473,16.8884334564209
212,3,0,2,critic_backbone.6.weight,16384,2450,0.1495361328125,3135.125244140625,4561.343530273437,5170.462700195312,6545.78173828125,3064.3291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.023376159369945526,0.04039188474416733,121.57682037353516
212,3,0,2,critic_backbone.7.weight,128,1,0.0078125,2099.82421875,3226.727429199216,3905.3623730468753,4138.3125,2098.74365234375,3226.727429199216,3905.3623730468753,3999.999755859375,0.0022279757540673018,0.005808684974908829,11.929994583129883
212,3,0,2,critic_backbone.7.bias,128,0,0.0,1379.89013671875,1906.6296264648436,2085.4102050781253,2134.5146484375,1379.89013671875,1906.6296264648436,2085.4102050781253,2134.5146484375,0.002590358257293701,0.01021407637745142,14.429556846618652
213,3,0,3,critic_backbone.0.weight,43904,8880,0.2022594752186589,248956.53125,1639414.5,5122637.0,18904216.0,1229.971923828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028438666835427284,0.37513601779937744,267.071533203125
213,3,0,3,critic_backbone.4.bias,128,10,0.078125,2041.285888671875,4365.143969726561,4996.900629882813,5472.40087890625,1992.347900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0032024867832660675,0.014356039464473724,18.49004364013672
213,3,0,3,critic_backbone.6.weight,16384,2434,0.1485595703125,3135.28955078125,4552.102294921875,5159.823920898438,6548.6748046875,3065.28857421875,3999.999755859375,3999.999755859375,3999.999755859375,0.022084111347794533,0.038400985300540924,117.85693359375
213,3,0,3,critic_backbone.7.weight,128,1,0.0078125,2102.6767578125,3228.2227661132783,3905.8337353515626,4145.265625,2101.5419921875,3228.2227661132783,3905.8337353515626,3999.999755859375,0.002373039722442627,0.0037348142359405756,7.637969970703125
213,3,0,3,critic_backbone.7.bias,128,0,0.0,1379.4718017578125,1904.502648925781,2078.468269042969,2124.6845703125,1379.4718017578125,1904.502648925781,2078.468269042969,2124.6845703125,0.0028924457728862762,0.008132430724799633,11.433723449707031
214,3,0,4,critic_backbone.0.weight,43904,8796,0.20034620991253643,247569.765625,1642657.5,5134269.0,18322716.0,1228.0606689453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028627052903175354,0.2973843812942505,256.88958740234375
214,3,0,4,critic_backbone.4.bias,128,10,0.078125,2032.964111328125,4374.503393554686,4999.26603515625,5311.03955078125,1986.3319091796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0035417864564806223,0.01111137680709362,16.629627227783203
214,3,0,4,critic_backbone.6.weight,16384,2410,0.1470947265625,3134.133056640625,4541.107910156249,5153.073979492187,6508.48193359375,3065.1669921875,3999.999755859375,3999.999755859375,3999.999755859375,0.019938668236136436,0.0422934889793396,128.29347229003906
214,3,0,4,critic_backbone.7.weight,128,1,0.0078125,2103.085693359375,3224.3942504882784,3906.203735351563,4138.2490234375,2102.005859375,3224.3942504882784,3906.203735351563,3999.999755859375,0.002641805214807391,0.005025484133511782,10.4879150390625
214,3,0,4,critic_backbone.7.bias,128,0,0.0,1377.775146484375,1896.0341003417966,2058.7010876464847,2102.4052734375,1377.775146484375,1896.0341003417966,2058.7010876464847,2102.4052734375,0.003221195423975587,0.009181198664009571,13.030661582946777
215,3,0,5,critic_backbone.0.weight,43904,8716,0.19852405247813412,245776.28125,1632059.875,5044838.485,18244682.0,1226.843994140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030545104295015335,0.32548466324806213,245.7714385986328
215,3,0,5,critic_backbone.4.bias,128,10,0.078125,2026.71142578125,4383.201049804687,5004.406879882813,5221.97314453125,1980.6307373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.003954028245061636,0.012376620434224606,16.674074172973633
215,3,0,5,critic_backbone.6.weight,16384,2409,0.14703369140625,3135.302490234375,4541.198291015625,5137.807680664063,6518.458984375,3066.82958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.019396323710680008,0.036117155104875565,110.21478271484375
215,3,0,5,critic_backbone.7.weight,128,1,0.0078125,2104.076904296875,3218.829919433591,3903.3245922851565,4138.38916015625,2102.99560546875,3218.829919433591,3903.3245922851565,3999.999755859375,0.002861217362806201,0.004726675804704428,9.874849319458008
215,3,0,5,critic_backbone.7.bias,128,0,0.0,1377.083740234375,1891.2008361816404,2047.109031982422,2090.50830078125,1377.083740234375,1891.2008361816404,2047.109031982422,2090.50830078125,0.003476944752037525,0.008369793184101582,11.79666519165039
216,3,0,6,critic_backbone.0.weight,43904,8612,0.19615524781341107,244700.390625,1626138.875,5035841.480000036,18253762.0,1224.0714111328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03289216384291649,0.3851838707923889,291.5849609375
216,3,0,6,critic_backbone.4.bias,128,10,0.078125,2023.330078125,4375.173706054687,5011.888740234375,5227.9482421875,1977.8887939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0041754660196602345,0.010030059143900871,14.092632293701172
216,3,0,6,critic_backbone.6.weight,16384,2393,0.14605712890625,3134.24951171875,4535.073779296875,5135.054531250001,6515.18408203125,3066.6181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.01988457515835762,0.04268437623977661,128.5767364501953
216,3,0,6,critic_backbone.7.weight,128,1,0.0078125,2106.85791015625,3217.9858642578097,3906.9773071289064,4141.32421875,2105.753662109375,3217.9858642578097,3906.9773071289064,3999.999755859375,0.0029476287309080362,0.0036614227574318647,7.627148151397705
216,3,0,6,critic_backbone.7.bias,128,0,0.0,1377.86767578125,1890.8546752929685,2042.271901855469,2083.614501953125,1377.86767578125,1890.8546752929685,2042.271901855469,2083.614501953125,0.0035969694145023823,0.006880258210003376,9.58979320526123
