telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
381,5,4,31,critic_backbone.4.bias,128,0,0.0,1801.444580078125,3711.150854492186,4185.323845214844,4818.599609375,1801.444580078125,3711.150854492186,4185.323845214844,4818.599609375,0.0017330566188320518,0.005768678151071072,7.44451904296875
381,5,4,31,critic_backbone.6.weight,16384,0,0.0,2919.985107421875,3918.953222656249,4451.056430664063,5460.40283203125,2919.985107421875,3918.953222656249,4451.056430664063,5460.40283203125,0.0173904150724411,0.034473296254873276,98.15650177001953
381,5,4,31,critic_backbone.7.weight,128,0,0.0,2436.81103515625,3000.5479125976562,3473.137570800782,4375.9697265625,2436.81103515625,3000.5479125976562,3473.137570800782,4375.9697265625,0.0014386627590283751,0.0014268384547904134,3.4950454235076904
381,5,4,31,critic_backbone.7.bias,128,0,0.0,1503.5704345703125,1925.4846984863282,2010.0279528808596,2046.0335693359375,1503.5704345703125,1925.4846984863282,2010.0279528808596,2046.0335693359375,0.0006142004276625812,0.004115778487175703,6.158679485321045
382,5,4,32,critic_backbone.0.weight,42880,0,0.0,379101.375,2612006.75,7919768.5,28491960.0,379101.375,2612006.75,7919768.5,28491960.0,0.028142660856246948,0.21850132942199707,176.01544189453125
382,5,4,32,critic_backbone.4.bias,128,0,0.0,1803.156494140625,3714.3248901367174,4186.147336425782,4825.0048828125,1803.156494140625,3714.3248901367174,4186.147336425782,4825.0048828125,0.0014622326707467437,0.004169865977019072,6.5585246086120605
382,5,4,32,critic_backbone.6.weight,16384,0,0.0,2920.458251953125,3918.121350097656,4452.981337890626,5468.86962890625,2920.458251953125,3918.121350097656,4452.981337890626,5468.86962890625,0.017210766673088074,0.042269229888916016,119.91191101074219
382,5,4,32,critic_backbone.7.weight,128,0,0.0,2440.08447265625,3005.227368164062,3477.62147216797,4376.0751953125,2440.08447265625,3005.227368164062,3477.62147216797,4376.0751953125,0.0011755970772355795,0.0017197661800310016,4.217591285705566
382,5,4,32,critic_backbone.7.bias,128,0,0.0,1505.650390625,1927.693048095703,2012.9710839843751,2049.22802734375,1505.650390625,1927.693048095703,2012.9710839843751,2049.22802734375,0.0005873908521607518,0.002615624573081732,3.8999011516571045
383,5,4,33,critic_backbone.0.weight,42880,0,0.0,379294.21875,2614980.25,7928796.0,28465492.0,379294.21875,2614980.25,7928796.0,28465492.0,0.026847537606954575,0.21837970614433289,175.63262939453125
383,5,4,33,critic_backbone.4.bias,128,0,0.0,1804.51123046875,3719.917846679686,4191.890185546876,4832.57373046875,1804.51123046875,3719.917846679686,4191.890185546876,4832.57373046875,0.0015737428329885006,0.005570172797888517,7.890925407409668
383,5,4,33,critic_backbone.6.weight,16384,0,0.0,2920.739501953125,3915.1895629882806,4451.596987304688,5476.85888671875,2920.739501953125,3915.1895629882806,4451.596987304688,5476.85888671875,0.018294835463166237,0.04238320142030716,121.45197296142578
383,5,4,33,critic_backbone.7.weight,128,0,0.0,2442.611572265625,3008.5537963867187,3481.6606713867195,4382.19970703125,2442.611572265625,3008.5537963867187,3481.6606713867195,4382.19970703125,0.0008750218548811972,0.002776471432298422,6.598390579223633
383,5,4,33,critic_backbone.7.bias,128,0,0.0,1506.9052734375,1929.42373046875,2013.1813806152345,2052.30712890625,1506.9052734375,1929.42373046875,2013.1813806152345,2052.30712890625,0.0007979425135999918,0.00513831153512001,7.669061183929443
384,5,4,34,critic_backbone.0.weight,42880,0,0.0,379113.625,2618690.75,7939999.5,28488996.0,379113.625,2618690.75,7939999.5,28488996.0,0.028234833851456642,0.3931502103805542,305.34552001953125
384,5,4,34,critic_backbone.4.bias,128,0,0.0,1801.401611328125,3718.6553466796863,4196.598161621095,4823.52783203125,1801.401611328125,3718.6553466796863,4196.598161621095,4823.52783203125,0.0018626459641382098,0.01352426316589117,16.90922737121582
384,5,4,34,critic_backbone.6.weight,16384,0,0.0,2906.447021484375,3885.7476074218744,4398.575092773438,5478.4384765625,2906.447021484375,3885.7476074218744,4398.575092773438,5478.4384765625,0.02165059559047222,0.08808083832263947,252.28271484375
384,5,4,34,critic_backbone.7.weight,128,0,0.0,2444.0302734375,3011.3264038085936,3478.561018066407,4373.60009765625,2444.0302734375,3011.3264038085936,3478.561018066407,4373.60009765625,0.0009190915734507143,0.0035319142043590546,8.733465194702148
384,5,4,34,critic_backbone.7.bias,128,0,0.0,1506.556884765625,1926.206768798828,2013.7974523925784,2036.417724609375,1506.556884765625,1926.206768798828,2013.7974523925784,2036.417724609375,0.0011033647460862994,0.007698667701333761,11.784294128417969
385,5,5,35,critic_backbone.0.weight,42880,0,0.0,379462.625,2622649.0,7947303.0,28517336.0,379462.625,2622649.0,7947303.0,28517336.0,0.027400484308600426,0.14815817773342133,121.2333755493164
385,5,5,35,critic_backbone.4.bias,128,0,0.0,1802.82275390625,3722.998974609374,4196.03924560547,4830.46875,1802.82275390625,3722.998974609374,4196.03924560547,4830.46875,0.001972480909898877,0.005618309136480093,7.667819499969482
385,5,5,35,critic_backbone.6.weight,16384,0,0.0,2908.46435546875,3889.1381591796867,4403.130224609375,5484.86328125,2908.46435546875,3889.1381591796867,4403.130224609375,5484.86328125,0.022271879017353058,0.034924980252981186,95.93089294433594
385,5,5,35,critic_backbone.7.weight,128,0,0.0,2447.289794921875,3015.6757202148438,3482.7295483398448,4380.37109375,2447.289794921875,3015.6757202148438,3482.7295483398448,4380.37109375,0.0008540883427485824,0.0017601040890440345,4.292263984680176
385,5,5,35,critic_backbone.7.bias,128,0,0.0,1508.169189453125,1928.2035705566407,2016.5613208007815,2039.2642822265625,1508.169189453125,1928.2035705566407,2016.5613208007815,2039.2642822265625,0.0012850811472162604,0.004203566815704107,6.290082931518555
386,5,5,36,critic_backbone.0.weight,42880,0,0.0,379857.25,2624656.75,7944517.0,28484164.0,379857.25,2624656.75,7944517.0,28484164.0,0.027378791943192482,0.21894359588623047,170.215087890625
386,5,5,36,critic_backbone.4.bias,128,0,0.0,1804.2371826171875,3725.1015502929677,4194.245283203126,4835.958984375,1804.2371826171875,3725.1015502929677,4194.245283203126,4835.958984375,0.0015368596650660038,0.006333149969577789,8.173129081726074
386,5,5,36,critic_backbone.6.weight,16384,0,0.0,2908.208984375,3885.2289672851557,4401.2585644531255,5493.0283203125,2908.208984375,3885.2289672851557,4401.2585644531255,5493.0283203125,0.021824641153216362,0.045037735253572464,129.13429260253906
386,5,5,36,critic_backbone.7.weight,128,0,0.0,2450.41455078125,3018.7666259765624,3482.630712890626,4376.38623046875,2450.41455078125,3018.7666259765624,3482.630712890626,4376.38623046875,0.0007316264673136175,0.0017380848294124007,4.539032459259033
386,5,5,36,critic_backbone.7.bias,128,0,0.0,1510.2933349609375,1931.1424865722656,2019.6794946289065,2042.437744140625,1510.2933349609375,1931.1424865722656,2019.6794946289065,2042.437744140625,0.001079657464288175,0.0024064478930085897,3.5407562255859375
387,5,5,37,critic_backbone.0.weight,42880,0,0.0,380206.1875,2626059.5,7955143.0,28456598.0,380206.1875,2626059.5,7955143.0,28456598.0,0.024310704320669174,0.12085233628749847,104.05732727050781
387,5,5,37,critic_backbone.4.bias,128,0,0.0,1805.8681640625,3728.7499877929677,4200.096826171875,4843.01953125,1805.8681640625,3728.7499877929677,4200.096826171875,4843.01953125,0.0011391008738428354,0.005693594925105572,7.406157493591309
387,5,5,37,critic_backbone.6.weight,16384,0,0.0,2911.0947265625,3888.966516113281,4405.71232421875,5501.3828125,2911.0947265625,3888.966516113281,4405.71232421875,5501.3828125,0.018306318670511246,0.028267383575439453,77.4517593383789
387,5,5,37,critic_backbone.7.weight,128,0,0.0,2451.76171875,3020.6331787109375,3485.1483374023446,4374.44580078125,2451.76171875,3020.6331787109375,3485.1483374023446,4374.44580078125,0.0008727754466235638,0.0036645233631134033,8.960954666137695
387,5,5,37,critic_backbone.7.bias,128,0,0.0,1511.0595703125,1932.0635314941405,2021.0408093261722,2044.0301513671875,1511.0595703125,1932.0635314941405,2021.0408093261722,2044.0301513671875,0.0005839952500537038,0.006156789138913155,9.196052551269531
388,5,5,38,critic_backbone.0.weight,42880,0,0.0,380511.8125,2630026.25,7965727.5,28423794.0,380511.8125,2630026.25,7965727.5,28423794.0,0.022213539108633995,0.1532658338546753,137.23069763183594
388,5,5,38,critic_backbone.4.bias,128,0,0.0,1807.36474609375,3733.792456054686,4204.663574218751,4849.6748046875,1807.36474609375,3733.792456054686,4204.663574218751,4849.6748046875,0.0008571758517064154,0.0057145520113408566,7.718936443328857
388,5,5,38,critic_backbone.6.weight,16384,0,0.0,2913.020263671875,3891.648034667968,4408.76205078125,5503.77880859375,2913.020263671875,3891.648034667968,4408.76205078125,5503.77880859375,0.01597672514617443,0.034813717007637024,96.69749450683594
388,5,5,38,critic_backbone.7.weight,128,0,0.0,2454.6982421875,3023.3978393554685,3490.29002685547,4380.234375,2454.6982421875,3023.3978393554685,3490.29002685547,4380.234375,0.0009557041921652853,0.00225930567830801,5.410528182983398
388,5,5,38,critic_backbone.7.bias,128,0,0.0,1512.68115234375,1933.4870666503905,2024.0538989257816,2047.0322265625,1512.68115234375,1933.4870666503905,2024.0538989257816,2047.0322265625,0.0003660482179839164,0.0043188175186514854,6.311446189880371
389,5,5,39,critic_backbone.0.weight,42880,0,0.0,380973.375,2633318.75,7973341.0,28416752.0,380973.375,2633318.75,7973341.0,28416752.0,0.02181212604045868,0.16754953563213348,134.685791015625
389,5,5,39,critic_backbone.4.bias,128,0,0.0,1809.478515625,3738.4067260742177,4206.765061035157,4856.17822265625,1809.478515625,3738.4067260742177,4206.765061035157,4856.17822265625,0.0007737143314443529,0.0034180176444351673,5.130562782287598
389,5,5,39,critic_backbone.6.weight,16384,0,0.0,2915.147705078125,3894.2280151367167,4407.960209960937,5512.076171875,2915.147705078125,3894.2280151367167,4407.960209960937,5512.076171875,0.016177739948034286,0.0320020392537117,91.75950622558594
389,5,5,39,critic_backbone.7.weight,128,0,0.0,2457.9296875,3027.67861328125,3488.1681884765635,4371.22900390625,2457.9296875,3027.67861328125,3488.1681884765635,4371.22900390625,0.0007868941174820065,0.0015247061382979155,4.061192512512207
389,5,5,39,critic_backbone.7.bias,128,0,0.0,1514.9183349609375,1936.3345031738281,2026.9834106445314,2050.20703125,1514.9183349609375,1936.3345031738281,2026.9834106445314,2050.20703125,0.0003932593099307269,0.0015239815693348646,2.370776414871216
390,5,5,40,critic_backbone.0.weight,42880,0,0.0,381313.53125,2637286.0,7982493.5,28435662.0,381313.53125,2637286.0,7982493.5,28435662.0,0.02052829973399639,0.15720847249031067,136.20358276367188
390,5,5,40,critic_backbone.4.bias,128,0,0.0,1811.4970703125,3742.4211669921865,4213.194916992188,4863.54345703125,1811.4970703125,3742.4211669921865,4213.194916992188,4863.54345703125,0.0007203937857411802,0.003753810888156295,5.5460638999938965
390,5,5,40,critic_backbone.6.weight,16384,0,0.0,2917.31005859375,3894.2458984375,4412.685205078125,5520.56201171875,2917.31005859375,3894.2458984375,4412.685205078125,5520.56201171875,0.014837800525128841,0.03136853873729706,90.60034942626953
390,5,5,40,critic_backbone.7.weight,128,0,0.0,2460.15087890625,3030.0615112304686,3488.3557104492197,4363.8095703125,2460.15087890625,3030.0615112304686,3488.3557104492197,4363.8095703125,0.0010036813328042626,0.002878379775211215,7.120832920074463
390,5,5,40,critic_backbone.7.bias,128,0,0.0,1516.8502197265625,1938.6710510253906,2030.056003417969,2053.3759765625,1516.8502197265625,1938.6710510253906,2030.056003417969,2053.3759765625,0.000358730525476858,0.0031798884738236666,4.724675178527832
391,5,5,41,critic_backbone.0.weight,42880,0,0.0,380951.375,2640212.0,7934320.0,27811776.0,380951.375,2640212.0,7934320.0,27811776.0,0.021525299176573753,0.22373667359352112,221.01260375976562
391,5,5,41,critic_backbone.4.bias,128,0,0.0,1807.62939453125,3741.5631347656235,4217.974096679688,4859.08349609375,1807.62939453125,3741.5631347656235,4217.974096679688,4859.08349609375,0.0009491314413025975,0.009198320098221302,15.635228157043457
391,5,5,41,critic_backbone.6.weight,16384,0,0.0,2912.2578125,3891.3401733398437,4412.586567382813,5524.90966796875,2912.2578125,3891.3401733398437,4412.586567382813,5524.90966796875,0.016071081161499023,0.07099519670009613,188.8277130126953
391,5,5,41,critic_backbone.7.weight,128,0,0.0,2460.76513671875,3030.743127441406,3475.0383642578136,4366.7998046875,2460.76513671875,3030.743127441406,3475.0383642578136,4366.7998046875,0.0006360140978358686,0.0041343397460877895,10.169526100158691
391,5,5,41,critic_backbone.7.bias,128,0,0.0,1516.334228515625,1938.0356506347655,2032.770242919922,2056.5322265625,1516.334228515625,1938.0356506347655,2032.770242919922,2056.5322265625,0.000638399098534137,0.00846974179148674,12.464570045471191
392,5,6,42,critic_backbone.0.weight,42880,0,0.0,381432.84375,2642854.25,7945403.5,27840550.0,381432.84375,2642854.25,7945403.5,27840550.0,0.0212541576474905,0.1401357501745224,113.69984436035156
392,5,6,42,critic_backbone.4.bias,128,0,0.0,1810.00830078125,3747.0954589843736,4223.505175781251,4866.5732421875,1810.00830078125,3747.0954589843736,4223.505175781251,4866.5732421875,0.0008326819515787065,0.0032365061342716217,4.2324538230896
392,5,6,42,critic_backbone.6.weight,16384,0,0.0,2914.60546875,3894.226721191406,4410.814589843751,5532.35595703125,2914.60546875,3894.226721191406,4410.814589843751,5532.35595703125,0.015254899859428406,0.029851730912923813,86.50485229492188
392,5,6,42,critic_backbone.7.weight,128,0,0.0,2463.576171875,3034.9382934570312,3478.5619702148447,4365.77978515625,2463.576171875,3034.9382934570312,3478.5619702148447,4365.77978515625,0.0007726823096163571,0.0022264388389885426,5.58676290512085
392,5,6,42,critic_backbone.7.bias,128,0,0.0,1518.237548828125,1940.6652038574218,2035.115513916016,2058.169189453125,1518.237548828125,1940.6652038574218,2035.115513916016,2058.169189453125,0.0005050220643170178,0.0032013063319027424,4.812132358551025
393,5,6,43,critic_backbone.0.weight,42880,0,0.0,381823.25,2644643.25,7956065.5,27853612.0,381823.25,2644643.25,7956065.5,27853612.0,0.019717585295438766,0.12577436864376068,105.18746948242188
393,5,6,43,critic_backbone.4.bias,128,0,0.0,1811.503173828125,3749.2974609374987,4229.570297851563,4873.955078125,1811.503173828125,3749.2974609374987,4229.570297851563,4873.955078125,0.000704824342392385,0.004685894586145878,7.084225177764893
393,5,6,43,critic_backbone.6.weight,16384,0,0.0,2916.84716796875,3896.2435668945304,4416.928779296875,5540.26220703125,2916.84716796875,3896.2435668945304,4416.928779296875,5540.26220703125,0.013010025024414062,0.03268860653042793,90.60286712646484
393,5,6,43,critic_backbone.7.weight,128,0,0.0,2465.43115234375,3037.483154296875,3479.266965332032,4362.1533203125,2465.43115234375,3037.483154296875,3479.266965332032,4362.1533203125,0.0010157112265005708,0.003215416334569454,7.936120986938477
393,5,6,43,critic_backbone.7.bias,128,0,0.0,1519.65576171875,1941.6316650390625,2037.8955383300784,2060.45849609375,1519.65576171875,1941.6316650390625,2037.8955383300784,2060.45849609375,0.0004070528084412217,0.00455637089908123,6.958644390106201
394,5,6,44,critic_backbone.0.weight,42880,0,0.0,382193.96875,2647846.0,7967156.0,27754306.0,382193.96875,2647846.0,7967156.0,27754306.0,0.02018471248447895,0.1470937430858612,129.8423614501953
394,5,6,44,critic_backbone.4.bias,128,0,0.0,1812.900390625,3746.042504882811,4232.476250000001,4876.4697265625,1812.900390625,3746.042504882811,4232.476250000001,4876.4697265625,0.0007932098815217614,0.0042425342835485935,7.038452625274658
394,5,6,44,critic_backbone.6.weight,16384,0,0.0,2918.8193359375,3896.5178344726546,4423.211625976563,5545.3330078125,2918.8193359375,3896.5178344726546,4423.211625976563,5545.3330078125,0.013051843270659447,0.03351457417011261,94.7818603515625
394,5,6,44,critic_backbone.7.weight,128,0,0.0,2467.24560546875,3037.7709228515623,3479.2150732421887,4354.4111328125,2467.24560546875,3037.7709228515623,3479.2150732421887,4354.4111328125,0.0012803440913558006,0.003207939676940441,7.969903945922852
394,5,6,44,critic_backbone.7.bias,128,0,0.0,1521.368408203125,1943.1994750976562,2040.9284692382814,2063.41943359375,1521.368408203125,1943.1994750976562,2040.9284692382814,2063.41943359375,0.0005246590590104461,0.0038013607263565063,5.752837657928467
395,5,6,45,critic_backbone.0.weight,42880,0,0.0,382517.96875,2651749.0,7978372.0,27705302.0,382517.96875,2651749.0,7978372.0,27705302.0,0.019839685410261154,0.1843230426311493,155.07005310058594
395,5,6,45,critic_backbone.4.bias,128,0,0.0,1814.704833984375,3750.454052734374,4234.758857421875,4881.51220703125,1814.704833984375,3750.454052734374,4234.758857421875,4881.51220703125,0.0008150150533765554,0.004489303100854158,6.363584995269775
395,5,6,45,critic_backbone.6.weight,16384,0,0.0,2920.00927734375,3897.786901855469,4420.4546728515625,5553.71533203125,2920.00927734375,3897.786901855469,4420.4546728515625,5553.71533203125,0.013481898233294487,0.037491410970687866,107.55237579345703
395,5,6,45,critic_backbone.7.weight,128,0,0.0,2470.55322265625,3041.4889526367188,3481.2261962890634,4360.92138671875,2470.55322265625,3041.4889526367188,3481.2261962890634,4360.92138671875,0.0011243916815146804,0.001593786058947444,3.9326205253601074
395,5,6,45,critic_backbone.7.bias,128,0,0.0,1523.416015625,1945.1044372558595,2042.8866345214847,2066.360107421875,1523.416015625,1945.1044372558595,2042.8866345214847,2066.360107421875,0.0005738179897889495,0.0025735406670719385,3.888278007507324
