telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
129,3,2,9,critic_backbone.4.bias,128,10,0.078125,1965.7581787109375,4750.147387695311,5985.186640625002,6367.8388671875,1878.3155517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004967615008354187,0.006325224880129099,9.198081016540527
129,3,2,9,critic_backbone.6.weight,16384,3311,0.20208740234375,3331.210205078125,5220.455688476562,7726.196801757813,15406.111328125,3110.66845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.02577521838247776,0.05222202092409134,159.9090576171875
129,3,2,9,critic_backbone.7.weight,128,10,0.078125,3909.79833984375,6923.129296874994,17539.123593750002,123246.390625,2582.009521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.002936208387836814,0.0031715757213532925,7.8540496826171875
129,3,2,9,critic_backbone.7.bias,128,0,0.0,1706.8731689453125,2547.7368530273416,3448.2198608398458,12015.947265625,1706.8731689453125,2547.7368530273416,3448.2198608398458,12015.947265625,0.0039628660306334496,0.005328238941729069,8.633174896240234
130,3,2,10,critic_backbone.0.weight,43776,20368,0.4652777777777778,265759.75,1656339.5,5537998.5,20634476.0,945.5755004882812,1200.0,1200.0,1200.0,0.04408299922943115,0.43041613698005676,295.5303955078125
130,3,2,10,critic_backbone.4.bias,128,10,0.078125,1962.325927734375,4755.423144531249,5862.060629882814,6393.77734375,1876.3687744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.005043916869908571,0.010445835068821907,13.065491676330566
130,3,2,10,critic_backbone.6.weight,16384,3268,0.199462890625,3322.71435546875,5202.329687499999,7747.865419921875,15340.3212890625,3106.671875,3999.999755859375,3999.999755859375,3999.999755859375,0.027080420404672623,0.049611520022153854,149.8811798095703
130,3,2,10,critic_backbone.7.weight,128,10,0.078125,3918.0810546875,6950.309326171869,17521.75142578125,123530.234375,2587.572509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029564264696091413,0.002827169606462121,6.858842372894287
130,3,2,10,critic_backbone.7.bias,128,0,0.0,1708.74853515625,2553.482556152341,3448.599938964846,12063.087890625,1708.74853515625,2553.482556152341,3448.599938964846,12063.087890625,0.004025030415505171,0.005875639151781797,9.475650787353516
131,3,2,11,critic_backbone.0.weight,43776,20287,0.46342744883040937,265174.53125,1654785.625,5555258.0,20578160.0,943.421875,1200.0,1200.0,1200.0,0.04161588475108147,0.4209604263305664,269.9241943359375
131,3,2,11,critic_backbone.4.bias,128,10,0.078125,1956.45361328125,4741.890258789061,5857.980688476564,6415.8349609375,1870.51513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004150148946791887,0.008642083965241909,13.108893394470215
131,3,2,11,critic_backbone.6.weight,16384,3186,0.1944580078125,3307.5419921875,5159.513305664061,7733.439096679687,15284.2001953125,3097.72314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.024017179384827614,0.05903752148151398,173.56527709960938
131,3,2,11,critic_backbone.7.weight,128,10,0.078125,3913.528564453125,6909.46254882812,17271.56443359375,123228.5625,2591.3828125,3999.999755859375,3999.999755859375,3999.999755859375,0.00230793678201735,0.003350956132635474,8.39625358581543
131,3,2,11,critic_backbone.7.bias,128,0,0.0,1710.414306640625,2555.02844238281,3452.365095214846,12107.103515625,1710.414306640625,2555.02844238281,3452.365095214846,12107.103515625,0.003205792745575309,0.0062770117074251175,9.809955596923828
132,3,3,12,critic_backbone.0.weight,43776,20095,0.45904148391812866,265301.4375,1660525.125,5575104.625,20550580.0,941.0050048828125,1200.0,1200.0,1200.0,0.040601156651973724,0.40597063302993774,286.9576721191406
132,3,3,12,critic_backbone.4.bias,128,10,0.078125,1959.159912109375,4743.475585937498,5877.1312792968765,6422.45654296875,1873.037841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003983098082244396,0.00566155044361949,8.212748527526855
132,3,3,12,critic_backbone.6.weight,16384,3130,0.1910400390625,3298.859619140625,5136.682690429684,7746.192998046875,14968.890625,3093.03515625,3999.999755859375,3999.999755859375,3999.999755859375,0.024428533390164375,0.05101966857910156,152.391845703125
132,3,3,12,critic_backbone.7.weight,128,10,0.078125,3915.8525390625,6894.980273437495,17203.907910156253,123615.4296875,2593.6279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.00253205350600183,0.003892668290063739,9.50337028503418
132,3,3,12,critic_backbone.7.bias,128,0,0.0,1712.33447265625,2547.4293701171855,3441.3316162109395,12149.939453125,1712.33447265625,2547.4293701171855,3441.3316162109395,12149.939453125,0.0033324998803436756,0.005649551283568144,9.261839866638184
133,3,3,13,critic_backbone.0.weight,43776,19905,0.45470120614035087,264315.625,1654806.875,5508892.0,20615454.0,938.2838134765625,1200.0,1200.0,1200.0,0.03820440545678139,0.45351648330688477,297.3633728027344
133,3,3,13,critic_backbone.4.bias,128,9,0.0703125,1956.999267578125,4749.471777343749,5873.800996093752,6443.21533203125,1870.5582275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.004171767272055149,0.01077162753790617,13.28579330444336
133,3,3,13,critic_backbone.6.weight,16384,3074,0.1876220703125,3295.61083984375,5118.57412109375,7739.433442382813,14882.71484375,3091.950439453125,3999.999755859375,3999.999755859375,3999.999755859375,0.023413395509123802,0.04367697611451149,132.67820739746094
133,3,3,13,critic_backbone.7.weight,128,10,0.078125,3927.4990234375,6914.987719726558,17192.896347656253,124106.8515625,2600.97412109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0025020260363817215,0.0019042190397158265,4.81901741027832
133,3,3,13,critic_backbone.7.bias,128,0,0.0,1716.635986328125,2549.6906494140603,3450.6655102539085,12197.18359375,1716.635986328125,2549.6906494140603,3450.6655102539085,12197.18359375,0.0033313247840851545,0.004241368267685175,6.815793037414551
134,3,3,14,critic_backbone.0.weight,43776,19881,0.45415296052631576,264626.0,1658596.875,5529233.0,20630740.0,937.899658203125,1200.0,1200.0,1200.0,0.0388014018535614,0.31809958815574646,212.4229736328125
134,3,3,14,critic_backbone.4.bias,128,9,0.0703125,1958.4969482421875,4717.2770019531235,5862.399741210939,6468.35400390625,1873.1751708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.003914120141416788,0.0047979881055653095,8.055862426757812
134,3,3,14,critic_backbone.6.weight,16384,2994,0.1827392578125,3284.031494140625,5093.8512207031235,7645.2020019531265,14923.4189453125,3086.1787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.02410171926021576,0.05262906476855278,159.7548828125
134,3,3,14,critic_backbone.7.weight,128,10,0.078125,3898.1103515625,6665.027539062495,16378.249687500005,124583.0703125,2593.1923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029701204039156437,0.005884319078177214,14.928692817687988
134,3,3,14,critic_backbone.7.bias,128,0,0.0,1715.0302734375,2518.9462768554663,3430.3008007812523,12238.4130859375,1715.0302734375,2518.9462768554663,3430.3008007812523,12238.4130859375,0.0035560147371143103,0.007115704473108053,12.042962074279785
135,3,3,15,critic_backbone.0.weight,43776,19757,0.4513203581871345,263963.40625,1657126.625,5525280.5,20694968.0,935.8433837890625,1200.0,1200.0,1200.0,0.03947645425796509,0.422626793384552,280.46136474609375
135,3,3,15,critic_backbone.4.bias,128,9,0.0703125,1953.29150390625,4654.597509765624,5803.820009765626,6409.74658203125,1869.7021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.003189795184880495,0.008734041824936867,12.821398735046387
135,3,3,15,critic_backbone.6.weight,16384,2874,0.1754150390625,3260.72314453125,5048.479833984371,7641.266953125,14956.9013671875,3070.73486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0251002237200737,0.06887715309858322,199.7277374267578
135,3,3,15,critic_backbone.7.weight,128,10,0.078125,3906.25830078125,6623.558398437494,16433.72057617188,125034.9140625,2597.7900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023685628548264503,0.003108326578512788,7.809934616088867
135,3,3,15,critic_backbone.7.bias,128,0,0.0,1717.6090087890625,2518.83117675781,3424.7833740234396,12284.5576171875,1717.6090087890625,2518.83117675781,3424.7833740234396,12284.5576171875,0.0028413962572813034,0.005643581971526146,8.84424877166748
136,3,4,16,critic_backbone.0.weight,43776,19624,0.44828216374269003,262600.6875,1652053.53125,5460854.5,20688132.0,933.6812133789062,1200.0,1200.0,1200.0,0.03668941929936409,0.43562206625938416,277.9614562988281
136,3,4,16,critic_backbone.4.bias,128,9,0.0703125,1949.810546875,4658.969580078124,5789.988994140626,6423.8583984375,1866.5634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0034758117981255054,0.011157829314470291,13.912460327148438
136,3,4,16,critic_backbone.6.weight,16384,2839,0.17327880859375,3258.109375,5030.369238281245,7640.0329541015635,15010.1865234375,3069.640625,3999.999755859375,3999.999755859375,3999.999755859375,0.023237375542521477,0.04480753466486931,132.6894073486328
136,3,4,16,critic_backbone.7.weight,128,10,0.078125,3916.565185546875,6634.487402343745,16489.855703125006,125513.921875,2603.40673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0024473643861711025,0.0026070917956531048,6.619826316833496
136,3,4,16,critic_backbone.7.bias,128,0,0.0,1719.874755859375,2518.2158569335916,3423.0883007812517,12330.853515625,1719.874755859375,2518.2158569335916,3423.0883007812517,12330.853515625,0.002998985117301345,0.005564294755458832,9.040365219116211
137,3,4,17,critic_backbone.0.weight,43776,19351,0.44204586988304095,262391.46875,1653199.625,5480877.5,20680326.0,930.4805297851562,1200.0,1200.0,1200.0,0.03834269940853119,0.4580042064189911,318.000244140625
137,3,4,17,critic_backbone.4.bias,128,9,0.0703125,1950.40966796875,4672.614526367186,5810.5677636718765,6440.0439453125,1867.911865234375,3999.999755859375,3999.999755859375,3999.999755859375,0.003010664600878954,0.005971163511276245,9.337501525878906
137,3,4,17,critic_backbone.6.weight,16384,2711,0.16546630859375,3237.909912109375,5009.598730468749,7584.6126708984375,15068.2431640625,3055.742919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.025003036484122276,0.06629995256662369,193.3738555908203
137,3,4,17,critic_backbone.7.weight,128,10,0.078125,3928.37744140625,6657.447680664057,16520.939843750006,125879.734375,2611.03564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.002171865664422512,0.0016003056662157178,4.080899238586426
137,3,4,17,critic_backbone.7.bias,128,0,0.0,1725.374755859375,2525.832690429685,3432.4703686523458,12378.916015625,1725.374755859375,2525.832690429685,3432.4703686523458,12378.916015625,0.002619926817715168,0.00300618982873857,4.790617942810059
138,3,4,18,critic_backbone.0.weight,43776,19145,0.43734009502923976,261605.59375,1656863.375,5498045.0,20716068.0,927.9231567382812,1200.0,1200.0,1200.0,0.03590645641088486,0.3946438729763031,276.65216064453125
138,3,4,18,critic_backbone.4.bias,128,10,0.078125,1948.7001953125,4690.180541992186,5800.3267968750015,6464.98095703125,1865.505126953125,3999.999755859375,3999.999755859375,3999.999755859375,0.003252101130783558,0.010087107308208942,12.70651626586914
138,3,4,18,critic_backbone.6.weight,16384,2656,0.162109375,3231.10009765625,4954.153955078124,7501.313559570316,15022.46484375,3052.27880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.023528629913926125,0.04748630151152611,146.73133850097656
138,3,4,18,critic_backbone.7.weight,128,10,0.078125,3924.29638671875,6609.696948242183,16207.882080078132,126361.921875,2611.54248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.002463290002197027,0.004207926336675882,10.59528923034668
138,3,4,18,critic_backbone.7.bias,128,0,0.0,1725.38134765625,2519.683374023435,3419.531250000002,12423.3134765625,1725.38134765625,2519.683374023435,3419.531250000002,12423.3134765625,0.002888232935220003,0.006631969474256039,11.008360862731934
139,3,4,19,critic_backbone.0.weight,43776,18873,0.4311266447368421,261048.109375,1639703.25,5489222.5,20431574.0,925.0751342773438,1200.0,1200.0,1200.0,0.03456251695752144,0.46592995524406433,308.485595703125
139,3,4,19,critic_backbone.4.bias,128,10,0.078125,1949.832275390625,4706.488647460936,5790.600351562502,6488.20947265625,1866.8663330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0033158459700644016,0.007791663054376841,10.009468078613281
139,3,4,19,critic_backbone.6.weight,16384,2600,0.15869140625,3226.861572265625,4936.3133789062485,7498.899453125001,15054.740234375,3050.30078125,3999.999755859375,3999.999755859375,3999.999755859375,0.02249954640865326,0.04585752636194229,138.58273315429688
139,3,4,19,critic_backbone.7.weight,128,10,0.078125,3936.9775390625,6619.510766601557,16205.714042968759,126834.40625,2619.6162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.00231540366075933,0.0012870185310021043,3.273888111114502
139,3,4,19,critic_backbone.7.bias,128,0,0.0,1730.7294921875,2523.5408569335914,3429.527294921877,12470.8994140625,1730.7294921875,2523.5408569335914,3429.527294921877,12470.8994140625,0.0028221283573657274,0.0029733984265476465,4.902783393859863
140,3,5,20,critic_backbone.0.weight,43776,18716,0.42754020467836257,261363.1875,1640425.875,5506947.0,20482744.0,922.6236572265625,1200.0,1200.0,1200.0,0.03220292553305626,0.44732868671417236,288.7582702636719
140,3,5,20,critic_backbone.4.bias,128,10,0.078125,1953.4183349609375,4712.645629882811,5811.938188476564,6490.0244140625,1869.64697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0032059475779533386,0.005840645637363195,7.863715648651123
140,3,5,20,critic_backbone.6.weight,16384,2539,0.15496826171875,3219.00146484375,4919.256372070308,7443.546113281251,15109.75390625,3044.8701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.021404143422842026,0.05263392999768257,155.80560302734375
140,3,5,20,critic_backbone.7.weight,128,10,0.078125,3949.386474609375,6636.92231445312,16260.342373046884,127318.3984375,2626.54345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0022914251312613487,0.0019762690644711256,5.006442070007324
140,3,5,20,critic_backbone.7.bias,128,0,0.0,1735.6668701171875,2528.340832519529,3438.9384594726585,12517.8876953125,1735.6668701171875,2528.340832519529,3438.9384594726585,12517.8876953125,0.0027959560975432396,0.0033084298484027386,5.548279285430908
141,3,5,21,critic_backbone.0.weight,43776,18490,0.4223775584795322,261734.640625,1645915.625,5525983.5,20488992.0,919.8672485351562,1200.0,1200.0,1200.0,0.032925087958574295,0.4579854905605316,292.21063232421875
141,3,5,21,critic_backbone.4.bias,128,10,0.078125,1955.94287109375,4699.991088867187,5806.006186523439,6501.712890625,1872.6904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.003052981337532401,0.00585422245785594,7.840813159942627
141,3,5,21,critic_backbone.6.weight,16384,2487,0.15179443359375,3207.96044921875,4888.48146972656,7427.081293945314,15127.705078125,3036.868408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.022172080352902412,0.05810355767607689,168.4186553955078
141,3,5,21,critic_backbone.7.weight,128,10,0.078125,3959.9228515625,6637.39174804687,16171.654853515633,127774.6796875,2633.466796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0022284970618784428,0.001841626944951713,4.900616645812988
141,3,5,21,critic_backbone.7.bias,128,0,0.0,1741.0576171875,2537.09328613281,3445.674384765627,12565.2197265625,1741.0576171875,2537.09328613281,3445.674384765627,12565.2197265625,0.002702629193663597,0.003034933703020215,4.832484245300293
142,3,5,22,critic_backbone.0.weight,43776,18338,0.41890533625730997,262183.59375,1651970.5,5507951.5,20543726.0,917.4672241210938,1200.0,1200.0,1200.0,0.03025151789188385,0.4511842727661133,286.2081604003906
142,3,5,22,critic_backbone.4.bias,128,10,0.078125,1958.9423828125,4674.081713867186,5742.037968750002,6516.03466796875,1876.4549560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026596998795866966,0.004996440373361111,7.033195972442627
142,3,5,22,critic_backbone.6.weight,16384,2399,0.14642333984375,3194.9521484375,4860.849853515625,7415.971113281251,15145.9248046875,3027.45703125,3999.999755859375,3999.999755859375,3999.999755859375,0.020872944965958595,0.06071958690881729,176.059326171875
142,3,5,22,critic_backbone.7.weight,128,10,0.078125,3967.655517578125,6608.543359374995,15907.038886718756,128241.203125,2640.85498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0019072158029302955,0.0017714051064103842,4.641894340515137
142,3,5,22,critic_backbone.7.bias,128,0,0.0,1746.636962890625,2545.780163574216,3453.588576660158,12612.5732421875,1746.636962890625,2545.780163574216,3453.588576660158,12612.5732421875,0.0023188914638012648,0.0024752600584179163,4.245131015777588
