telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
373,5,3,23,critic_backbone.7.bias,128,0,0.0,1528.170654296875,1897.824951171875,2040.3758728027344,2103.188720703125,1528.170654296875,1897.824951171875,2040.3758728027344,2103.188720703125,0.001166237983852625,0.0030146397184580564,4.820896625518799
374,5,3,24,critic_backbone.0.weight,43904,0,0.0,243622.671875,1626257.25,5070046.925000049,19344228.0,243622.671875,1626257.25,5070046.925000049,19344228.0,0.037758294492959976,0.4139101803302765,340.6207580566406
374,5,3,24,critic_backbone.4.bias,128,0,0.0,1880.541015625,3421.466333007812,4115.764575195313,4945.4423828125,1880.541015625,3421.466333007812,4115.764575195313,4945.4423828125,0.002424327190965414,0.015535720624029636,21.00963592529297
374,5,3,24,critic_backbone.6.weight,16384,0,0.0,3023.833251953125,3957.824743652343,4391.577651367187,5308.078125,3023.833251953125,3957.824743652343,4391.577651367187,5308.078125,0.024340834468603134,0.05984393507242203,180.3865509033203
374,5,3,24,critic_backbone.7.weight,128,0,0.0,2429.568603515625,3115.770715332031,3365.4915551757813,3671.679443359375,2429.568603515625,3115.770715332031,3365.4915551757813,3671.679443359375,0.001568325562402606,0.0017372507136315107,4.415523529052734
374,5,3,24,critic_backbone.7.bias,128,0,0.0,1528.70458984375,1898.6870361328124,2042.0473315429688,2104.173583984375,1528.70458984375,1898.6870361328124,2042.0473315429688,2104.173583984375,0.0013115413021296263,0.006325391121208668,9.774636268615723
375,5,3,25,critic_backbone.0.weight,43904,0,0.0,243903.859375,1628678.125,5077145.095000048,19354660.0,243903.859375,1628678.125,5077145.095000048,19354660.0,0.0363127738237381,0.2075028419494629,184.97344970703125
375,5,3,25,critic_backbone.4.bias,128,0,0.0,1882.8154296875,3425.9819824218744,4117.898186035157,4951.107421875,1882.8154296875,3425.9819824218744,4117.898186035157,4951.107421875,0.0023005090188235044,0.003718760097399354,5.31447696685791
375,5,3,25,critic_backbone.6.weight,16384,0,0.0,3026.29736328125,3961.6309692382806,4394.2274609375,5311.34326171875,3026.29736328125,3961.6309692382806,4394.2274609375,5311.34326171875,0.02280275709927082,0.029096022248268127,87.68658447265625
375,5,3,25,critic_backbone.7.weight,128,0,0.0,2432.203857421875,3115.8544677734376,3366.2650244140627,3668.7783203125,2432.203857421875,3115.8544677734376,3366.2650244140627,3668.7783203125,0.0011684541823342443,0.0025760962162166834,6.2897138595581055
375,5,3,25,critic_backbone.7.bias,128,0,0.0,1530.9747314453125,1901.055194091797,2045.0326928710938,2107.252685546875,1530.9747314453125,1901.055194091797,2045.0326928710938,2107.252685546875,0.0011457479558885098,0.0019413300324231386,2.9694371223449707
376,5,3,26,critic_backbone.0.weight,43904,0,0.0,244033.375,1631173.625,5084525.020000054,19349316.0,244033.375,1631173.625,5084525.020000054,19349316.0,0.035631321370601654,0.23129895329475403,186.55152893066406
376,5,3,26,critic_backbone.4.bias,128,0,0.0,1882.7939453125,3430.509448242187,4114.708142089845,4957.5693359375,1882.7939453125,3430.509448242187,4114.708142089845,4957.5693359375,0.002456383313983679,0.008351565338671207,11.423405647277832
376,5,3,26,critic_backbone.6.weight,16384,0,0.0,3028.42626953125,3962.1330444335936,4398.45744140625,5317.62939453125,3028.42626953125,3962.1330444335936,4398.45744140625,5317.62939453125,0.021322401240468025,0.031281787902116776,93.810791015625
376,5,3,26,critic_backbone.7.weight,128,0,0.0,2435.162841796875,3119.794470214844,3369.072517089844,3669.74072265625,2435.162841796875,3119.794470214844,3369.072517089844,3669.74072265625,0.0012445783941075206,0.0022225782740861177,5.411235809326172
376,5,3,26,critic_backbone.7.bias,128,0,0.0,1532.02978515625,1901.7977783203123,2046.8319982910157,2109.4658203125,1532.02978515625,1901.7977783203123,2046.8319982910157,2109.4658203125,0.0012869402999058366,0.005521230399608612,8.404396057128906
377,5,3,27,critic_backbone.0.weight,43904,0,0.0,243923.203125,1633522.75,5079782.245000055,19363650.0,243923.203125,1633522.75,5079782.245000055,19363650.0,0.03694096580147743,0.4168459475040436,340.7205505371094
377,5,3,27,critic_backbone.4.bias,128,0,0.0,1879.09423828125,3420.651489257812,4106.424104003907,4934.5419921875,1879.09423828125,3420.651489257812,4106.424104003907,4934.5419921875,0.0017699184827506542,0.010173174552619457,15.696784973144531
377,5,3,27,critic_backbone.6.weight,16384,0,0.0,3020.2490234375,3943.0787963867183,4381.4290771484375,5311.630859375,3020.2490234375,3943.0787963867183,4381.4290771484375,5311.630859375,0.021205799654126167,0.06991593539714813,206.2487335205078
377,5,3,27,critic_backbone.7.weight,128,0,0.0,2437.62646484375,3122.258557128906,3373.9534716796875,3675.46337890625,2437.62646484375,3122.258557128906,3373.9534716796875,3675.46337890625,0.0010882926872000098,0.0027924240566790104,6.7447333335876465
377,5,3,27,critic_backbone.7.bias,128,0,0.0,1532.596923828125,1904.3463989257812,2049.0133154296877,2112.81787109375,1532.596923828125,1904.3463989257812,2049.0133154296877,2112.81787109375,0.000851272139698267,0.00631905160844326,9.722980499267578
378,5,4,28,critic_backbone.0.weight,43904,0,0.0,244103.46875,1635928.375,5082359.950000052,19378512.0,244103.46875,1635928.375,5082359.950000052,19378512.0,0.035050228238105774,0.18694493174552917,160.74656677246094
378,5,4,28,critic_backbone.4.bias,128,0,0.0,1880.319091796875,3425.0549072265617,4111.570874023438,4941.54833984375,1880.319091796875,3425.0549072265617,4111.570874023438,4941.54833984375,0.0015003625303506851,0.005665193311870098,8.497762680053711
378,5,4,28,critic_backbone.6.weight,16384,0,0.0,3022.04833984375,3942.7554443359363,4382.438549804688,5313.5439453125,3022.04833984375,3942.7554443359363,4382.438549804688,5313.5439453125,0.020800037309527397,0.03578769043087959,101.70985412597656
378,5,4,28,critic_backbone.7.weight,128,0,0.0,2439.83349609375,3124.6292358398437,3377.042897949219,3676.388427734375,2439.83349609375,3124.6292358398437,3377.042897949219,3676.388427734375,0.0008012331090867519,0.0030667532701045275,7.360093593597412
378,5,4,28,critic_backbone.7.bias,128,0,0.0,1533.739501953125,1906.3652282714843,2051.240197753906,2115.799560546875,1533.739501953125,1906.3652282714843,2051.240197753906,2115.799560546875,0.0006962021579965949,0.005331940483301878,8.127955436706543
379,5,4,29,critic_backbone.0.weight,43904,0,0.0,244116.484375,1637542.75,5084589.245000049,19367008.0,244116.484375,1637542.75,5084589.245000049,19367008.0,0.033410970121622086,0.2539931535720825,216.14349365234375
379,5,4,29,critic_backbone.4.bias,128,0,0.0,1879.3701171875,3429.7645629882804,4108.273308105469,4937.25,1879.3701171875,3429.7645629882804,4108.273308105469,4937.25,0.0013740515569224954,0.009608164429664612,13.159486770629883
379,5,4,29,critic_backbone.6.weight,16384,0,0.0,3022.306640625,3945.1816040039057,4378.230966796875,5315.875,3022.306640625,3945.1816040039057,4378.230966796875,5315.875,0.021442599594593048,0.04434126242995262,125.33301544189453
379,5,4,29,critic_backbone.7.weight,128,0,0.0,2442.23193359375,3129.146496582031,3376.594597167969,3675.008056640625,2442.23193359375,3129.146496582031,3376.594597167969,3675.008056640625,0.0007326067425310612,0.002848974196240306,6.888375759124756
379,5,4,29,critic_backbone.7.bias,128,0,0.0,1534.015380859375,1906.9196228027342,2053.061043701172,2118.4345703125,1534.015380859375,1906.9196228027342,2053.061043701172,2118.4345703125,0.0008504177676513791,0.006978408899158239,10.551365852355957
380,5,4,30,critic_backbone.0.weight,43904,0,0.0,244327.15625,1638343.875,5089855.105000046,19379582.0,244327.15625,1638343.875,5089855.105000046,19379582.0,0.031047802418470383,0.25147098302841187,205.0707244873047
380,5,4,30,critic_backbone.4.bias,128,0,0.0,1880.9404296875,3430.493188476562,4114.328684082032,4943.76953125,1880.9404296875,3430.493188476562,4114.328684082032,4943.76953125,0.0014172899536788464,0.005684534087777138,7.768362045288086
380,5,4,30,critic_backbone.6.weight,16384,0,0.0,3023.552978515625,3945.5485229492183,4381.32107421875,5318.93994140625,3023.552978515625,3945.5485229492183,4381.32107421875,5318.93994140625,0.020423253998160362,0.035490915179252625,107.36893463134766
380,5,4,30,critic_backbone.7.weight,128,0,0.0,2444.431884765625,3130.085522460937,3381.049694824219,3677.108642578125,2444.431884765625,3130.085522460937,3381.049694824219,3677.108642578125,0.0007333161192946136,0.0029799514450132847,7.295792579650879
380,5,4,30,critic_backbone.7.bias,128,0,0.0,1534.916259765625,1906.6749267578125,2051.3061242675785,2120.56005859375,1534.916259765625,1906.6749267578125,2051.3061242675785,2120.56005859375,0.0011373928282409906,0.005667783785611391,8.780405044555664
381,5,4,31,critic_backbone.0.weight,43904,0,0.0,244553.1875,1639651.875,5096715.680000045,19402866.0,244553.1875,1639651.875,5096715.680000045,19402866.0,0.02873964048922062,0.18591879308223724,158.6454315185547
381,5,4,31,critic_backbone.4.bias,128,0,0.0,1881.4981689453125,3432.7485107421867,4119.10525390625,4950.92333984375,1881.4981689453125,3432.7485107421867,4119.10525390625,4950.92333984375,0.0013150284066796303,0.00597910163924098,9.508410453796387
381,5,4,31,critic_backbone.6.weight,16384,0,0.0,3024.50830078125,3947.76983642578,4383.5137548828125,5327.29248046875,3024.50830078125,3947.76983642578,4383.5137548828125,5327.29248046875,0.017147362232208252,0.038666848093271255,113.44921112060547
381,5,4,31,critic_backbone.7.weight,128,0,0.0,2447.259765625,3132.2660034179685,3381.530085449219,3682.154296875,2447.259765625,3132.2660034179685,3381.530085449219,3682.154296875,0.0005736058228649199,0.0022859203163534403,5.6991658210754395
381,5,4,31,critic_backbone.7.bias,128,0,0.0,1536.995849609375,1909.2089416503907,2054.0340832519532,2122.41455078125,1536.995849609375,1909.2089416503907,2054.0340832519532,2122.41455078125,0.0009780696127563715,0.0027320438530296087,4.183957099914551
382,5,4,32,critic_backbone.0.weight,43904,0,0.0,244811.328125,1641659.25,5104180.240000046,19427476.0,244811.328125,1641659.25,5104180.240000046,19427476.0,0.02698371931910515,0.17488178610801697,148.3374786376953
382,5,4,32,critic_backbone.4.bias,128,0,0.0,1882.81884765625,3433.033593749999,4124.713598632813,4958.048828125,1882.81884765625,3433.033593749999,4124.713598632813,4958.048828125,0.001359997084364295,0.005080284085124731,7.850752353668213
382,5,4,32,critic_backbone.6.weight,16384,0,0.0,3026.3759765625,3945.1898559570304,4384.333481445313,5335.6181640625,3026.3759765625,3945.1898559570304,4384.333481445313,5335.6181640625,0.016090719029307365,0.032549094408750534,97.81295013427734
382,5,4,32,critic_backbone.7.weight,128,0,0.0,2450.749755859375,3137.1580444335937,3385.0120947265627,3687.898681640625,2450.749755859375,3137.1580444335937,3385.0120947265627,3687.898681640625,0.0005699916509911418,0.0012512460816651583,3.281996250152588
382,5,4,32,critic_backbone.7.bias,128,0,0.0,1538.954345703125,1911.8968139648437,2056.1285192871096,2123.692138671875,1538.954345703125,1911.8968139648437,2056.1285192871096,2123.692138671875,0.0010459994664415717,0.0031358515843749046,4.849527835845947
383,5,4,33,critic_backbone.0.weight,43904,0,0.0,245131.234375,1643934.25,5109479.950000045,19450798.0,245131.234375,1643934.25,5109479.950000045,19450798.0,0.02535587176680565,0.16612917184829712,132.57809448242188
383,5,4,33,critic_backbone.4.bias,128,0,0.0,1884.4705810546875,3437.6346435546866,4123.7576196289065,4965.4091796875,1884.4705810546875,3437.6346435546866,4123.7576196289065,4965.4091796875,0.0013105132384225726,0.004042859189212322,6.888015270233154
383,5,4,33,critic_backbone.6.weight,16384,0,0.0,3026.634765625,3944.046936035156,4384.799521484375,5342.73583984375,3026.634765625,3944.046936035156,4384.799521484375,5342.73583984375,0.015246287919580936,0.04144794121384621,122.75800323486328
383,5,4,33,critic_backbone.7.weight,128,0,0.0,2453.931640625,3140.155346679687,3389.584716796875,3692.55419921875,2453.931640625,3140.155346679687,3389.584716796875,3692.55419921875,0.0004984470433555543,0.0017784895608201623,4.541945934295654
383,5,4,33,critic_backbone.7.bias,128,0,0.0,1541.07080078125,1914.8330932617187,2059.1124829101564,2126.497802734375,1541.07080078125,1914.8330932617187,2059.1124829101564,2126.497802734375,0.000914962962269783,0.0025921647902578115,3.950653553009033
384,5,4,34,critic_backbone.0.weight,43904,0,0.0,244870.0625,1644819.75,5117009.485000047,19474088.0,244870.0625,1644819.75,5117009.485000047,19474088.0,0.02638920396566391,0.33377647399902344,297.1955261230469
384,5,4,34,critic_backbone.4.bias,128,0,0.0,1879.0057373046875,3428.4260009765617,4112.558320312501,4966.1884765625,1879.0057373046875,3428.4260009765617,4112.558320312501,4966.1884765625,0.0013727645855396986,0.010514910332858562,17.566986083984375
384,5,4,34,critic_backbone.6.weight,16384,0,0.0,3019.3515625,3928.7260253906243,4364.663764648438,5341.71240234375,3019.3515625,3928.7260253906243,4364.663764648438,5341.71240234375,0.017663797363638878,0.0661170706152916,198.3245086669922
384,5,4,34,critic_backbone.7.weight,128,0,0.0,2456.461669921875,3143.158813476562,3390.8447509765624,3698.285888671875,2456.461669921875,3143.158813476562,3390.8447509765624,3698.285888671875,0.0006120429025031626,0.0025257940869778395,6.424950122833252
384,5,4,34,critic_backbone.7.bias,128,0,0.0,1542.161376953125,1917.282873535156,2059.7051184082034,2129.8310546875,1542.161376953125,1917.282873535156,2059.7051184082034,2129.8310546875,0.000825611234176904,0.0051258523017168045,8.12885570526123
385,5,5,35,critic_backbone.0.weight,43904,0,0.0,245185.140625,1647343.75,5121827.140000045,19492436.0,245185.140625,1647343.75,5121827.140000045,19492436.0,0.024419274181127548,0.12070567160844803,100.50945281982422
385,5,5,35,critic_backbone.4.bias,128,0,0.0,1881.3511962890625,3433.2369384765616,4118.845756835938,4973.95556640625,1881.3511962890625,3433.2369384765616,4118.845756835938,4973.95556640625,0.0011304726358503103,0.0038527455180883408,5.297012805938721
385,5,5,35,critic_backbone.6.weight,16384,0,0.0,3022.2392578125,3932.020178222656,4364.88529296875,5349.2109375,3022.2392578125,3932.020178222656,4364.88529296875,5349.2109375,0.016701463609933853,0.027060121297836304,79.19684600830078
385,5,5,35,critic_backbone.7.weight,128,0,0.0,2459.51123046875,3147.2181640624995,3391.5345703125,3704.037353515625,2459.51123046875,3147.2181640624995,3391.5345703125,3704.037353515625,0.0006820420385338366,0.0020091936457902193,5.018624305725098
385,5,5,35,critic_backbone.7.bias,128,0,0.0,1543.94091796875,1919.3018920898437,2062.487104492188,2132.572509765625,1543.94091796875,1919.3018920898437,2062.487104492188,2132.572509765625,0.0005519696860574186,0.0037939606700092554,5.753814220428467
386,5,5,36,critic_backbone.0.weight,43904,0,0.0,245520.328125,1649870.0,5127783.530000043,19512526.0,245520.328125,1649870.0,5127783.530000043,19512526.0,0.02287255972623825,0.0944679006934166,82.03578186035156
386,5,5,36,critic_backbone.4.bias,128,0,0.0,1883.7666015625,3437.2262695312493,4122.863186035157,4979.06396484375,1883.7666015625,3437.2262695312493,4122.863186035157,4979.06396484375,0.001031499938108027,0.0027405056171119213,4.371108055114746
386,5,5,36,critic_backbone.6.weight,16384,0,0.0,3025.9384765625,3936.7438842773436,4365.8392333984375,5357.560546875,3025.9384765625,3936.7438842773436,4365.8392333984375,5357.560546875,0.015776973217725754,0.01975560188293457,58.67923355102539
386,5,5,36,critic_backbone.7.weight,128,0,0.0,2463.07861328125,3151.5556640624995,3395.7120776367187,3707.211669921875,2463.07861328125,3151.5556640624995,3395.7120776367187,3707.211669921875,0.0007136445492506027,0.0011779023334383965,2.9358627796173096
386,5,5,36,critic_backbone.7.bias,128,0,0.0,1546.0906982421875,1921.5806884765625,2065.2918969726566,2135.60791015625,1546.0906982421875,1921.5806884765625,2065.2918969726566,2135.60791015625,0.00045920250704512,0.002394059207290411,3.6762921810150146
387,5,5,37,critic_backbone.0.weight,43904,0,0.0,245787.21875,1651171.5,5131437.66000004,19536950.0,245787.21875,1651171.5,5131437.66000004,19536950.0,0.020888762548565865,0.16852793097496033,142.30459594726562
387,5,5,37,critic_backbone.4.bias,128,0,0.0,1885.594970703125,3440.9333251953117,4125.258188476563,4986.72021484375,1885.594970703125,3440.9333251953117,4125.258188476563,4986.72021484375,0.00078996317461133,0.005153077654540539,7.061704635620117
387,5,5,37,critic_backbone.6.weight,16384,0,0.0,3027.928955078125,3937.3424926757802,4366.118452148437,5363.390625,3027.928955078125,3937.3424926757802,4366.118452148437,5363.390625,0.014904182404279709,0.030918173491954803,94.63233184814453
387,5,5,37,critic_backbone.7.weight,128,0,0.0,2466.44287109375,3156.064367675781,3400.463322753906,3712.87353515625,2466.44287109375,3156.064367675781,3400.463322753906,3712.87353515625,0.0006755685899406672,0.0015900911530479789,3.9094929695129395
387,5,5,37,critic_backbone.7.bias,128,0,0.0,1548.12353515625,1924.2287475585938,2067.3564172363285,2138.331298828125,1548.12353515625,1924.2287475585938,2067.3564172363285,2138.331298828125,0.00039956788532435894,0.002830737503245473,4.3846025466918945
388,5,5,38,critic_backbone.0.weight,43904,0,0.0,246024.984375,1653009.125,5132738.335000034,19541470.0,246024.984375,1653009.125,5132738.335000034,19541470.0,0.019560448825359344,0.13294105231761932,122.93072509765625
