telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
130,3,2,10,critic_backbone.6.weight,16384,877,0.05352783203125,3244.428955078125,5069.081396484374,7315.984067382814,12201.9697265625,3177.697998046875,5000.0,5000.0,5000.0,0.029506932944059372,0.0543091744184494,168.9043731689453
130,3,2,10,critic_backbone.7.weight,128,9,0.0703125,3039.4404296875,5263.400927734373,16218.687324218752,18352.2109375,2642.19384765625,5000.0,5000.0,5000.0,0.002817281521856785,0.0035627377219498158,8.59402847290039
130,3,2,10,critic_backbone.7.bias,128,0,0.0,1668.2255859375,2443.3692871093735,3791.6525585937507,3905.866455078125,1668.2255859375,2443.3692871093735,3791.6525585937507,3905.866455078125,0.004229780286550522,0.008596611209213734,14.326516151428223
131,3,2,11,critic_backbone.0.weight,43776,4864,0.1111111111111111,276248.46875,1741653.90625,5910299.5,22167096.0,1593.68017578125,5000.0,5000.0,5000.0,0.04737959802150726,0.4197739362716675,304.1620178222656
131,3,2,11,critic_backbone.4.bias,128,4,0.03125,1946.329833984375,4480.117260742187,5939.529956054688,6186.162109375,1920.55126953125,4480.117260742187,5000.0,5000.0,0.00460865069180727,0.009010729379951954,13.038994789123535
131,3,2,11,critic_backbone.6.weight,16384,850,0.0518798828125,3230.75,5047.425317382812,7256.741914062501,12169.5458984375,3167.029296875,5000.0,5000.0,5000.0,0.026526065543293953,0.058051884174346924,171.7039031982422
131,3,2,11,critic_backbone.7.weight,128,9,0.0703125,3036.7509765625,5247.712402343748,15982.774365234378,18211.19921875,2646.011962890625,5000.0,5000.0,5000.0,0.0021623261272907257,0.0033588081132620573,8.576033592224121
131,3,2,11,critic_backbone.7.bias,128,0,0.0,1669.4169921875,2443.2133789062486,3773.0466601562503,3915.911376953125,1669.4169921875,2443.2133789062486,3773.0466601562503,3915.911376953125,0.0033719977363944054,0.006171243265271187,9.902238845825195
132,3,3,12,critic_backbone.0.weight,43776,4864,0.1111111111111111,274932.25,1748546.0,5914997.125,22219968.0,1584.985595703125,5000.0,5000.0,5000.0,0.04766757786273956,0.43459588289260864,325.2375793457031
132,3,3,12,critic_backbone.4.bias,128,4,0.03125,1943.8614501953125,4485.627124023437,5909.601494140625,6209.50732421875,1918.009765625,4485.627124023437,5000.0,5000.0,0.00473228981718421,0.010314790531992912,13.136846542358398
132,3,3,12,critic_backbone.6.weight,16384,846,0.0516357421875,3228.46142578125,5043.796484374991,7241.1293115234375,12217.5341796875,3165.21044921875,5000.0,5000.0,5000.0,0.026270678266882896,0.04327918961644173,131.97332763671875
132,3,3,12,critic_backbone.7.weight,128,9,0.0703125,3038.033203125,5253.591699218748,15795.116894531253,18082.46875,2651.2939453125,5000.0,5000.0,5000.0,0.0022925573866814375,0.002980152377858758,7.339361190795898
132,3,3,12,critic_backbone.7.bias,128,0,0.0,1670.6812744140625,2441.6746093749985,3761.9038769531253,3895.66064453125,1670.6812744140625,2441.6746093749985,3761.9038769531253,3895.66064453125,0.003507400630041957,0.005828086752444506,9.653586387634277
133,3,3,13,critic_backbone.0.weight,43776,4864,0.1111111111111111,274169.78125,1746297.875,5929075.0,22162808.0,1577.163330078125,5000.0,5000.0,5000.0,0.043237220495939255,0.45158466696739197,323.1082763671875
133,3,3,13,critic_backbone.4.bias,128,4,0.03125,1938.9302978515625,4493.181958007812,5919.3751171875,6131.15283203125,1913.4339599609375,4493.181958007812,5000.0,5000.0,0.004890086129307747,0.012422053143382072,14.81847858428955
133,3,3,13,critic_backbone.6.weight,16384,817,0.04986572265625,3217.574462890625,4992.304418945312,7205.670532226564,11549.5419921875,3155.7353515625,4992.304418945312,5000.0,5000.0,0.02473791129887104,0.05328013002872467,164.1614990234375
133,3,3,13,critic_backbone.7.weight,128,10,0.078125,3046.943359375,5274.275512695311,15782.211328125004,18120.125,2659.666015625,5000.0,5000.0,5000.0,0.0021730444859713316,0.0012855723034590483,3.2230379581451416
133,3,3,13,critic_backbone.7.bias,128,0,0.0,1674.996826171875,2448.4722167968735,3770.267546386719,3908.52294921875,1674.996826171875,2448.4722167968735,3770.267546386719,3908.52294921875,0.0034686157014220953,0.0040552266873419285,6.554279327392578
134,3,3,14,critic_backbone.0.weight,43776,4864,0.1111111111111111,274080.84375,1749630.5,5893053.875,22224546.0,1568.635009765625,5000.0,5000.0,5000.0,0.04381885379552841,0.38233280181884766,316.1219482421875
134,3,3,14,critic_backbone.4.bias,128,4,0.03125,1935.336181640625,4504.361059570311,5922.776372070313,6081.65869140625,1910.235595703125,4504.361059570311,5000.0,5000.0,0.004524593707174063,0.006175041198730469,11.159087181091309
134,3,3,14,critic_backbone.6.weight,16384,759,0.04632568359375,3191.48828125,4916.991821289059,7125.638300781251,11385.9326171875,3133.6435546875,4916.991821289059,5000.0,5000.0,0.025824718177318573,0.06962093710899353,208.5320587158203
134,3,3,14,critic_backbone.7.weight,128,9,0.0703125,3026.408203125,5248.021533203123,15277.399169921877,16851.5234375,2659.010498046875,5000.0,5000.0,5000.0,0.002483824733644724,0.004431161098182201,11.432762145996094
134,3,3,14,critic_backbone.7.bias,128,0,0.0,1675.856689453125,2444.454858398436,3755.2525488281253,3879.26953125,1675.856689453125,2444.454858398436,3755.2525488281253,3879.26953125,0.0035239849239587784,0.0056704687885940075,9.78545093536377
135,3,3,15,critic_backbone.0.weight,43776,4864,0.1111111111111111,273494.84375,1729191.375,5892994.375,22154784.0,1561.745849609375,5000.0,5000.0,5000.0,0.04332282394170761,0.4014701247215271,307.7643737792969
135,3,3,15,critic_backbone.4.bias,128,4,0.03125,1930.4532470703125,4519.242285156249,5901.94404296875,6019.595703125,1905.8338623046875,4519.242285156249,5000.0,5000.0,0.003686657641083002,0.009629225358366966,13.476971626281738
135,3,3,15,critic_backbone.6.weight,16384,696,0.04248046875,3160.13134765625,4846.603686523436,7025.945942382813,11189.0244140625,3106.55224609375,4846.603686523436,5000.0,5000.0,0.027325892820954323,0.07727789878845215,225.03524780273438
135,3,3,15,critic_backbone.7.weight,128,8,0.0625,3024.734375,5202.194262695311,15140.280605468752,16905.953125,2661.6171875,5000.0,5000.0,5000.0,0.001857953262515366,0.003654798259958625,9.572449684143066
135,3,3,15,critic_backbone.7.bias,128,0,0.0,1676.345458984375,2443.975122070311,3751.1012597656254,3886.5234375,1676.345458984375,2443.975122070311,3751.1012597656254,3886.5234375,0.0027397219091653824,0.006621668580919504,10.593279838562012
136,3,4,16,critic_backbone.0.weight,43776,4864,0.1111111111111111,271940.5,1714314.0,5895134.25,22185218.0,1556.50439453125,5000.0,5000.0,5000.0,0.04134934023022652,0.42584317922592163,301.1484680175781
136,3,4,16,critic_backbone.4.bias,128,4,0.03125,1919.26220703125,4536.179833984374,5896.2457275390625,6040.46875,1894.960693359375,4536.179833984374,5000.0,5000.0,0.004149072337895632,0.015948181971907616,18.836122512817383
136,3,4,16,critic_backbone.6.weight,16384,687,0.04193115234375,3146.41455078125,4810.620654296875,7015.199926757813,11084.373046875,3093.5966796875,4810.620654296875,5000.0,5000.0,0.0264052115380764,0.059947025030851364,178.26914978027344
136,3,4,16,critic_backbone.7.weight,128,9,0.0703125,3030.055419921875,5221.518383789061,14897.802119140626,16937.224609375,2668.62353515625,5000.0,5000.0,5000.0,0.00189774832688272,0.00210462580434978,5.302830696105957
136,3,4,16,critic_backbone.7.bias,128,0,0.0,1676.97998046875,2442.409729003905,3744.0037744140627,3885.99755859375,1676.97998046875,2442.409729003905,3744.0037744140627,3885.99755859375,0.0029581047128885984,0.00618861336261034,10.27920913696289
137,3,4,17,critic_backbone.0.weight,43776,4864,0.1111111111111111,271121.21875,1696949.40625,5871849.0,22083466.0,1549.1436767578125,5000.0,5000.0,5000.0,0.04313672333955765,0.41899117827415466,319.33233642578125
137,3,4,17,critic_backbone.4.bias,128,4,0.03125,1914.46630859375,4552.663720703124,5917.963955078126,5970.330078125,1890.239013671875,4552.663720703124,5000.0,5000.0,0.0032719227019697428,0.011628442443907261,14.491515159606934
137,3,4,17,critic_backbone.6.weight,16384,669,0.04083251953125,3126.266357421875,4771.672290039062,6953.291484375,10694.8642578125,3075.218017578125,4771.672290039062,5000.0,5000.0,0.028211405500769615,0.06948231905698776,200.07200622558594
137,3,4,17,critic_backbone.7.weight,128,8,0.0625,3035.4677734375,5222.5572753906235,14871.6080078125,17001.99609375,2673.09423828125,5000.0,5000.0,5000.0,0.001449225819669664,0.003056083107367158,7.757367134094238
137,3,4,17,critic_backbone.7.bias,128,0,0.0,1677.80029296875,2445.72432861328,3735.125720214844,3884.706787109375,1677.80029296875,2445.72432861328,3735.125720214844,3884.706787109375,0.0022719602566212416,0.006333522032946348,10.246533393859863
138,3,4,18,critic_backbone.0.weight,43776,4864,0.1111111111111111,270947.65625,1687872.875,5892401.0,22150060.0,1541.9598388671875,5000.0,5000.0,5000.0,0.041565004736185074,0.3973289728164673,314.2857971191406
138,3,4,18,critic_backbone.4.bias,128,4,0.03125,1914.9765625,4552.959667968749,5928.533564453125,5979.14697265625,1890.543701171875,4552.959667968749,5000.0,5000.0,0.003275998868048191,0.006904208101332188,9.900262832641602
138,3,4,18,critic_backbone.6.weight,16384,643,0.03924560546875,3114.42919921875,4735.013476562495,6936.7904296875,10734.0498046875,3064.34619140625,4735.013476562495,5000.0,5000.0,0.02616354636847973,0.05666511878371239,170.30162048339844
138,3,4,18,critic_backbone.7.weight,128,8,0.0625,3029.258544921875,5209.705249023436,14641.5194140625,16717.509765625,2674.356689453125,5000.0,5000.0,5000.0,0.001778624253347516,0.004019514657557011,10.270295143127441
138,3,4,18,critic_backbone.7.bias,128,0,0.0,1679.51171875,2444.349438476561,3735.7677465820316,3888.344970703125,1679.51171875,2444.349438476561,3735.7677465820316,3888.344970703125,0.002482605865225196,0.005566053092479706,9.304872512817383
139,3,4,19,critic_backbone.0.weight,43776,4864,0.1111111111111111,271084.375,1691807.625,5909930.5,22216202.0,1537.4307861328125,5000.0,5000.0,5000.0,0.03901766613125801,0.4165746569633484,277.2052001953125
139,3,4,19,critic_backbone.4.bias,128,4,0.03125,1907.28515625,4558.120996093749,5735.874501953126,5960.66259765625,1886.8880615234375,4558.120996093749,5000.0,5000.0,0.0027136094868183136,0.008549646474421024,13.047959327697754
139,3,4,19,critic_backbone.6.weight,16384,624,0.0380859375,3092.7568359375,4692.6578857421855,6937.309677734375,10774.72265625,3042.74462890625,4692.6578857421855,5000.0,5000.0,0.026002241298556328,0.07342169433832169,208.3331298828125
139,3,4,19,critic_backbone.7.weight,128,8,0.0625,3023.469482421875,5196.3387939453105,14227.410625,16564.14453125,2677.463623046875,5000.0,5000.0,5000.0,0.0013191617326810956,0.0033984349574893713,8.971193313598633
139,3,4,19,critic_backbone.7.bias,128,0,0.0,1680.0255126953125,2448.163537597655,3736.920749511719,3889.588134765625,1680.0255126953125,2448.163537597655,3736.920749511719,3889.588134765625,0.0018680901266634464,0.006470325868576765,10.55105209350586
140,3,5,20,critic_backbone.0.weight,43776,4864,0.1111111111111111,271110.78125,1693889.875,5931092.5,22113076.0,1529.2470703125,5000.0,5000.0,5000.0,0.03761570155620575,0.4490760266780853,332.46734619140625
140,3,5,20,critic_backbone.4.bias,128,4,0.03125,1907.5234375,4562.411816406249,5680.570659179689,5982.10791015625,1889.296630859375,4562.411816406249,5000.0,5000.0,0.0025238492526113987,0.005245805252343416,8.820724487304688
140,3,5,20,critic_backbone.6.weight,16384,595,0.03631591796875,3076.321533203125,4649.111840820311,6884.950224609375,10679.146484375,3028.072998046875,4649.111840820311,5000.0,5000.0,0.02485724352300167,0.0625125914812088,185.9532012939453
140,3,5,20,critic_backbone.7.weight,128,8,0.0625,3031.00927734375,5201.2758056640605,14258.710878906251,16404.30859375,2685.7158203125,5000.0,5000.0,5000.0,0.001241849036887288,0.0013193977065384388,3.5447256565093994
140,3,5,20,critic_backbone.7.bias,128,0,0.0,1685.708251953125,2456.871704101561,3748.3151196289064,3903.984619140625,1685.708251953125,2456.871704101561,3748.3151196289064,3903.984619140625,0.0017216341802850366,0.002235396532341838,3.7020537853240967
141,3,5,21,critic_backbone.0.weight,43776,4864,0.1111111111111111,271375.84375,1699950.125,5942266.5,21734306.0,1523.8408203125,5000.0,5000.0,5000.0,0.037750039249658585,0.4326663911342621,306.4585876464844
141,3,5,21,critic_backbone.4.bias,128,5,0.0390625,1911.156982421875,4565.003686523437,5691.891152343752,6002.88232421875,1892.794921875,4565.003686523437,5000.0,5000.0,0.002458370989188552,0.006497072987258434,7.969196319580078
141,3,5,21,critic_backbone.6.weight,16384,588,0.035888671875,3063.557373046875,4618.609277343749,6869.784707031251,10719.609375,3015.8173828125,4618.609277343749,5000.0,5000.0,0.02405375987291336,0.06342614442110062,180.3779296875
141,3,5,21,critic_backbone.7.weight,128,8,0.0625,3034.20556640625,5207.841552734373,14257.491250000001,16324.46484375,2689.96142578125,5000.0,5000.0,5000.0,0.001425134832970798,0.0028822170570492744,7.661998271942139
141,3,5,21,critic_backbone.7.bias,128,0,0.0,1689.4886474609375,2457.0060791015608,3755.4021191406255,3904.5322265625,1689.4886474609375,2457.0060791015608,3755.4021191406255,3904.5322265625,0.0018508220091462135,0.0041602905839681625,6.896693706512451
142,3,5,22,critic_backbone.0.weight,43776,4864,0.1111111111111111,271687.40625,1704865.25,5960713.5,21583590.0,1518.862060546875,5000.0,5000.0,5000.0,0.037146613001823425,0.44048458337783813,300.2397155761719
142,3,5,22,critic_backbone.4.bias,128,5,0.0390625,1911.419677734375,4529.924536132812,5622.376840820315,5966.7216796875,1895.63037109375,4529.924536132812,5000.0,5000.0,0.002241620095446706,0.005412334576249123,8.698271751403809
142,3,5,22,critic_backbone.6.weight,16384,575,0.03509521484375,3044.16015625,4582.774755859374,6841.084873046875,10749.3916015625,2997.64013671875,4582.774755859374,5000.0,5000.0,0.02419157512485981,0.07380709052085876,203.86514282226562
142,3,5,22,critic_backbone.7.weight,128,9,0.0703125,3040.18212890625,5223.536987304686,14092.9713671875,16385.583984375,2697.052734375,5000.0,5000.0,5000.0,0.0012753235641866922,0.0019719197880476713,5.06512975692749
142,3,5,22,critic_backbone.7.bias,128,0,0.0,1694.671142578125,2465.327319335936,3767.769536132813,3913.10498046875,1694.671142578125,2465.327319335936,3767.769536132813,3913.10498046875,0.001620606635697186,0.0030212008859962225,4.83223295211792
143,3,5,23,critic_backbone.0.weight,43776,4864,0.1111111111111111,272557.53125,1710497.75,5976088.0,21646940.0,1521.8370361328125,5000.0,5000.0,5000.0,0.03396959602832794,0.06390669196844101,68.8248062133789
143,3,5,23,critic_backbone.4.bias,128,5,0.0390625,1915.861328125,4539.001171874999,5638.47241699219,5972.0361328125,1899.53515625,4539.001171874999,5000.0,5000.0,0.0021470366045832634,0.0027176274452358484,5.503485202789307
143,3,5,23,critic_backbone.6.weight,16384,569,0.03472900390625,3047.328369140625,4581.080981445312,6834.083525390625,10786.6103515625,3001.41259765625,4581.080981445312,5000.0,5000.0,0.02254527434706688,0.03320487216114998,99.68323516845703
143,3,5,23,critic_backbone.7.weight,128,7,0.0546875,2986.614501953125,5046.165576171874,13041.091494140624,15546.087890625,2673.278564453125,4983.879833984374,5000.0,5000.0,0.0021012057550251484,0.00804871879518032,20.884477615356445
143,3,5,23,critic_backbone.7.bias,128,0,0.0,1686.3572998046875,2433.4049072265607,3674.255107421875,3817.326171875,1686.3572998046875,2433.4049072265607,3674.255107421875,3817.326171875,0.0021704912651330233,0.00929971318691969,16.002065658569336
144,3,6,24,critic_backbone.0.weight,43776,4864,0.1111111111111111,272395.09375,1712984.75,5996996.5,21653136.0,1515.7265625,5000.0,5000.0,5000.0,0.03458865359425545,0.43819472193717957,310.5840148925781
144,3,6,24,critic_backbone.4.bias,128,5,0.0390625,1915.98779296875,4534.21171875,5655.219863281252,5937.4345703125,1899.38330078125,4534.21171875,5000.0,5000.0,0.0023241753224283457,0.007851826027035713,10.709815979003906
144,3,6,24,critic_backbone.6.weight,16384,553,0.03375244140625,3029.0341796875,4559.708593749997,6779.3493847656255,9729.9091796875,2984.605712890625,4559.708593749997,5000.0,5000.0,0.023530662059783936,0.06869380176067352,197.18194580078125
144,3,6,24,critic_backbone.7.weight,128,7,0.0546875,2991.072998046875,5063.384155273437,12898.920556640625,15594.72265625,2680.11474609375,4989.384130859375,5000.0,5000.0,0.0017475305357947946,0.0021584981586784124,5.56984806060791
144,3,6,24,critic_backbone.7.bias,128,0,0.0,1692.058349609375,2440.466625976561,3686.4190258789063,3831.37255859375,1692.058349609375,2440.466625976561,3686.4190258789063,3831.37255859375,0.00201634643599391,0.002064026426523924,3.370144844055176
145,3,6,25,critic_backbone.0.weight,43776,4864,0.1111111111111111,272295.96875,1716344.125,5952119.5,21531882.0,1509.6329345703125,5000.0,5000.0,5000.0,0.036039963364601135,0.4321564733982086,308.0533447265625
145,3,6,25,critic_backbone.4.bias,128,5,0.0390625,1915.98095703125,4542.165551757812,5667.34798339844,5959.3359375,1898.861083984375,4542.165551757812,5000.0,5000.0,0.002131805755198002,0.0064563751220703125,10.17110824584961
145,3,6,25,critic_backbone.6.weight,16384,526,0.0321044921875,3007.796875,4511.254199218749,6733.628422851562,9756.0810546875,2965.08740234375,4511.254199218749,5000.0,5000.0,0.02447672002017498,0.07683601975440979,211.1374053955078
145,3,6,25,critic_backbone.7.weight,128,7,0.0546875,2998.2138671875,5078.251147460936,12929.04,15511.423828125,2687.0078125,4993.562939453125,5000.0,5000.0,0.0016616819193586707,0.00200056959874928,5.120003700256348
145,3,6,25,critic_backbone.7.bias,128,0,0.0,1696.869140625,2447.862084960936,3692.5306811523437,3843.6201171875,1696.869140625,2447.862084960936,3692.5306811523437,3843.6201171875,0.0018876950489357114,0.0031512940768152475,5.237332820892334
146,3,6,26,critic_backbone.0.weight,43776,4864,0.1111111111111111,272261.03125,1718415.0,5939111.5,21514788.0,1504.271240234375,5000.0,5000.0,5000.0,0.03327447175979614,0.42402079701423645,303.42535400390625
