telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
337,4,8,57,critic_backbone.7.bias,128,0,0.0,1692.9942626953125,2180.155383300781,2328.3398168945314,2348.78076171875,1692.9942626953125,2180.155383300781,2328.3398168945314,2348.78076171875,0.00034755791421048343,0.0030984017066657543,5.2740278244018555
338,4,8,58,critic_backbone.0.weight,43904,0,0.0,257755.5,1669507.25,5478986.335000008,19237778.0,257755.5,1669507.25,5478986.335000008,19237778.0,0.011393118649721146,0.0957956612110138,75.67086029052734
338,4,8,58,critic_backbone.4.bias,128,0,0.0,1981.366943359375,4160.6634765624985,5401.114077148439,5772.89794921875,1981.366943359375,4160.6634765624985,5401.114077148439,5772.89794921875,0.0006559358444064856,0.0027985014021396637,4.135306358337402
338,4,8,58,critic_backbone.6.weight,16384,0,0.0,3112.96728515625,4130.3732421875,4573.866147460938,5433.26171875,3112.96728515625,4130.3732421875,4573.866147460938,5433.26171875,0.010178404860198498,0.019785530865192413,60.4447135925293
338,4,8,58,critic_backbone.7.weight,128,0,0.0,2588.05908203125,3122.3632080078123,3749.870471191407,5504.4248046875,2588.05908203125,3122.3632080078123,3749.870471191407,5504.4248046875,0.00047366012586280704,0.000684028142131865,1.8960857391357422
338,4,8,58,critic_backbone.7.bias,128,0,0.0,1695.88818359375,2183.7625122070312,2332.1799365234374,2352.851806640625,1695.88818359375,2183.7625122070312,2332.1799365234374,2352.851806640625,0.00033627686207182705,0.000885870074853301,1.5330029726028442
339,4,8,59,critic_backbone.0.weight,43904,0,0.0,258138.640625,1672282.75,5487779.12000001,19263706.0,258138.640625,1672282.75,5487779.12000001,19263706.0,0.011471623554825783,0.14804081618785858,103.0130844116211
339,4,8,59,critic_backbone.4.bias,128,0,0.0,1984.0615234375,4167.4944213867175,5409.3274267578145,5780.5361328125,1984.0615234375,4167.4944213867175,5409.3274267578145,5780.5361328125,0.0006300433888100088,0.0030428075697273016,4.99550724029541
339,4,8,59,critic_backbone.6.weight,16384,0,0.0,3115.329833984375,4132.556811523437,4578.451416015625,5441.45263671875,3115.329833984375,4132.556811523437,4578.451416015625,5441.45263671875,0.008740540593862534,0.030552271753549576,94.17351531982422
339,4,8,59,critic_backbone.7.weight,128,0,0.0,2592.169677734375,3127.6337158203123,3755.193645019532,5507.1171875,2592.169677734375,3127.6337158203123,3755.193645019532,5507.1171875,0.0004807363438885659,0.0011947561288252473,3.1700165271759033
339,4,8,59,critic_backbone.7.bias,128,0,0.0,1698.6697998046875,2187.4207153320312,2335.9551196289062,2355.557373046875,1698.6697998046875,2187.4207153320312,2335.9551196289062,2355.557373046875,0.0002703702775761485,0.0015521442983299494,2.639087677001953
340,4,8,60,critic_backbone.0.weight,43904,0,0.0,258489.515625,1675134.375,5495381.78500001,19290666.0,258489.515625,1675134.375,5495381.78500001,19290666.0,0.011623701080679893,0.10904892534017563,83.8033447265625
340,4,8,60,critic_backbone.4.bias,128,0,0.0,1986.428466796875,4172.504455566405,5417.413828125002,5790.42919921875,1986.428466796875,4172.504455566405,5417.413828125002,5790.42919921875,0.0008330572163686156,0.004713743459433317,6.679440498352051
340,4,8,60,critic_backbone.6.weight,16384,0,0.0,3118.64404296875,4134.731958007812,4581.9321484375005,5442.974609375,3118.64404296875,4134.731958007812,4581.9321484375005,5442.974609375,0.008559046313166618,0.025287074968218803,78.08082580566406
340,4,8,60,critic_backbone.7.weight,128,0,0.0,2596.4833984375,3132.9762329101563,3761.4017553710946,5515.59228515625,2596.4833984375,3132.9762329101563,3761.4017553710946,5515.59228515625,0.00046050624223425984,0.0008709135581739247,2.2383902072906494
340,4,8,60,critic_backbone.7.bias,128,0,0.0,1701.30029296875,2190.5120483398437,2338.69986328125,2359.298828125,1701.30029296875,2190.5120483398437,2338.69986328125,2359.298828125,0.0002876724174711853,0.002045181579887867,3.581909656524658
341,4,8,61,critic_backbone.0.weight,43904,0,0.0,258901.109375,1677885.625,5504330.645000011,19317308.0,258901.109375,1677885.625,5504330.645000011,19317308.0,0.011112418957054615,0.06830321252346039,54.655975341796875
341,4,8,61,critic_backbone.4.bias,128,0,0.0,1989.5067138671875,4176.0337280273425,5425.537021484377,5800.1357421875,1989.5067138671875,4176.0337280273425,5425.537021484377,5800.1357421875,0.0006867937045171857,0.002041588304564357,3.341932773590088
341,4,8,61,critic_backbone.6.weight,16384,0,0.0,3123.313232421875,4140.912280273436,4589.063935546875,5451.55029296875,3123.313232421875,4140.912280273436,4589.063935546875,5451.55029296875,0.008209588006138802,0.015087339095771313,46.2538948059082
341,4,8,61,critic_backbone.7.weight,128,0,0.0,2600.8544921875,3138.3342163085936,3767.771975097657,5524.27783203125,2600.8544921875,3138.3342163085936,3767.771975097657,5524.27783203125,0.00036357127828523517,0.0006933953263796866,1.8147987127304077
341,4,8,61,critic_backbone.7.bias,128,0,0.0,1704.1934814453125,2194.275048828125,2342.6958471679686,2363.08154296875,1704.1934814453125,2194.275048828125,2342.6958471679686,2363.08154296875,0.0002647572255227715,0.0008934531942941248,1.4710043668746948
342,4,8,62,critic_backbone.0.weight,43904,0,0.0,259280.25,1680725.0,5511608.455000008,19336306.0,259280.25,1680725.0,5511608.455000008,19336306.0,0.0115073062479496,0.15614859759807587,115.19419860839844
342,4,8,62,critic_backbone.4.bias,128,0,0.0,1992.4566650390625,4181.54610595703,5433.422412109377,5810.13623046875,1992.4566650390625,4181.54610595703,5433.422412109377,5810.13623046875,0.0006294308695942163,0.0025942702777683735,3.926820993423462
342,4,8,62,critic_backbone.6.weight,16384,0,0.0,3126.0634765625,4144.542504882813,4593.94947265625,5460.861328125,3126.0634765625,4144.542504882813,4593.94947265625,5460.861328125,0.008886383846402168,0.029522398486733437,89.09851837158203
342,4,8,62,critic_backbone.7.weight,128,0,0.0,2604.8271484375,3143.661242675781,3774.050539550782,5533.6279296875,2604.8271484375,3143.661242675781,3774.050539550782,5533.6279296875,0.0002902128908317536,0.0014789545675739646,3.821155548095703
342,4,8,62,critic_backbone.7.bias,128,0,0.0,1707.04345703125,2198.024267578125,2346.450217285156,2367.1591796875,1707.04345703125,2198.024267578125,2346.450217285156,2367.1591796875,0.0002837144420482218,0.0011839159997180104,1.9746878147125244
343,4,9,63,critic_backbone.0.weight,43904,0,0.0,259680.703125,1682600.875,5520019.1650000075,19362656.0,259680.703125,1682600.875,5520019.1650000075,19362656.0,0.011131511069834232,0.07063736021518707,57.96031188964844
343,4,9,63,critic_backbone.4.bias,128,0,0.0,1995.46923828125,4184.512280273437,5441.631875000002,5819.9677734375,1995.46923828125,4184.512280273437,5441.631875000002,5819.9677734375,0.0005488239694386721,0.0021908958442509174,3.6580710411071777
343,4,9,63,critic_backbone.6.weight,16384,0,0.0,3130.472412109375,4151.328198242186,4601.08841796875,5463.42724609375,3130.472412109375,4151.328198242186,4601.08841796875,5463.42724609375,0.00890014786273241,0.018831005319952965,54.90797424316406
343,4,9,63,critic_backbone.7.weight,128,0,0.0,2609.20751953125,3148.93017578125,3780.3684814453136,5543.13134765625,2609.20751953125,3148.93017578125,3780.3684814453136,5543.13134765625,0.0002942232240457088,0.0006510826060548425,1.7007076740264893
343,4,9,63,critic_backbone.7.bias,128,0,0.0,1709.8670654296875,2201.70439453125,2350.4393090820313,2371.193603515625,1709.8670654296875,2201.70439453125,2350.4393090820313,2371.193603515625,0.00026933077606372535,0.0013960839714854956,2.270275354385376
344,4,9,64,critic_backbone.0.weight,43904,0,0.0,260094.6875,1685434.625,5528973.725000008,19389228.0,260094.6875,1685434.625,5528973.725000008,19389228.0,0.010295971296727657,0.061432525515556335,48.0066032409668
344,4,9,64,critic_backbone.4.bias,128,0,0.0,1998.742919921875,4191.524658203124,5450.586791992189,5828.74658203125,1998.742919921875,4191.524658203124,5450.586791992189,5828.74658203125,0.0004463391669560224,0.0014808462001383305,2.3233156204223633
344,4,9,64,critic_backbone.6.weight,16384,0,0.0,3135.478759765625,4158.330322265624,4608.79345703125,5471.546875,3135.478759765625,4158.330322265624,4608.79345703125,5471.546875,0.00837574154138565,0.010949353687465191,33.33094787597656
344,4,9,64,critic_backbone.7.weight,128,0,0.0,2613.61328125,3154.30556640625,3786.772763671876,5552.09423828125,2613.61328125,3154.30556640625,3786.772763671876,5552.09423828125,0.0002627292706165463,0.0005513899377547204,1.4395692348480225
344,4,9,64,critic_backbone.7.bias,128,0,0.0,1712.7813720703125,2205.382397460937,2354.4736962890624,2375.262451171875,1712.7813720703125,2205.382397460937,2354.4736962890624,2375.262451171875,0.00023757309827487916,0.0005617873976007104,0.9640712738037109
345,4,9,65,critic_backbone.0.weight,43904,0,0.0,260485.484375,1688146.625,5537613.610000009,19415288.0,260485.484375,1688146.625,5537613.610000009,19415288.0,0.009506674483418465,0.0745285227894783,59.510040283203125
345,4,9,65,critic_backbone.4.bias,128,0,0.0,2001.6796875,4198.454272460936,5457.161093750002,5833.408203125,2001.6796875,4198.454272460936,5457.161093750002,5833.408203125,0.0004220816772431135,0.0026758762542158365,4.187901020050049
345,4,9,65,critic_backbone.6.weight,16384,0,0.0,3140.1455078125,4164.345971679685,4613.564135742187,5480.638671875,3140.1455078125,4164.345971679685,4613.564135742187,5480.638671875,0.008012949489057064,0.014984672889113426,45.83560562133789
345,4,9,65,critic_backbone.7.weight,128,0,0.0,2618.03173828125,3159.686145019531,3793.2099511718757,5560.98486328125,2618.03173828125,3159.686145019531,3793.2099511718757,5560.98486328125,0.00026080766110681,0.00047478952910751104,1.2599514722824097
345,4,9,65,critic_backbone.7.bias,128,0,0.0,1715.56103515625,2208.7260253906247,2358.0601318359377,2378.9462890625,1715.56103515625,2208.7260253906247,2358.0601318359377,2378.9462890625,0.0002646415669005364,0.0014671729877591133,2.5382637977600098
346,4,9,66,critic_backbone.0.weight,43904,0,0.0,260877.578125,1690683.0,5546394.300000008,19441952.0,260877.578125,1690683.0,5546394.300000008,19441952.0,0.008458392694592476,0.07884496450424194,61.3601188659668
346,4,9,66,critic_backbone.4.bias,128,0,0.0,2004.72802734375,4204.902905273437,5465.393276367189,5836.9951171875,2004.72802734375,4204.902905273437,5465.393276367189,5836.9951171875,0.0003557885065674782,0.0021511425729840994,3.469585657119751
346,4,9,66,critic_backbone.6.weight,16384,0,0.0,3144.57568359375,4169.923364257812,4619.734560546875,5486.23876953125,3144.57568359375,4169.923364257812,4619.734560546875,5486.23876953125,0.006823243107646704,0.01704167015850544,52.68724822998047
346,4,9,66,critic_backbone.7.weight,128,0,0.0,2621.97021484375,3163.844274902344,3798.395510253907,5566.77880859375,2621.97021484375,3163.844274902344,3798.395510253907,5566.77880859375,0.00024261129146907479,0.0014542490243911743,3.823845624923706
346,4,9,66,critic_backbone.7.bias,128,0,0.0,1718.420166015625,2212.370373535156,2362.011267089844,2383.00390625,1718.420166015625,2212.370373535156,2362.011267089844,2383.00390625,0.00019829135271720588,0.0010384857887402177,1.763719081878662
347,4,9,67,critic_backbone.0.weight,43904,0,0.0,261239.15625,1691406.25,5555314.615000009,19468388.0,261239.15625,1691406.25,5555314.615000009,19468388.0,0.008728982880711555,0.12142974883317947,97.20475769042969
347,4,9,67,critic_backbone.4.bias,128,0,0.0,2007.53662109375,4209.721997070311,5474.2684863281265,5846.89013671875,2007.53662109375,4209.721997070311,5474.2684863281265,5846.89013671875,0.00047117366921156645,0.0036599524319171906,5.07421875
347,4,9,67,critic_backbone.6.weight,16384,0,0.0,3148.769287109375,4175.147631835937,4626.639946289062,5495.580078125,3148.769287109375,4175.147631835937,4626.639946289062,5495.580078125,0.006383844651281834,0.01967468112707138,59.51920700073242
347,4,9,67,critic_backbone.7.weight,128,0,0.0,2626.3017578125,3169.0632202148436,3804.8662792968757,5575.87890625,2626.3017578125,3169.0632202148436,3804.8662792968757,5575.87890625,0.00022262227139435709,0.0007739540887996554,1.9853793382644653
347,4,9,67,critic_backbone.7.bias,128,0,0.0,1721.013671875,2215.700341796875,2365.053205566406,2386.951904296875,1721.013671875,2215.700341796875,2365.053205566406,2386.951904296875,0.0002715233131311834,0.0022054037544876337,3.781660318374634
348,4,9,68,critic_backbone.0.weight,43904,0,0.0,261617.703125,1694114.625,5563317.265000009,19494400.0,261617.703125,1694114.625,5563317.265000009,19494400.0,0.008644278161227703,0.07064884901046753,60.51691818237305
348,4,9,68,critic_backbone.4.bias,128,0,0.0,2010.3226318359375,4216.141674804686,5480.871625976564,5856.7822265625,2010.3226318359375,4216.141674804686,5480.871625976564,5856.7822265625,0.0005956856766715646,0.0030062180012464523,4.809071063995361
348,4,9,68,critic_backbone.6.weight,16384,0,0.0,3153.3203125,4180.5568359375,4631.179311523438,5502.51416015625,3153.3203125,4180.5568359375,4631.179311523438,5502.51416015625,0.006477900315076113,0.015540423803031445,48.663360595703125
348,4,9,68,critic_backbone.7.weight,128,0,0.0,2630.662109375,3174.280908203125,3811.3335229492195,5585.33642578125,2630.662109375,3174.280908203125,3811.3335229492195,5585.33642578125,0.00020809713169001043,0.0006769911269657314,1.7474758625030518
348,4,9,68,critic_backbone.7.bias,128,0,0.0,1723.6611328125,2218.5158081054688,2368.1293505859376,2390.868896484375,1723.6611328125,2218.5158081054688,2368.1293505859376,2390.868896484375,0.0003794660442508757,0.0019414628623053432,3.4039852619171143
349,4,9,69,critic_backbone.0.weight,43904,0,0.0,262008.71875,1696896.375,5572086.955000008,19520902.0,262008.71875,1696896.375,5572086.955000008,19520902.0,0.008338055573403835,0.05351339280605316,49.524993896484375
349,4,9,69,critic_backbone.4.bias,128,0,0.0,2013.40966796875,4221.637084960937,5488.196923828127,5866.21875,2013.40966796875,4221.637084960937,5488.196923828127,5866.21875,0.0005370583385229111,0.0015822473214939237,3.047921895980835
349,4,9,69,critic_backbone.6.weight,16384,0,0.0,3158.02001953125,4187.135791015625,4638.71349609375,5511.22216796875,3158.02001953125,4187.135791015625,4638.71349609375,5511.22216796875,0.0064275977201759815,0.014183471910655499,44.017601013183594
349,4,9,69,critic_backbone.7.weight,128,0,0.0,2635.0390625,3179.509375,3817.2499487304694,5594.4677734375,2635.0390625,3179.509375,3817.2499487304694,5594.4677734375,0.00020171732467133552,0.0005685005453415215,1.5307011604309082
349,4,9,69,critic_backbone.7.bias,128,0,0.0,1726.4736328125,2221.956555175781,2371.924482421875,2394.58740234375,1726.4736328125,2221.956555175781,2371.924482421875,2394.58740234375,0.00031979946652427316,0.0012998596066609025,2.2039763927459717
350,5,0,0,critic_backbone.0.weight,43904,0,0.0,261888.578125,1696724.875,5572898.6300000055,19518896.0,261888.578125,1696724.875,5572898.6300000055,19518896.0,0.009141827933490276,0.13898831605911255,142.6316375732422
350,5,0,0,critic_backbone.4.bias,128,0,0.0,2011.6151123046875,4217.502954101561,5486.523979492189,5873.736328125,2011.6151123046875,4217.502954101561,5486.523979492189,5873.736328125,0.00045969782513566315,0.01002592034637928,14.623544692993164
350,5,0,0,critic_backbone.6.weight,16384,0,0.0,3159.533447265625,4188.618481445312,4641.310224609375,5514.81298828125,3159.533447265625,4188.618481445312,4641.310224609375,5514.81298828125,0.005809658672660589,0.038694556802511215,110.78804016113281
350,5,0,0,critic_backbone.7.weight,128,0,0.0,2630.26318359375,3172.1746215820312,3801.018461914063,5553.17041015625,2630.26318359375,3172.1746215820312,3801.018461914063,5553.17041015625,0.0008446136489510536,0.006093681789934635,15.9797945022583
350,5,0,0,critic_backbone.7.bias,128,0,0.0,1721.42919921875,2212.2259765625,2366.1490063476563,2386.655517578125,1721.42919921875,2212.2259765625,2366.1490063476563,2386.655517578125,0.0007018608157522976,0.01086430437862873,18.466920852661133
351,5,0,1,critic_backbone.0.weight,43904,0,0.0,261858.28125,1697350.25,5569771.5,19524494.0,261858.28125,1697350.25,5569771.5,19524494.0,0.011814044788479805,0.14065852761268616,140.91824340820312
351,5,0,1,critic_backbone.4.bias,128,0,0.0,2010.4727783203125,4224.104663085936,5484.1457861328145,5880.3818359375,2010.4727783203125,4224.104663085936,5484.1457861328145,5880.3818359375,0.001006251317448914,0.00989451166242361,13.997111320495605
351,5,0,1,critic_backbone.6.weight,16384,0,0.0,3161.34326171875,4192.071093749999,4645.544189453125,5523.6640625,3161.34326171875,4192.071093749999,4645.544189453125,5523.6640625,0.007958942092955112,0.035294823348522186,104.5796890258789
351,5,0,1,critic_backbone.7.weight,128,0,0.0,2625.30322265625,3167.4687011718747,3780.1585522460946,5510.70654296875,2625.30322265625,3167.4687011718747,3780.1585522460946,5510.70654296875,0.0015546969370916486,0.006172466557472944,16.159015655517578
351,5,0,1,critic_backbone.7.bias,128,0,0.0,1716.7060546875,2196.9087890624996,2357.1327734375,2380.70751953125,1716.7060546875,2196.9087890624996,2357.1327734375,2380.70751953125,0.001518815173767507,0.010553752072155476,18.037504196166992
352,5,0,2,critic_backbone.0.weight,43904,0,0.0,261754.984375,1700055.10625,5557162.0,19485932.0,261754.984375,1700055.10625,5557162.0,19485932.0,0.015665076673030853,0.19236142933368683,181.66464233398438
352,5,0,2,critic_backbone.4.bias,128,0,0.0,2006.97900390625,4227.520043945311,5454.659790039064,5890.146484375,2006.97900390625,4227.520043945311,5454.659790039064,5890.146484375,0.0016286354511976242,0.011043102480471134,16.33855438232422
