telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
528,7,5,38,0.027796750356472708,76800,0,0.0,206724.0,622571.3125,5700481.5,27422572.0,206724.0,622571.3125,5700481.5,27422572.0,0.7285984278609255,0.7285984456539154,0.9498777121305465,0.48273258301365624,0.13853850960731506,3.6591506283659796,6.795156764984131
529,7,5,39,0.02647059153876874,76800,0,0.0,206898.171875,623318.25,5706557.0,27446182.0,206898.171875,623318.25,5706557.0,27446182.0,0.7285885769217572,0.7285885810852051,0.9498536586761475,0.4827385095371654,0.13897741585969925,3.6591558211476016,6.795004940032959
530,7,5,40,0.026401296848578157,76800,0,0.0,207051.15625,623743.875,5713085.5,27470184.0,207051.15625,623743.875,5713085.5,27470184.0,0.7285342649795908,0.7285342663526535,0.9497872337698936,0.4826976444035826,0.13934362679719925,3.659978286000457,6.796139478683472
531,7,5,41,0.024840064007841306,76800,0,0.0,206698.609375,624263.5625,5713787.5,27493710.0,206698.609375,624263.5625,5713787.5,27493710.0,0.7284639719838529,0.7284639775753021,0.9496899753808975,0.4826573055634055,0.13964880257844925,3.660907438599821,6.7972709178924555
532,7,6,42,0.024509428086099853,76800,0,0.0,206860.8125,624757.1875,5718672.5,27501568.0,206860.8125,624757.1875,5718672.5,27501568.0,0.728406098783928,0.7284061163663864,0.9496014699339866,0.4826334869725245,0.14009490609169006,3.661571124035098,6.797951006889343
533,7,6,43,0.02349928658245969,76800,0,0.0,207071.96875,625459.3125,5724979.0,27525668.0,207071.96875,625459.3125,5724979.0,27525668.0,0.7283564782053922,0.7283564954996109,0.949533636868,0.48260410501202955,0.14063702523708344,3.6622369991936288,6.798774623870849
534,7,6,44,0.025170603421324392,76800,0,0.0,207141.5,626018.6875,5731495.5,27549290.0,207141.5,626018.6875,5731495.5,27549290.0,0.7282851395768348,0.7282851338386536,0.9494348764419556,0.4825631996430601,0.14106427133083344,3.6631800317569527,6.799922466278076
535,7,6,45,0.024746850059397946,76800,0,0.0,207330.234375,626746.3125,5736443.0,27563364.0,207330.234375,626746.3125,5736443.0,27563364.0,0.7282437824168697,0.7282437831163406,0.9493885233998298,0.48252741552037304,0.14166022837162018,3.663857197405455,6.800912451744079
536,7,6,46,0.023672598803284987,76800,0,0.0,207507.375,627379.875,5742904.5,27578254.0,207507.375,627379.875,5742904.5,27578254.0,0.7281710555764354,0.7281710654497147,0.9492715492844581,0.48250386591389294,0.142442025244236,3.66462277939829,6.801595830917358
537,7,6,47,0.025712702977691848,76800,0,0.0,207568.609375,628125.3125,5748031.0,27601578.0,207568.609375,628125.3125,5748031.0,27601578.0,0.7281599867918255,0.7281599789857864,0.9492510214447974,0.4825032595939711,0.14196540415287018,3.664707141081784,6.801619696617126
538,7,6,48,0.024210318219722367,76800,0,0.0,207754.546875,628809.875,5754436.5,27625266.0,207754.546875,628809.875,5754436.5,27625266.0,0.7281149230905892,0.728114902973175,0.9491869151592255,0.48247934868547165,0.14229390025138855,3.66528227744182,6.802293491363525
539,7,7,49,0.022736794524941085,76800,0,0.0,207948.28125,629559.5625,5760905.5,27643100.0,207948.28125,629559.5625,5760905.5,27643100.0,0.7280333961945284,0.7280333936214447,0.9490680962800979,0.4824392698680856,0.1432444117963314,3.66628859446895,6.803427529335021
540,7,7,50,0.022736231204078795,76800,0,0.0,208035.859375,629944.1875,5760482.0,27663226.0,208035.859375,629944.1875,5760482.0,27663226.0,0.7279907615136084,0.7279907464981079,0.9489916265010834,0.4824342180044855,0.14382870867848396,3.6666430429820815,6.803592991828918
541,7,7,51,0.02309861462631434,76800,0,0.0,208156.03125,630251.3125,5756423.0,27686770.0,208156.03125,630251.3125,5756423.0,27686770.0,0.7279129008661951,0.7279129028320312,0.9488796114921569,0.48239433153105815,0.1438448317348957,3.6676217750824276,6.804719114303588
542,7,7,52,0.022935044017100573,76800,0,0.0,208231.109375,630838.4375,5742709.0,27705672.0,208231.109375,630838.4375,5742709.0,27705672.0,0.7278842817795528,0.7278842926025391,0.9488567411899567,0.48235935513820605,0.1442532204091549,3.668201138557855,6.805679154396056
543,7,7,53,0.02251274164930585,76800,0,0.0,208352.90625,631365.875,5740704.0,27717208.0,208352.90625,631365.875,5740704.0,27717208.0,0.7278563464527955,0.7278563529253006,0.9488111391663551,0.4823510203516018,0.14439861103892326,3.6684877844495145,6.805922818183898
544,7,7,54,0.022804098408225774,76800,0,0.0,208433.828125,631909.75,5744064.5,27626970.0,208433.828125,631909.75,5744064.5,27626970.0,0.7278414657726899,0.7278414666652679,0.9488006383180618,0.48233126459124254,0.1440889723598957,3.668806037771565,6.806464052200317
545,7,7,55,0.028096456676202888,76800,0,0.0,208473.203125,632618.625,5750240.0,27650146.0,208473.203125,632618.625,5750240.0,27650146.0,0.7278738373862597,0.7278738170862198,0.9488705530762672,0.4823219022842292,0.14205695688724518,3.668679474786794,6.806693005561828
546,7,8,56,0.026574342925521355,76800,0,0.0,208625.5,633365.375,5753179.5,27665136.0,208625.5,633365.375,5753179.5,27665136.0,0.7278071691121113,0.7278071641921997,0.9487753748893738,0.48228694421718776,0.14273281022906303,3.6695265247593367,6.807679367065429
547,7,8,57,0.02540656511202957,76800,0,0.0,208642.171875,633884.5625,5740475.0,27686552.0,208642.171875,633884.5625,5740475.0,27686552.0,0.7277699082247764,0.7277698963880539,0.9486906990408898,0.4823023525436736,0.1435495875775814,3.66962217024279,6.807291531562805
548,7,8,58,0.02225422473496342,76800,0,0.0,208756.109375,634404.625,5746053.0,27698436.0,208756.109375,634404.625,5746053.0,27698436.0,0.7277265533197823,0.727726548910141,0.9486411958932877,0.4822658431308265,0.1438969410955906,3.6703220554544567,6.808303070068359
549,7,8,59,0.019800522531109366,76800,0,0.0,208969.921875,635145.6875,5751116.0,27722130.0,208969.921875,635145.6875,5751116.0,27722130.0,0.7276490916256912,0.7276491075754166,0.9485301867127418,0.4822256738233849,0.14470652118325233,3.671301737730746,6.809437465667724
550,7,8,60,0.0201830742298685,76800,0,0.0,209062.34375,635656.4375,5757521.5,27705174.0,209062.34375,635656.4375,5757521.5,27705174.0,0.7276013286977128,0.7276013195514679,0.9484451562166214,0.48221928273169373,0.1449129469692707,3.6717071672235075,6.809642791748047
551,7,8,61,0.01910779028935471,76800,0,0.0,209256.15625,636249.875,5762971.5,27726006.0,209256.15625,636249.875,5762971.5,27726006.0,0.7275350399482747,0.7275350242853165,0.9483489409089089,0.4821862421832835,0.1454622633755207,3.6725313340858885,6.810577940940856
552,7,8,62,0.01860359820339888,76800,0,0.0,209411.65625,636979.1875,5758763.0,27748912.0,209411.65625,636979.1875,5758763.0,27748912.0,0.7274855042692492,0.7274855077266693,0.9482905060052872,0.4821466245121544,0.14598999172449112,3.673308760287234,6.8116779088973995
553,7,9,63,0.0187866721848176,76800,0,0.0,209573.046875,637715.9375,5765142.0,27763600.0,209573.046875,637715.9375,5765142.0,27763600.0,0.7274180511006072,0.727418065071106,0.9481969654560088,0.4821081707537954,0.1466325893998146,3.674199950466844,6.812759661674499
554,7,9,64,0.018514649664082197,76800,0,0.0,209777.234375,638459.625,5766120.0,27779176.0,209777.234375,638459.625,5766120.0,27779176.0,0.7273542747888879,0.7273542582988739,0.9481047004461288,0.4820760002991147,0.1470409780740738,3.6749974001486514,6.813669824600219
555,7,9,65,0.018276469609541292,76800,0,0.0,209942.46875,638834.75,5747578.5,27802662.0,209942.46875,638834.75,5747578.5,27802662.0,0.7272831806026477,0.7272831946611404,0.9479996398091316,0.4820426929461661,0.14744936674833298,3.675858860313308,6.814615988731384
556,7,9,66,0.016300018862255523,76800,0,0.0,210142.765625,639499.6875,5753372.5,27818926.0,210142.765625,639499.6875,5753372.5,27818926.0,0.7272191523544541,0.7272191494703293,0.9479034885764122,0.48201432637437597,0.14810636267066002,3.6766171871474813,6.815424394607543
557,7,9,67,0.015771478306156377,76800,0,0.0,210359.3125,640230.4375,5759666.5,27841500.0,210359.3125,640230.4375,5759666.5,27841500.0,0.7271782156368181,0.727178230881691,0.9478612557053566,0.48197486086369284,0.14859910681843758,3.677332939576532,6.816515207290649
558,7,9,68,0.014467522829214251,76800,0,0.0,210563.3125,640926.6875,5766006.5,27856122.0,210563.3125,640926.6875,5766006.5,27856122.0,0.7271013804836656,0.7271014004945755,0.9477452114224434,0.4819416000115293,0.14908019080758095,3.6782347826809954,6.817464566230774
559,7,9,69,0.01750807075933775,76800,0,0.0,210544.03125,639717.1875,5754230.5,27877852.0,210544.03125,639717.1875,5754230.5,27877852.0,0.7270847405507962,0.727084755897522,0.9477408647537231,0.4819112981722202,0.1494419388473034,3.6786801807739153,6.818291878700256
560,8,0,0,0.02428801727472372,76800,0,0.0,209559.125,635652.5625,5685301.0,27873752.0,209559.125,635652.5625,5685301.0,27873752.0,0.7270773864548717,0.727077379822731,0.9477042391896248,0.4819364383323205,0.14923105016350746,3.678459883144303,6.817620539665222
561,8,0,1,0.034561355121969124,76800,0,0.0,208462.96875,634306.875,5577598.809999818,27837246.0,208462.96875,634306.875,5577598.809999818,27837246.0,0.7271035817612079,0.7271035760641098,0.9477185532450676,0.48197582036524117,0.14827534556388855,3.6778488606709243,6.816542363166809
562,8,0,2,0.0396092392495299,76800,0,0.0,207244.71875,628962.25,5496964.5,27814816.0,207244.71875,628962.25,5496964.5,27814816.0,0.727269548102367,0.7272695600986481,0.9479021996259689,0.482122183074718,0.14706457406282425,3.6750950267486515,6.812487387657165
563,8,0,3,0.04393440330190437,76800,0,0.0,206683.703125,629468.3125,5455522.0,27836242.0,206683.703125,629468.3125,5455522.0,27836242.0,0.727385423975441,0.7273854166269302,0.9479866877198219,0.4822728797361668,0.14628924429416656,3.6726489304646615,6.808354234695434
564,8,0,4,0.04651537981103774,76800,0,0.0,206367.859375,628725.4375,5420778.0,27858502.0,206367.859375,628725.4375,5420778.0,27858502.0,0.7275656959667143,0.7275657057762146,0.9480426430702209,0.48259133981140623,0.14584314078092575,3.6679395971727837,6.79967360496521
565,8,0,5,0.05289480216908903,76800,0,0.0,205753.15625,628498.9375,5395741.5,27881776.0,205753.15625,628498.9375,5395741.5,27881776.0,0.7278144388207731,0.7278144508600235,0.9484851911664008,0.4826247295992368,0.14462517201900482,3.6658269354856468,6.798601865768433
566,8,0,6,0.05688197727280272,76800,0,0.0,205393.671875,629115.875,5393801.0,27898590.0,205393.671875,629115.875,5393801.0,27898590.0,0.727945041111512,0.7279450446367264,0.9486504927277565,0.4827167558264384,0.14326008036732674,3.6639146801085922,6.796040868759155
567,8,1,7,0.05865005719629112,76800,0,0.0,205351.984375,629820.5,5396506.0,27915312.0,205351.984375,629820.5,5396506.0,27915312.0,0.7279257699199665,0.7279257774353027,0.9486304342746734,0.4826983821542213,0.1432950608432293,3.6642485172975947,6.796547174453735
568,8,1,8,0.0531264192733319,76800,0,0.0,205471.1875,630507.8125,5401601.0,27937314.0,205471.1875,630507.8125,5401601.0,27937314.0,0.7279179126192835,0.7279179096221924,0.9486506223678589,0.48265934379197084,0.14330225810408592,3.6647249639484007,6.7976003408432
569,8,1,9,0.04866288903745206,76800,0,0.0,205630.640625,631228.9375,5405876.5,27954692.0,205630.640625,631228.9375,5405876.5,27954692.0,0.7278796724269263,0.727879673242569,0.9485988944768905,0.4826361050413174,0.14302313700318336,3.665244894541988,6.798251008987426
570,8,1,10,0.04901804071931274,76800,0,0.0,205556.953125,631750.0,5410496.5,27973616.0,205556.953125,631750.0,5410496.5,27973616.0,0.7279957976581319,0.7279957830905914,0.9488338261842727,0.48262018336021106,0.14218303561210632,3.6645993970408757,6.798596286773681
571,8,1,11,0.048288498114039714,76800,0,0.0,205658.1875,632406.125,5414598.5,27983216.0,205658.1875,632406.125,5414598.5,27983216.0,0.72804843913405,0.7280484288930893,0.9489686414599419,0.48258152987050607,0.1419200375676155,3.664646285103057,6.79959704875946
572,8,1,12,0.048299125320646674,76800,0,0.0,205800.703125,633100.875,5420142.5,28006190.0,205800.703125,633100.875,5420142.5,28006190.0,0.7280112797771774,0.728011280298233,0.948911389708519,0.4825667213232675,0.14181682467460632,3.665067569666764,6.800020694732666
573,8,1,13,0.044580469262342354,76800,0,0.0,205925.625,633799.0,5420981.5,28022146.0,205925.625,633799.0,5420981.5,28022146.0,0.7281019089175862,0.728101909160614,0.9490803658962249,0.48257028460637835,0.14094894379377365,3.6643916193213326,6.79986126422882
574,8,2,14,0.0449354894234287,76800,0,0.0,206041.375,634444.0625,5426717.0,28041982.0,206041.375,634444.0625,5426717.0,28041982.0,0.7281158976077757,0.7281158864498138,0.949140664935112,0.4825328085802634,0.14063210412859917,3.664697949313525,6.800857472419739
575,8,2,15,0.04266162291876418,76800,0,0.0,206206.15625,635164.5,5429571.5,28064524.0,206206.15625,635164.5,5429571.5,28064524.0,0.7281247287970817,0.7281247228384018,0.949183551967144,0.4825038145303813,0.14086905121803284,3.6649490275304855,6.801629734039306
576,8,2,16,0.040734249677276006,76800,0,0.0,206370.328125,635867.8125,5435381.0,28083572.0,206370.328125,635867.8125,5435381.0,28083572.0,0.7281169390004232,0.7281169444322586,0.9491982772946358,0.48247101526163144,0.1405871957540512,3.6653581390742285,6.802516078948974
577,8,2,17,0.03730700742535461,76800,0,0.0,206449.078125,636534.5625,5441242.0,28086060.0,206449.078125,636534.5625,5441242.0,28086060.0,0.7281803349046513,0.7281803339719772,0.9493091687560081,0.482481614675283,0.13949576020240784,3.664797949419182,6.802186679840087
578,8,2,18,0.03460270979304282,76800,0,0.0,206557.140625,636780.625,5446951.5,28101374.0,206557.140625,636780.625,5446951.5,28101374.0,0.7281916707877871,0.7281916737556458,0.9493575632572174,0.4824517869184096,0.13934043794870377,3.6650405821052114,6.802980017662048
579,8,2,19,0.033537740570490845,76800,0,0.0,206689.9375,637436.9375,5452757.5,28123328.0,206689.9375,637436.9375,5452757.5,28123328.0,0.728166247273561,0.7281662672758102,0.9493319556117058,0.4824266007749344,0.13877226412296295,3.6654914685738778,6.803674411773681
580,8,2,20,0.032919653808424126,76800,0,0.0,206645.953125,637657.875,5457631.5,28142910.0,206645.953125,637657.875,5457631.5,28142910.0,0.7282263393416689,0.7282263338565826,0.9494773298501968,0.48239190819154565,0.13744834810495377,3.6654441817455767,6.804564023017883
581,8,3,21,0.034244537227361205,76800,0,0.0,206750.203125,638098.5625,5461206.0,28165830.0,206750.203125,638098.5625,5461206.0,28165830.0,0.7282381390868393,0.728238120675087,0.9495344057679176,0.4823533688604906,0.13680921122431755,3.6657779874678016,6.805591344833374
582,8,3,22,0.031878190380712136,76800,0,0.0,206835.296875,638176.3125,5467043.5,28188702.0,206835.296875,638176.3125,5467043.5,28188702.0,0.7282080367708799,0.7282080352306366,0.9494922369718551,0.4823367082435492,0.13653181865811348,3.6661696559241435,6.806060075759888
583,8,3,23,0.032961754189592914,76798,0,0.0,206476.984375,628319.8562499315,5470766.0,28201704.0,206476.984375,628319.8562499315,5470766.0,28201704.0,0.7282123870261377,0.7282124012708664,0.9495351061224937,0.4822982760131228,0.13617506623268127,3.666554773496723,6.807089948654174
584,8,3,24,0.03253184622188152,76800,0,0.0,207075.671875,638997.5625,5475687.5,28223928.0,207075.671875,638997.5625,5475687.5,28223928.0,0.7281897969447348,0.7281897962093353,0.9495233505964279,0.48226361011308005,0.13650576397776604,3.6670885072939634,6.80803723335266
585,8,3,25,0.030307257385863547,76800,0,0.0,207208.640625,639701.625,5481249.5,28244192.0,207208.640625,639701.625,5481249.5,28244192.0,0.7281812724620884,0.7281812876462936,0.9495133265852927,0.4822567897158123,0.1360524669289589,3.667222190896822,6.808226537704467
586,8,3,26,0.03019125507547326,76800,0,0.0,207327.046875,639867.1875,5477924.5,28265334.0,207327.046875,639867.1875,5477924.5,28265334.0,0.7281550058498065,0.7281550019979477,0.949497877061367,0.48221848860575045,0.13594478741288185,3.6678211820867093,6.809274792671204
587,8,3,27,0.029218704257358695,76800,0,0.0,207345.5,640477.1875,5479267.0,28267110.0,207345.5,640477.1875,5479267.0,28267110.0,0.7282855346289798,0.7282855212688446,0.9497479289770127,0.48221617761338353,0.13477792218327522,3.666929343905832,6.809245276451111
588,8,4,28,0.028170167715693632,76800,0,0.0,207491.78125,641014.75,5479718.0,28289786.0,207491.78125,641014.75,5479718.0,28289786.0,0.7282423862243859,0.7282423973083496,0.9496744692325592,0.4822067488164293,0.13500047475099564,3.667334420895112,6.809529113769531
589,8,4,29,0.032138634346504366,76800,0,0.0,207428.140625,640340.4375,5481053.5,28263726.0,207428.140625,640340.4375,5481053.5,28263726.0,0.7282919976337426,0.7282920032739639,0.9497906878590584,0.4821823641936856,0.13376091420650482,3.667249991078726,6.810149788856506
590,8,4,30,0.03210419814141209,76800,0,0.0,207564.5625,640732.4375,5481157.5,28281644.0,207564.5625,640732.4375,5481157.5,28281644.0,0.7282484043442815,0.7282484024763107,0.9497409448027611,0.4821455783608021,0.13428691029548645,3.667954381878496,6.811169505119324
591,8,4,31,0.033884299213180556,76800,0,0.0,207316.140625,640518.0,5480659.0,28293840.0,207316.140625,640518.0,5480659.0,28293840.0,0.7283338249553187,0.7283338159322739,0.9498883172869682,0.48216215849995875,0.13307340443134308,3.667175099595042,6.810663723945617
592,8,4,32,0.032783807487822635,76800,0,0.0,207495.015625,641227.25,5485571.0,28315214.0,207495.015625,641227.25,5485571.0,28315214.0,0.7282948649735007,0.7282948642969131,0.9498395219445228,0.4821341441361464,0.13337858021259308,3.6677519753673447,6.811444544792175
593,8,4,33,0.03263447934989103,76800,0,0.0,207579.640625,641717.125,5488616.0,28326080.0,207579.640625,641717.125,5488616.0,28326080.0,0.7283766026765539,0.7283765971660614,0.95002461373806,0.4821010267148142,0.13235710561275482,3.6675369279026855,6.812277913093567
594,8,4,34,0.028612321446351015,76800,0,0.0,207702.234375,642184.625,5494326.5,28347774.0,207702.234375,642184.625,5494326.5,28347774.0,0.728353036906778,0.7283530384302139,0.9500139430165291,0.4820631368991085,0.13241814076900482,3.6681128067073523,6.81331353187561
595,8,5,35,0.02769372747527301,76800,0,0.0,207862.921875,642895.9375,5500110.5,28349436.0,207862.921875,642895.9375,5500110.5,28349436.0,0.7283472448590115,0.7283472269773483,0.9500207647681236,0.4820433036694179,0.13243699818849564,3.6683683604144397,6.813851499557495
